Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
Duration,org.joda.time.Duration,src/main/java/org/joda/time/Duration.java,38.0,1.0,520.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,44.0,9.0,39.0,141.0,15.0,44.0,1.0,0.701075,326.0,326.0,30.0,0.0,0.701075,326.0,3.0,3.0,0.0,0.0,2.0,139.0,483.0,4.0,5.0,2.0,4.0,29.0,1.0,29.0,0.0,53.0,61.0,1.0,47.0,1.0,139.0,483.0,4.0,5.0,2.0,4.0,29.0,1.0,29.0,0.0,53.0,61.0,1.0,47.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
DurationField,org.joda.time.DurationField,src/main/java/org/joda/time/DurationField.java,30.0,1.0,320.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,22.0,1.0,94.0,250.0,0.0,20.0,1.0,0.884892,246.0,246.0,21.0,0.0,0.884892,246.0,0.0,0.0,4.0,18.0,0.0,32.0,291.0,0.0,13.0,0.0,13.0,20.0,0.0,20.0,0.0,20.0,6.0,0.0,20.0,0.0,32.0,291.0,0.0,13.0,0.0,13.0,20.0,0.0,20.0,0.0,20.0,6.0,0.0,20.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
DurationFieldType,org.joda.time.DurationFieldType,src/main/java/org/joda/time/DurationFieldType.java,39.0,1.0,352.0,2.0,0.408983,21.0,233.0,25.0,0.210191,0.395062,66.0,64.0,14.0,0.0,0.0,17.0,2.0,101.0,340.0,1.0,18.0,1.0,0.614634,126.0,126.0,17.0,0.0,0.467105,142.0,0.0,0.0,1.0,1.0,0.0,79.0,208.0,26.0,2.0,26.0,2.0,17.0,0.0,16.0,0.0,17.0,17.0,0.0,16.0,0.0,162.0,314.0,28.0,4.0,28.0,3.0,22.0,0.0,19.0,0.0,38.0,54.0,0.0,34.0,0.0,0.0,0.0,56.0,0.0,15.0,0.0,0.0,0.0,0.0,34.0,0.0,1.0,0.0,2.0,13.0,1.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
Hours,org.joda.time.Hours,src/main/java/org/joda/time/Hours.java,42.0,1.0,490.0,2.0,0.201653,11.0,91.0,11.0,0.077951,0.224359,35.0,35.0,1.0,1.0,1.0,47.0,21.0,15.0,42.0,26.0,52.0,1.0,0.643836,282.0,281.0,25.0,0.0,0.643836,282.0,2.0,2.0,0.0,0.0,1.0,156.0,449.0,16.0,6.0,13.0,3.0,26.0,11.0,24.0,0.0,42.0,64.0,11.0,34.0,1.0,156.0,449.0,16.0,6.0,13.0,3.0,26.0,11.0,24.0,0.0,42.0,64.0,11.0,34.0,1.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
IllegalFieldValueException,org.joda.time.IllegalFieldValueException,src/main/java/org/joda/time/IllegalFieldValueException.java,24.0,1.0,329.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,27.0,2.0,15.0,23.0,2.0,21.0,0.944444,0.41958,120.0,120.0,17.0,1.0,0.41958,120.0,0.0,0.0,0.0,0.0,0.0,166.0,306.0,9.0,9.0,9.0,9.0,19.0,0.0,17.0,0.0,19.0,98.0,0.0,17.0,0.0,166.0,306.0,9.0,9.0,9.0,9.0,19.0,0.0,17.0,0.0,19.0,98.0,0.0,17.0,0.0,0.0,7.0,8.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
IllegalInstantException,org.joda.time.IllegalInstantException,src/main/java/org/joda/time/IllegalInstantException.java,41.0,1.0,89.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,8.0,3.0,6.0,6.0,3.0,7.0,1.0,0.634921,40.0,40.0,4.0,0.0,0.634921,40.0,0.0,0.0,0.0,0.0,0.0,23.0,49.0,1.0,0.0,1.0,0.0,4.0,0.0,3.0,0.0,4.0,10.0,0.0,3.0,0.0,23.0,49.0,1.0,0.0,1.0,0.0,4.0,0.0,3.0,0.0,4.0,10.0,0.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
Instant,org.joda.time.Instant,src/main/java/org/joda/time/Instant.java,55.0,1.0,364.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,25.0,12.0,34.0,122.0,14.0,34.0,1.0,0.745223,234.0,234.0,21.0,0.0,0.745223,234.0,2.0,2.0,0.0,0.0,2.0,80.0,310.0,2.0,3.0,2.0,2.0,20.0,0.0,20.0,0.0,48.0,29.0,0.0,47.0,0.0,80.0,310.0,2.0,3.0,2.0,2.0,20.0,0.0,20.0,0.0,48.0,29.0,0.0,47.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
Interval,org.joda.time.Interval,src/main/java/org/joda/time/Interval.java,50.0,1.0,485.0,2.0,0.169355,1.0,4.0,2.0,0.0458716,0.145985,20.0,20.0,3.0,2.0,1.0,37.0,10.0,38.0,177.0,21.0,45.0,1.0,0.685057,298.0,298.0,25.0,0.0,0.685057,298.0,3.0,3.0,0.0,0.0,2.0,137.0,436.0,5.0,5.0,1.0,0.0,24.0,0.0,24.0,0.0,61.0,71.0,0.0,51.0,1.0,137.0,436.0,5.0,5.0,1.0,0.0,24.0,0.0,24.0,0.0,61.0,71.0,0.0,51.0,1.0,0.0,0.0,21.0,0.0,3.0,0.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
JodaTimePermission,org.joda.time.JodaTimePermission,src/main/java/org/joda/time/JodaTimePermission.java,46.0,1.0,60.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,9.0,0.0,1.0,1.0,0.842105,32.0,32.0,2.0,0.0,0.842105,32.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,15.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
LocalDate,org.joda.time.LocalDate,src/main/java/org/joda/time/LocalDate.java,82.0,1.0,2116.0,2.0,0.102416,6.0,25.0,6.0,0.0363636,0.112164,74.0,71.0,5.0,3.0,2.0,160.0,25.0,37.0,254.0,69.0,165.0,1.0,0.668035,1139.0,1130.0,93.0,0.0,0.675385,1317.0,3.0,3.0,0.0,0.0,2.0,566.0,1797.0,9.0,20.0,8.0,15.0,96.0,0.0,92.0,0.0,113.0,269.0,0.0,104.0,0.0,633.0,2035.0,13.0,44.0,11.0,19.0,115.0,0.0,106.0,3.0,162.0,293.0,0.0,147.0,3.0,0.0,2.0,61.0,2.0,20.0,0.0,0.0,0.0,0.0,38.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,2.0,2.0,0.0,0.0,0.0,3.0,11.0,0.0,1.0,0.0
LocalDateTime,org.joda.time.LocalDateTime,src/main/java/org/joda/time/LocalDateTime.java,80.0,1.0,2390.0,2.0,0.0847403,6.0,26.0,6.0,0.0333189,0.102493,77.0,74.0,4.0,3.0,2.0,179.0,22.0,20.0,223.0,68.0,186.0,1.0,0.665126,1295.0,1288.0,114.0,0.0,0.672562,1483.0,3.0,3.0,0.0,0.0,2.0,652.0,2060.0,8.0,25.0,7.0,20.0,118.0,0.0,113.0,0.0,136.0,291.0,0.0,126.0,0.0,722.0,2311.0,12.0,49.0,10.0,24.0,138.0,0.0,128.0,3.0,186.0,316.0,0.0,170.0,3.0,0.0,2.0,65.0,0.0,9.0,0.0,0.0,0.0,0.0,38.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,2.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,1.0,0.0
LocalTime,org.joda.time.LocalTime,src/main/java/org/joda/time/LocalTime.java,76.0,1.0,1623.0,2.0,0.21332,9.0,36.0,9.0,0.0723514,0.2167,112.0,109.0,4.0,2.0,2.0,120.0,19.0,28.0,193.0,50.0,119.0,1.0,0.650206,790.0,788.0,66.0,0.0,0.661279,982.0,3.0,3.0,0.0,0.0,2.0,425.0,1282.0,10.0,14.0,9.0,9.0,69.0,1.0,65.0,0.0,87.0,188.0,1.0,78.0,0.0,503.0,1548.0,14.0,38.0,12.0,13.0,90.0,1.0,81.0,3.0,138.0,218.0,1.0,123.0,3.0,0.0,2.0,85.0,2.0,13.0,0.0,0.0,0.0,0.0,59.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,2.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
Minutes,org.joda.time.Minutes,src/main/java/org/joda/time/Minutes.java,42.0,1.0,471.0,2.0,0.190305,3.0,17.0,3.0,0.0651163,0.198582,28.0,28.0,1.0,1.0,1.0,42.0,21.0,14.0,41.0,26.0,52.0,1.0,0.663485,278.0,277.0,25.0,0.0,0.663485,278.0,2.0,2.0,0.0,0.0,1.0,141.0,430.0,11.0,6.0,8.0,3.0,26.0,6.0,24.0,0.0,42.0,59.0,6.0,34.0,1.0,141.0,430.0,11.0,6.0,8.0,3.0,26.0,6.0,24.0,0.0,42.0,59.0,6.0,34.0,1.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
MonthDay,org.joda.time.MonthDay,src/main/java/org/joda/time/MonthDay.java,71.0,1.0,974.0,2.0,0.15015,3.0,10.0,3.0,0.039823,0.137931,36.0,36.0,8.0,2.0,2.0,60.0,18.0,7.0,119.0,47.0,91.0,1.0,0.703704,513.0,513.0,41.0,0.0,0.702395,616.0,3.0,3.0,0.0,0.0,2.0,216.0,753.0,8.0,12.0,5.0,5.0,44.0,2.0,40.0,0.0,79.0,95.0,2.0,60.0,2.0,261.0,904.0,11.0,30.0,8.0,8.0,54.0,2.0,48.0,3.0,110.0,115.0,2.0,88.0,5.0,0.0,2.0,39.0,0.0,3.0,0.0,0.0,0.0,0.0,21.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
Months,org.joda.time.Months,src/main/java/org/joda/time/Months.java,42.0,1.0,397.0,2.0,0.253211,11.0,104.0,13.0,0.120787,0.290541,43.0,43.0,1.0,1.0,1.0,45.0,14.0,2.0,23.0,20.0,40.0,1.0,0.577143,202.0,202.0,19.0,0.0,0.577143,202.0,2.0,2.0,0.0,0.0,1.0,148.0,356.0,20.0,6.0,17.0,3.0,20.0,15.0,18.0,0.0,36.0,60.0,15.0,28.0,1.0,148.0,356.0,20.0,6.0,17.0,3.0,20.0,15.0,18.0,0.0,36.0,60.0,15.0,28.0,1.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
