Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
SourceMapGeneratorV3,com.google.debugging.sourcemap.SourceMapGeneratorV3,src/com/google/debugging/sourcemap/SourceMapGeneratorV3.java,39.0,1.0,759.0,2.0,0.565353,16.0,40.0,16.0,0.34258,0.503916,247.0,193.0,2.0,2.0,2.0,38.0,8.0,3.0,1.0,10.0,28.0,1.0,0.374302,134.0,114.0,8.0,0.0,0.392063,247.0,1.0,1.0,0.0,0.0,1.0,224.0,422.0,9.0,2.0,9.0,2.0,18.0,0.0,7.0,2.0,18.0,135.0,0.0,7.0,2.0,383.0,721.0,25.0,4.0,25.0,4.0,34.0,0.0,10.0,2.0,34.0,215.0,0.0,10.0,2.0,0.0,0.0,124.0,5.0,27.0,0.0,0.0,0.0,0.0,89.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,2.0,3.0,0.0,3.0,11.0,0.0,0.0,0.0
SourceMapLineDecoder,com.google.debugging.sourcemap.SourceMapLineDecoder,src/com/google/debugging/sourcemap/SourceMapLineDecoder.java,29.0,1.0,157.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,14.0,3.0,3.0,3.0,6.0,13.0,1.0,0.282353,24.0,15.0,1.0,0.0,0.267241,31.0,0.0,0.0,0.0,0.0,0.0,61.0,101.0,0.0,1.0,0.0,1.0,7.0,0.0,0.0,0.0,7.0,47.0,0.0,0.0,0.0,85.0,129.0,4.0,1.0,4.0,1.0,12.0,0.0,1.0,0.0,12.0,53.0,0.0,1.0,0.0,0.0,0.0,21.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
SourceMapParseException,com.google.debugging.sourcemap.SourceMapParseException,src/com/google/debugging/sourcemap/SourceMapParseException.java,22.0,1.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,7.0,0.0,1.0,0.5,0.375,3.0,3.0,1.0,1.0,0.375,3.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
SourceMapSection,com.google.debugging.sourcemap.SourceMapSection,src/com/google/debugging/sourcemap/SourceMapSection.java,23.0,1.0,55.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,2.0,0.0,3.0,1.0,0.575758,19.0,19.0,4.0,0.0,0.575758,19.0,0.0,0.0,0.0,0.0,0.0,14.0,33.0,2.0,2.0,2.0,2.0,3.0,0.0,3.0,0.0,3.0,4.0,0.0,3.0,0.0,14.0,33.0,2.0,2.0,2.0,2.0,3.0,0.0,3.0,0.0,3.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
Util,com.google.debugging.sourcemap.Util,src/com/google/debugging/sourcemap/Util.java,24.0,1.0,149.0,2.0,0.546099,1.0,15.0,1.0,0.436508,0.47191,55.0,42.0,1.0,4.0,4.0,26.0,0.0,3.0,3.0,0.0,4.0,1.0,0.270492,33.0,16.0,1.0,0.0,0.270492,33.0,0.0,0.0,0.0,0.0,0.0,89.0,126.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,4.0,48.0,0.0,0.0,0.0,89.0,126.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,4.0,48.0,0.0,0.0,0.0,0.0,1.0,18.0,1.0,4.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
Base64Test,com.google.debugging.sourcemap.Base64Test,test/com/google/debugging/sourcemap/Base64Test.java,24.0,1.0,34.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,2.0,4.0,0.5,0.230769,3.0,3.0,1.0,1.0,0.230769,3.0,0.0,0.0,0.0,0.0,0.0,10.0,11.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,5.0,0.0,1.0,0.0,10.0,11.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,5.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
Base64VLQTest,com.google.debugging.sourcemap.Base64VLQTest,test/com/google/debugging/sourcemap/Base64VLQTest.java,24.0,1.0,120.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,12.0,2.0,0.0,0.0,3.0,9.0,0.333333,0.338028,24.0,24.0,2.0,4.0,0.269663,24.0,0.0,0.0,0.0,0.0,0.0,47.0,76.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,0.0,6.0,37.0,0.0,5.0,0.0,65.0,97.0,3.0,0.0,3.0,0.0,9.0,0.0,7.0,0.0,9.0,42.0,0.0,7.0,0.0,0.0,0.0,19.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
SourceMapConsumerV1Test,com.google.debugging.sourcemap.SourceMapConsumerV1Test,test/com/google/debugging/sourcemap/SourceMapConsumerV1Test.java,25.0,1.0,342.0,2.0,0.669937,12.0,32.0,23.0,0.58805,0.588933,187.0,149.0,10.0,1.0,1.0,25.0,3.0,0.0,0.0,6.0,24.0,0.0,0.00784314,2.0,0.0,0.0,17.0,0.00784314,2.0,0.0,0.0,0.0,0.0,0.0,253.0,318.0,0.0,0.0,0.0,0.0,18.0,0.0,16.0,0.0,18.0,211.0,0.0,16.0,0.0,253.0,318.0,0.0,0.0,0.0,0.0,18.0,0.0,16.0,0.0,18.0,211.0,0.0,16.0,0.0,0.0,0.0,109.0,21.0,126.0,0.0,0.0,0.0,0.0,68.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,70.0,14.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
SourceMapConsumerV2Test,com.google.debugging.sourcemap.SourceMapConsumerV2Test,test/com/google/debugging/sourcemap/SourceMapConsumerV2Test.java,25.0,1.0,184.0,2.0,0.768224,10.0,13.0,11.0,0.59375,0.610687,95.0,80.0,5.0,1.0,1.0,12.0,3.0,0.0,0.0,7.0,17.0,0.0,0.00757576,1.0,0.0,0.0,9.0,0.00757576,1.0,0.0,0.0,0.0,0.0,0.0,131.0,160.0,0.0,0.0,0.0,0.0,10.0,0.0,8.0,0.0,10.0,67.0,0.0,8.0,0.0,131.0,160.0,0.0,0.0,0.0,0.0,10.0,0.0,8.0,0.0,10.0,67.0,0.0,8.0,0.0,0.0,0.0,62.0,8.0,36.0,0.0,0.0,0.0,0.0,38.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
SourceMapGeneratorV1Test,com.google.debugging.sourcemap.SourceMapGeneratorV1Test,test/com/google/debugging/sourcemap/SourceMapGeneratorV1Test.java,26.0,1.0,454.0,2.0,0.414266,11.0,13.0,13.0,0.358974,0.360335,154.0,129.0,5.0,0.0,0.0,18.0,6.0,0.0,0.0,5.0,23.0,0.0588235,0.0218579,8.0,4.0,1.0,16.0,0.0218579,8.0,1.0,1.0,0.0,0.0,1.0,358.0,429.0,2.0,3.0,0.0,2.0,18.0,0.0,16.0,1.0,28.0,30.0,0.0,18.0,2.0,358.0,429.0,2.0,3.0,0.0,2.0,18.0,0.0,16.0,1.0,28.0,30.0,0.0,18.0,2.0,0.0,0.0,96.0,38.0,3.0,0.0,0.0,0.0,0.0,53.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,15.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
SourceMapGeneratorV2Test,com.google.debugging.sourcemap.SourceMapGeneratorV2Test,test/com/google/debugging/sourcemap/SourceMapGeneratorV2Test.java,29.0,1.0,442.0,2.0,0.227273,9.0,9.0,9.0,0.277778,0.277778,115.0,100.0,8.0,0.0,0.0,21.0,8.0,0.0,0.0,10.0,31.0,0.0555556,0.0322581,12.0,4.0,1.0,17.0,0.0322581,12.0,1.0,1.0,0.0,0.0,1.0,360.0,414.0,2.0,5.0,0.0,4.0,21.0,0.0,17.0,1.0,31.0,70.0,0.0,19.0,2.0,360.0,414.0,2.0,5.0,0.0,4.0,21.0,0.0,17.0,1.0,31.0,70.0,0.0,19.0,2.0,0.0,0.0,87.0,38.0,41.0,0.0,0.0,0.0,0.0,38.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,13.0,13.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
SourceMapGeneratorV3Test,com.google.debugging.sourcemap.SourceMapGeneratorV3Test,test/com/google/debugging/sourcemap/SourceMapGeneratorV3Test.java,26.0,1.0,307.0,2.0,0.84854,11.0,19.0,19.0,0.797872,0.847458,225.0,200.0,4.0,0.0,0.0,17.0,6.0,0.0,0.0,6.0,23.0,0.0625,0.0367347,9.0,3.0,1.0,15.0,0.0367347,9.0,1.0,1.0,0.0,0.0,1.0,236.0,282.0,2.0,3.0,0.0,2.0,17.0,0.0,15.0,0.0,27.0,29.0,0.0,17.0,1.0,236.0,282.0,2.0,3.0,0.0,2.0,17.0,0.0,15.0,0.0,27.0,29.0,0.0,17.0,1.0,0.0,0.0,107.0,38.0,3.0,0.0,0.0,0.0,0.0,70.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,15.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
SourceMapTestCase,com.google.debugging.sourcemap.SourceMapTestCase,test/com/google/debugging/sourcemap/SourceMapTestCase.java,36.0,1.0,244.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,27.0,14.0,3.0,43.0,14.0,26.0,0.333333,0.183544,29.0,11.0,1.0,2.0,0.173653,29.0,0.0,0.0,3.0,3.0,0.0,129.0,200.0,2.0,3.0,2.0,3.0,12.0,0.0,2.0,1.0,12.0,80.0,0.0,2.0,1.0,138.0,209.0,7.0,3.0,7.0,3.0,12.0,1.0,2.0,1.0,12.0,80.0,1.0,2.0,1.0,0.0,0.0,38.0,4.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,1.0,0.0,3.0,29.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,2.0,1.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
FunctionInfo,com.google.javascript.jscomp.FunctionInfo,gen/com/google/javascript/jscomp/FunctionInfo.java,6.0,1.0,87.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,3.0,1.0,0.0,4.0,0.0,0.02,1.0,0.0,0.0,4.0,0.0126582,1.0,0.0,0.0,0.0,0.0,0.0,49.0,53.0,7.0,1.0,7.0,1.0,4.0,0.0,3.0,0.0,4.0,1.0,0.0,3.0,0.0,78.0,82.0,7.0,1.0,7.0,1.0,4.0,0.0,3.0,0.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0,11.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
