Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
AliasStrings,com.google.javascript.jscomp.AliasStrings,src/com/google/javascript/jscomp/AliasStrings.java,43.0,1.0,473.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,57.0,11.0,3.0,2.0,21.0,31.0,0.333333,0.314286,88.0,56.0,1.0,2.0,0.320413,124.0,2.0,3.0,0.0,0.0,2.0,192.0,320.0,11.0,1.0,11.0,1.0,10.0,0.0,2.0,0.0,11.0,94.0,0.0,3.0,0.0,263.0,431.0,22.0,2.0,22.0,2.0,14.0,0.0,2.0,0.0,15.0,132.0,0.0,3.0,0.0,0.0,0.0,31.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,2.0,0.0,1.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,3.0,21.0,0.0,0.0,0.0
AmbiguateProperties,com.google.javascript.jscomp.AmbiguateProperties,src/com/google/javascript/jscomp/AmbiguateProperties.java,79.0,1.0,633.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,46.0,24.0,7.0,6.0,35.0,46.0,0.5,0.318644,94.0,79.0,1.0,1.0,0.259259,133.0,1.0,1.0,0.0,0.0,1.0,201.0,321.0,13.0,5.0,13.0,5.0,11.0,0.0,1.0,0.0,11.0,103.0,0.0,1.0,0.0,380.0,555.0,23.0,10.0,23.0,10.0,34.0,0.0,15.0,1.0,36.0,181.0,0.0,17.0,1.0,0.0,0.0,86.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,11.0,3.0,0.0,10.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,3.0,31.0,0.0,0.0,0.0
AnalyzeNameReferences,com.google.javascript.jscomp.AnalyzeNameReferences,src/com/google/javascript/jscomp/AnalyzeNameReferences.java,42.0,1.0,144.0,2.0,0.223048,1.0,5.0,1.0,0.23301,0.265823,24.0,21.0,1.0,1.0,1.0,5.0,14.0,3.0,2.0,10.0,14.0,0.333333,0.304348,14.0,14.0,1.0,2.0,0.240385,25.0,1.0,1.0,0.0,0.0,1.0,32.0,39.0,3.0,2.0,3.0,2.0,4.0,0.0,2.0,0.0,4.0,15.0,0.0,2.0,0.0,79.0,103.0,5.0,3.0,5.0,3.0,8.0,0.0,3.0,0.0,8.0,37.0,0.0,3.0,0.0,0.0,0.0,36.0,0.0,5.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
AnalyzePrototypeProperties,com.google.javascript.jscomp.AnalyzePrototypeProperties,src/com/google/javascript/jscomp/AnalyzePrototypeProperties.java,52.0,1.0,710.0,2.0,0.034188,1.0,5.0,1.0,0.0379363,0.0492958,25.0,21.0,1.0,3.0,3.0,11.0,13.0,6.0,9.0,10.0,14.0,0.666667,0.438462,57.0,57.0,2.0,1.0,0.273038,160.0,1.0,1.0,0.0,0.0,1.0,73.0,180.0,14.0,2.0,14.0,2.0,4.0,0.0,2.0,0.0,4.0,32.0,0.0,2.0,0.0,426.0,659.0,33.0,19.0,33.0,18.0,46.0,2.0,27.0,0.0,49.0,175.0,2.0,30.0,0.0,0.0,1.0,119.0,1.0,14.0,0.0,0.0,0.0,0.0,14.0,0.0,2.0,0.0,6.0,8.0,4.0,0.0,5.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,31.0,0.0,0.0,1.0
AnonymousFunctionNamingCallback,com.google.javascript.jscomp.AnonymousFunctionNamingCallback,src/com/google/javascript/jscomp/AnonymousFunctionNamingCallback.java,34.0,1.0,136.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,14.0,5.0,6.0,3.0,7.0,10.0,0.5,0.378049,31.0,10.0,1.0,1.0,0.461538,48.0,2.0,2.0,0.0,0.0,1.0,51.0,83.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,4.0,27.0,0.0,2.0,0.0,56.0,103.0,1.0,2.0,1.0,2.0,6.0,0.0,4.0,1.0,7.0,27.0,0.0,5.0,1.0,0.0,1.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
AstChangeProxy,com.google.javascript.jscomp.AstChangeProxy,src/com/google/javascript/jscomp/AstChangeProxy.java,31.0,1.0,131.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,17.0,3.0,5.0,7.0,10.0,17.0,1.0,0.311688,24.0,23.0,1.0,0.0,0.356322,31.0,0.0,0.0,0.0,0.0,0.0,53.0,94.0,1.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,7.0,27.0,0.0,0.0,0.0,56.0,101.0,1.0,0.0,1.0,0.0,8.0,0.0,1.0,0.0,8.0,27.0,0.0,1.0,0.0,0.0,0.0,5.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,12.0,0.0,0.0,0.0
AstParallelizer,com.google.javascript.jscomp.AstParallelizer,src/com/google/javascript/jscomp/AstParallelizer.java,36.0,1.0,237.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,12.0,2.0,5.0,4.0,8.0,15.0,0.666667,0.330645,41.0,34.0,4.0,2.0,0.291892,54.0,0.0,0.0,0.0,0.0,0.0,83.0,144.0,7.0,0.0,7.0,0.0,7.0,1.0,5.0,0.0,7.0,39.0,1.0,5.0,0.0,131.0,202.0,10.0,0.0,10.0,0.0,15.0,1.0,12.0,0.0,15.0,55.0,1.0,12.0,0.0,0.0,0.0,48.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
BasicErrorManager,com.google.javascript.jscomp.BasicErrorManager,src/com/google/javascript/jscomp/BasicErrorManager.java,37.0,1.0,182.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,17.0,4.0,8.0,3.0,1.0,12.0,0.2,0.25,17.0,17.0,2.0,8.0,0.230216,32.0,1.0,1.0,6.0,6.0,1.0,51.0,80.0,4.0,5.0,4.0,5.0,11.0,0.0,9.0,1.0,11.0,19.0,0.0,9.0,1.0,107.0,146.0,8.0,5.0,8.0,5.0,13.0,0.0,10.0,1.0,13.0,54.0,0.0,10.0,1.0,0.0,0.0,31.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
CallGraph,com.google.javascript.jscomp.CallGraph,src/com/google/javascript/jscomp/CallGraph.java,61.0,1.0,809.0,2.0,0.04769,1.0,6.0,2.0,0.034713,0.0666667,26.0,26.0,1.0,5.0,5.0,69.0,20.0,8.0,40.0,36.0,59.0,1.0,0.445676,201.0,191.0,12.0,0.0,0.412651,274.0,1.0,1.0,0.0,0.0,1.0,250.0,512.0,9.0,8.0,9.0,8.0,23.0,1.0,11.0,0.0,23.0,119.0,1.0,11.0,0.0,390.0,749.0,19.0,16.0,19.0,16.0,43.0,1.0,26.0,0.0,44.0,176.0,1.0,27.0,0.0,0.0,0.0,71.0,1.0,16.0,0.0,2.0,0.0,0.0,23.0,0.0,2.0,0.0,4.0,0.0,1.0,0.0,4.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
ChainableReverseAbstractInterpreter,com.google.javascript.jscomp.ChainableReverseAbstractInterpreter,src/com/google/javascript/jscomp/ChainableReverseAbstractInterpreter.java,49.0,1.0,618.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,3.0,34.0,14.0,20.0,46.0,17.0,29.0,1.0,0.398104,84.0,84.0,1.0,0.0,0.267206,132.0,1.0,1.0,2.0,2.0,1.0,127.0,247.0,6.0,8.0,6.0,7.0,12.0,0.0,0.0,0.0,13.0,57.0,0.0,1.0,0.0,362.0,570.0,8.0,8.0,8.0,7.0,72.0,0.0,55.0,0.0,97.0,141.0,0.0,79.0,0.0,0.0,11.0,148.0,10.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,8.0,1.0,0.0,18.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,3.0,0.0,3.0,12.0,0.0,0.0,0.0
ChainCalls,com.google.javascript.jscomp.ChainCalls,src/com/google/javascript/jscomp/ChainCalls.java,36.0,1.0,194.0,2.0,0.173913,1.0,6.0,2.0,0.138365,0.142857,22.0,18.0,1.0,1.0,1.0,3.0,8.0,4.0,2.0,6.0,8.0,0.5,0.142857,4.0,4.0,1.0,1.0,0.1,14.0,1.0,1.0,0.0,0.0,1.0,24.0,35.0,6.0,0.0,6.0,0.0,2.0,0.0,1.0,0.0,2.0,9.0,0.0,1.0,0.0,126.0,159.0,11.0,0.0,11.0,0.0,8.0,0.0,6.0,0.0,9.0,59.0,0.0,7.0,0.0,0.0,0.0,46.0,0.0,8.0,0.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0,3.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
CheckAccessControls,com.google.javascript.jscomp.CheckAccessControls,src/com/google/javascript/jscomp/CheckAccessControls.java,48.0,1.0,572.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,111.0,18.0,2.0,2.0,42.0,62.0,0.166667,0.266529,129.0,92.0,1.0,5.0,0.266529,129.0,2.0,3.0,0.0,0.0,2.0,355.0,525.0,16.0,3.0,16.0,3.0,20.0,0.0,5.0,0.0,20.0,155.0,0.0,5.0,0.0,355.0,525.0,16.0,3.0,16.0,3.0,20.0,0.0,5.0,0.0,20.0,155.0,0.0,5.0,0.0,0.0,0.0,44.0,1.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,11.0,4.0,0.0,1.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,31.0,0.0,0.0,1.0
CheckAccidentalSemicolon,com.google.javascript.jscomp.CheckAccidentalSemicolon,src/com/google/javascript/jscomp/CheckAccidentalSemicolon.java,32.0,1.0,73.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,9.0,8.0,2.0,2.0,10.0,12.0,0.5,0.311111,14.0,8.0,1.0,1.0,0.311111,14.0,2.0,2.0,0.0,0.0,1.0,31.0,42.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,3.0,13.0,0.0,2.0,0.0,31.0,42.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,3.0,13.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
CheckGlobalNames,com.google.javascript.jscomp.CheckGlobalNames,src/com/google/javascript/jscomp/CheckGlobalNames.java,31.0,1.0,175.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,29.0,14.0,5.0,4.0,15.0,23.0,0.5,0.323308,43.0,25.0,1.0,1.0,0.323308,43.0,1.0,1.0,0.0,0.0,1.0,90.0,145.0,5.0,0.0,5.0,0.0,8.0,0.0,1.0,0.0,8.0,36.0,0.0,1.0,0.0,90.0,145.0,5.0,0.0,5.0,0.0,8.0,0.0,1.0,0.0,8.0,36.0,0.0,1.0,0.0,0.0,0.0,12.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,21.0,0.0,0.0,0.0
