Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
MaxEvaluationsExceededException,org.apache.commons.math.MaxEvaluationsExceededException,src/main/java/org/apache/commons/math/MaxEvaluationsExceededException.java,29.0,1.0,67.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,7.0,7.0,1.0,4.0,1.0,0.6,24.0,24.0,4.0,0.0,0.6,24.0,2.0,2.0,0.0,0.0,1.0,16.0,39.0,6.0,6.0,2.0,1.0,3.0,0.0,3.0,0.0,19.0,5.0,0.0,18.0,0.0,16.0,39.0,6.0,6.0,2.0,1.0,3.0,0.0,3.0,0.0,19.0,5.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
MaxIterationsExceededException,org.apache.commons.math.MaxIterationsExceededException,src/main/java/org/apache/commons/math/MaxIterationsExceededException.java,29.0,1.0,67.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,22.0,22.0,1.0,4.0,1.0,0.6,24.0,24.0,4.0,0.0,0.6,24.0,2.0,2.0,0.0,0.0,1.0,16.0,39.0,6.0,6.0,2.0,1.0,3.0,0.0,3.0,0.0,19.0,5.0,0.0,18.0,0.0,16.0,39.0,6.0,6.0,2.0,1.0,3.0,0.0,3.0,0.0,19.0,5.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
MessagesResources_fr,org.apache.commons.math.MessagesResources_fr,src/main/java/org/apache/commons/math/MessagesResources_fr.java,27.0,1.0,876.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.261286,191.0,13.0,3.0,0.0,0.261286,191.0,0.0,0.0,0.0,0.0,0.0,540.0,850.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,540.0,850.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0
ArgumentOutsideDomainExceptionTest,org.apache.commons.math.ArgumentOutsideDomainExceptionTest,src/test/java/org/apache/commons/math/ArgumentOutsideDomainExceptionTest.java,27.0,1.0,38.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,4.0,5.0,0.5,0.230769,3.0,3.0,1.0,1.0,0.230769,3.0,0.0,0.0,0.0,0.0,0.0,10.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,0.0,1.0,0.0,10.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
ConvergenceExceptionTest,org.apache.commons.math.ConvergenceExceptionTest,src/test/java/org/apache/commons/math/ConvergenceExceptionTest.java,27.0,1.0,74.0,2.0,0.75,2.0,4.0,2.0,0.583333,0.651163,28.0,28.0,4.0,1.0,1.0,6.0,2.0,0.0,0.0,8.0,12.0,0.2,0.0652174,3.0,3.0,1.0,4.0,0.0652174,3.0,0.0,0.0,0.0,0.0,0.0,43.0,48.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,35.0,0.0,4.0,0.0,43.0,48.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,35.0,0.0,4.0,0.0,0.0,0.0,29.0,2.0,20.0,0.0,0.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
DuplicateSampleAbscissaExceptionTest,org.apache.commons.math.DuplicateSampleAbscissaExceptionTest,src/test/java/org/apache/commons/math/DuplicateSampleAbscissaExceptionTest.java,27.0,1.0,38.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,5.0,0.5,0.230769,3.0,3.0,1.0,1.0,0.230769,3.0,0.0,0.0,0.0,0.0,0.0,10.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,0.0,1.0,0.0,10.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
FunctionEvaluationExceptionTest,org.apache.commons.math.FunctionEvaluationExceptionTest,src/test/java/org/apache/commons/math/FunctionEvaluationExceptionTest.java,27.0,1.0,136.0,2.0,0.28533,1.0,4.0,2.0,0.181818,0.19802,20.0,20.0,8.0,1.0,1.0,12.0,2.0,0.0,0.0,13.0,21.0,0.111111,0.0288462,3.0,3.0,1.0,8.0,0.0288462,3.0,0.0,0.0,0.0,0.0,0.0,101.0,110.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,83.0,0.0,8.0,0.0,101.0,110.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,83.0,0.0,8.0,0.0,0.0,0.0,37.0,6.0,42.0,0.0,0.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
MathConfigurationExceptionTest,org.apache.commons.math.MathConfigurationExceptionTest,src/test/java/org/apache/commons/math/MathConfigurationExceptionTest.java,27.0,1.0,73.0,2.0,0.790036,2.0,4.0,2.0,0.595745,0.666667,28.0,28.0,4.0,1.0,1.0,6.0,2.0,0.0,0.0,8.0,12.0,0.2,0.0666667,3.0,3.0,1.0,4.0,0.0666667,3.0,0.0,0.0,0.0,0.0,0.0,42.0,47.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,34.0,0.0,4.0,0.0,42.0,47.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,34.0,0.0,4.0,0.0,0.0,0.0,29.0,2.0,19.0,0.0,0.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
MathExceptionTest,org.apache.commons.math.MathExceptionTest,src/test/java/org/apache/commons/math/MathExceptionTest.java,30.0,1.0,138.0,2.0,0.432749,2.0,4.0,2.0,0.256881,0.311111,28.0,28.0,6.0,1.0,1.0,10.0,3.0,0.0,0.0,11.0,17.0,0.428571,0.108911,11.0,9.0,3.0,4.0,0.108911,11.0,0.0,0.0,0.0,0.0,0.0,90.0,109.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,73.0,0.0,6.0,0.0,90.0,109.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,73.0,0.0,6.0,0.0,0.0,0.0,33.0,3.0,30.0,0.0,0.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
MaxIterationsExceededExceptionTest,org.apache.commons.math.MaxIterationsExceededExceptionTest,src/test/java/org/apache/commons/math/MaxIterationsExceededExceptionTest.java,27.0,1.0,51.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0,7.0,0.333333,0.12,3.0,3.0,1.0,2.0,0.12,3.0,0.0,0.0,0.0,0.0,0.0,22.0,25.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,13.0,0.0,2.0,0.0,22.0,25.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,13.0,0.0,2.0,0.0,0.0,0.0,8.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
RetryTestCase,org.apache.commons.math.RetryTestCase,src/test/java/org/apache/commons/math/RetryTestCase.java,33.0,1.0,56.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,3.0,3.0,0.0,3.0,0.333333,0.466667,14.0,13.0,1.0,2.0,0.466667,14.0,0.0,0.0,3.0,5.0,0.0,16.0,24.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,3.0,5.0,0.0,2.0,0.0,16.0,24.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,3.0,5.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
TestUtils,org.apache.commons.math.TestUtils,src/test/java/org/apache/commons/math/TestUtils.java,37.0,1.0,365.0,2.0,0.0785124,1.0,6.0,2.0,0.0668693,0.10101,22.0,20.0,7.0,4.0,2.0,50.0,6.0,51.0,174.0,8.0,28.0,1.0,0.35082,107.0,102.0,20.0,0.0,0.35082,107.0,0.0,0.0,0.0,0.0,0.0,198.0,329.0,0.0,0.0,0.0,0.0,20.0,0.0,19.0,0.0,20.0,121.0,0.0,19.0,0.0,198.0,329.0,0.0,0.0,0.0,0.0,20.0,0.0,19.0,0.0,20.0,121.0,0.0,19.0,0.0,0.0,2.0,24.0,1.0,16.0,0.0,2.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0
BinaryFunction,org.apache.commons.math.analysis.BinaryFunction,src/main/java/org/apache/commons/math/analysis/BinaryFunction.java,30.0,1.0,117.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,3.0,12.0,15.0,0.0,3.0,1.0,0.477273,21.0,21.0,4.0,0.0,0.345238,29.0,1.0,1.0,6.0,6.0,1.0,23.0,48.0,6.0,0.0,6.0,0.0,3.0,6.0,3.0,0.0,3.0,2.0,6.0,3.0,0.0,55.0,88.0,33.0,0.0,6.0,0.0,11.0,6.0,11.0,0.0,49.0,10.0,33.0,49.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
ComposableFunction,org.apache.commons.math.analysis.ComposableFunction,src/main/java/org/apache/commons/math/analysis/ComposableFunction.java,29.0,1.0,505.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,14.0,5.0,43.0,21.0,0.0,14.0,1.0,0.574803,146.0,146.0,15.0,0.0,0.411765,182.0,1.0,1.0,38.0,38.0,1.0,108.0,289.0,27.0,0.0,27.0,0.0,14.0,27.0,14.0,0.0,14.0,13.0,27.0,14.0,0.0,260.0,477.0,27.0,0.0,27.0,0.0,51.0,27.0,51.0,0.0,519.0,53.0,27.0,519.0,0.0,0.0,0.0,343.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,185.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,156.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
