Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
DerivativeOperatorFactoryTest,org.apache.commons.math.analysis.DerivativeOperatorFactoryTest,src/experimental/org/apache/commons/math/analysis/DerivativeOperatorFactoryTest.java,28.0,1.0,47.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.761905,16.0,10.0,2.0,0.0,0.761905,16.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
UnivariateRealFunctionProxy,org.apache.commons.math.analysis.UnivariateRealFunctionProxy,src/experimental/org/apache/commons/math/analysis/UnivariateRealFunctionProxy.java,25.0,1.0,52.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,4.0,0.0,3.0,1.0,0.481481,13.0,13.0,2.0,0.0,0.481481,13.0,1.0,1.0,1.0,4.0,1.0,14.0,28.0,1.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,4.0,4.0,0.0,2.0,1.0,14.0,28.0,1.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,4.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
UnivariateRealFunctionUtils,org.apache.commons.math.analysis.UnivariateRealFunctionUtils,src/experimental/org/apache/commons/math/analysis/UnivariateRealFunctionUtils.java,29.0,1.0,49.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,4.0,1.0,3.0,3.0,7.0,0.25,0.333333,7.0,7.0,1.0,3.0,0.333333,7.0,0.0,0.0,0.0,0.0,0.0,14.0,21.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,4.0,4.0,0.0,3.0,0.0,14.0,21.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,4.0,4.0,0.0,3.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
UnivariateRealFunctionUtilsTest,org.apache.commons.math.analysis.UnivariateRealFunctionUtilsTest,src/experimental/org/apache/commons/math/analysis/UnivariateRealFunctionUtilsTest.java,27.0,1.0,66.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,4.0,0.0,0.0,4.0,8.0,1.0,0.390244,16.0,16.0,4.0,0.0,0.390244,16.0,0.0,0.0,0.0,0.0,0.0,25.0,40.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,4.0,13.0,0.0,3.0,0.0,25.0,40.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,4.0,13.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
BisectionSolver,org.apache.commons.math.analysis.BisectionSolver,src/java/org/apache/commons/math/analysis/BisectionSolver.java,29.0,1.0,106.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,6.0,5.0,4.0,13.0,7.0,10.0,1.0,0.513158,39.0,37.0,4.0,0.0,0.513158,39.0,2.0,2.0,0.0,0.0,1.0,37.0,78.0,14.0,6.0,1.0,0.0,3.0,0.0,3.0,0.0,25.0,21.0,0.0,17.0,5.0,37.0,78.0,14.0,6.0,1.0,0.0,3.0,0.0,3.0,0.0,25.0,21.0,0.0,17.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,28.0,0.0,0.0,0.0
BrentSolver,org.apache.commons.math.analysis.BrentSolver,src/java/org/apache/commons/math/analysis/BrentSolver.java,30.0,1.0,193.0,2.0,0.2,2.0,5.0,2.0,0.152439,0.205882,25.0,21.0,1.0,4.0,3.0,18.0,4.0,3.0,4.0,6.0,9.0,1.0,0.37037,60.0,45.0,4.0,0.0,0.37037,60.0,2.0,2.0,0.0,0.0,1.0,102.0,164.0,14.0,6.0,1.0,0.0,3.0,0.0,3.0,0.0,25.0,70.0,0.0,17.0,5.0,102.0,164.0,14.0,6.0,1.0,0.0,3.0,0.0,3.0,0.0,25.0,70.0,0.0,17.0,5.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,35.0,0.0,0.0,1.0
DividedDifferenceInterpolator,org.apache.commons.math.analysis.DividedDifferenceInterpolator,src/java/org/apache/commons/math/analysis/DividedDifferenceInterpolator.java,33.0,1.0,121.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,7.0,5.0,1.0,0.0,3.0,5.0,1.0,0.533333,48.0,33.0,2.0,0.0,0.533333,48.0,1.0,1.0,0.0,0.0,1.0,42.0,89.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,39.0,0.0,1.0,0.0,42.0,89.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,39.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
LaguerreSolver,org.apache.commons.math.analysis.LaguerreSolver,src/java/org/apache/commons/math/analysis/LaguerreSolver.java,34.0,1.0,325.0,2.0,0.0797342,1.0,5.0,1.0,0.0547945,0.08125,16.0,13.0,1.0,2.0,2.0,33.0,7.0,1.0,5.0,20.0,28.0,1.0,0.426523,119.0,105.0,8.0,0.0,0.426523,119.0,2.0,2.0,0.0,0.0,1.0,160.0,292.0,15.0,7.0,2.0,1.0,8.0,0.0,7.0,0.0,30.0,127.0,0.0,21.0,5.0,160.0,292.0,15.0,7.0,2.0,1.0,8.0,0.0,7.0,0.0,30.0,127.0,0.0,21.0,5.0,0.0,0.0,11.0,1.0,5.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
MullerSolver,org.apache.commons.math.analysis.MullerSolver,src/java/org/apache/commons/math/analysis/MullerSolver.java,34.0,1.0,277.0,2.0,0.355319,3.0,17.0,5.0,0.254098,0.382812,62.0,49.0,1.0,3.0,3.0,34.0,5.0,1.0,7.0,9.0,13.0,1.0,0.459916,109.0,82.0,5.0,0.0,0.459916,109.0,2.0,2.0,0.0,0.0,1.0,128.0,244.0,14.0,6.0,1.0,0.0,4.0,0.0,4.0,0.0,26.0,143.0,0.0,18.0,5.0,128.0,244.0,14.0,6.0,1.0,0.0,4.0,0.0,4.0,0.0,26.0,143.0,0.0,18.0,5.0,0.0,0.0,28.0,0.0,8.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
NevilleInterpolator,org.apache.commons.math.analysis.NevilleInterpolator,src/java/org/apache/commons/math/analysis/NevilleInterpolator.java,32.0,1.0,53.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,0.0,1.0,2.0,1.0,0.666667,20.0,20.0,2.0,0.0,0.666667,20.0,1.0,1.0,0.0,0.0,1.0,10.0,22.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,10.0,22.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
NewtonSolver,org.apache.commons.math.analysis.NewtonSolver,src/java/org/apache/commons/math/analysis/NewtonSolver.java,31.0,1.0,114.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,6.0,6.0,3.0,3.0,8.0,12.0,1.0,0.55,44.0,44.0,4.0,0.0,0.55,44.0,2.0,2.0,0.0,0.0,1.0,36.0,84.0,15.0,6.0,2.0,0.0,4.0,0.0,3.0,0.0,26.0,18.0,0.0,17.0,5.0,36.0,84.0,15.0,6.0,2.0,0.0,4.0,0.0,3.0,0.0,26.0,18.0,0.0,17.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
PolynomialFunction,org.apache.commons.math.analysis.PolynomialFunction,src/java/org/apache/commons/math/analysis/PolynomialFunction.java,28.0,1.0,163.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,14.0,2.0,7.0,23.0,0.0,8.0,1.0,0.590909,78.0,78.0,7.0,0.0,0.590909,78.0,2.0,2.0,0.0,0.0,1.0,54.0,136.0,2.0,1.0,2.0,1.0,8.0,0.0,6.0,0.0,8.0,32.0,0.0,6.0,0.0,54.0,136.0,2.0,1.0,2.0,1.0,8.0,0.0,6.0,0.0,8.0,32.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0,0.0,0.0
PolynomialFunctionLagrangeForm,org.apache.commons.math.analysis.PolynomialFunctionLagrangeForm,src/java/org/apache/commons/math/analysis/PolynomialFunctionLagrangeForm.java,32.0,1.0,290.0,2.0,0.0819022,1.0,1.0,1.0,0.03861,0.0681818,10.0,9.0,1.0,3.0,3.0,27.0,2.0,3.0,7.0,1.0,10.0,1.0,0.467742,116.0,101.0,7.0,0.0,0.467742,116.0,1.0,1.0,0.0,0.0,1.0,132.0,259.0,5.0,3.0,5.0,3.0,9.0,0.0,6.0,0.0,9.0,115.0,0.0,6.0,0.0,132.0,259.0,5.0,3.0,5.0,3.0,9.0,0.0,6.0,0.0,9.0,115.0,0.0,6.0,0.0,0.0,0.0,7.0,0.0,10.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
PolynomialFunctionNewtonForm,org.apache.commons.math.analysis.PolynomialFunctionNewtonForm,src/java/org/apache/commons/math/analysis/PolynomialFunctionNewtonForm.java,33.0,1.0,214.0,2.0,0.161039,1.0,1.0,1.0,0.0549451,0.118421,10.0,9.0,1.0,2.0,2.0,17.0,2.0,2.0,5.0,0.0,9.0,1.0,0.560694,97.0,97.0,7.0,0.0,0.560694,97.0,1.0,1.0,0.0,0.0,1.0,76.0,182.0,5.0,3.0,5.0,3.0,9.0,0.0,6.0,0.0,9.0,49.0,0.0,6.0,0.0,76.0,182.0,5.0,3.0,5.0,3.0,9.0,0.0,6.0,0.0,9.0,49.0,0.0,6.0,0.0,0.0,0.0,10.0,0.0,6.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
