Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
CharUtils,org.apache.commons.lang3.CharUtils,src/main/java/org/apache/commons/lang3/CharUtils.java,31.0,1.0,561.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,3.0,1.0,52.0,1.0,3.0,25.0,1.0,24.0,1.0,0.719298,369.0,369.0,24.0,0.0,0.719298,369.0,0.0,0.0,0.0,0.0,0.0,144.0,531.0,5.0,0.0,5.0,0.0,23.0,2.0,23.0,0.0,23.0,55.0,2.0,23.0,0.0,144.0,531.0,5.0,0.0,5.0,0.0,23.0,2.0,23.0,0.0,23.0,55.0,2.0,23.0,0.0,0.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
ClassUtils,org.apache.commons.lang3.ClassUtils,src/main/java/org/apache/commons/lang3/ClassUtils.java,48.0,1.0,1068.0,2.0,0.056057,1.0,8.0,2.0,0.029383,0.058296,30.0,26.0,6.0,4.0,4.0,143.0,3.0,10.0,54.0,4.0,40.0,1.0,0.526749,512.0,504.0,33.0,0.0,0.526749,512.0,0.0,0.0,0.0,0.0,0.0,460.0,1021.0,8.0,21.0,8.0,21.0,36.0,4.0,32.0,0.0,36.0,245.0,4.0,32.0,0.0,460.0,1021.0,8.0,21.0,8.0,21.0,36.0,4.0,32.0,0.0,36.0,245.0,4.0,32.0,0.0,0.0,2.0,33.0,2.0,24.0,0.0,1.0,0.0,0.0,14.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,14.0,2.0,0.0,1.0,0.0,0.0,3.0,31.0,0.0,1.0,0.0
EnumUtils,org.apache.commons.lang3.EnumUtils,src/main/java/org/apache/commons/lang3/EnumUtils.java,32.0,1.0,106.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,0.0,1.0,5.0,0.0,5.0,1.0,0.618421,47.0,47.0,6.0,0.0,0.618421,47.0,0.0,0.0,0.0,0.0,0.0,29.0,75.0,0.0,3.0,0.0,3.0,5.0,0.0,5.0,0.0,5.0,12.0,0.0,5.0,0.0,29.0,75.0,0.0,3.0,0.0,3.0,5.0,0.0,5.0,0.0,5.0,12.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
LocaleUtils,org.apache.commons.lang3.LocaleUtils,src/main/java/org/apache/commons/lang3/LocaleUtils.java,40.0,1.0,318.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,47.0,0.0,1.0,14.0,0.0,11.0,1.0,0.521429,146.0,140.0,10.0,0.0,0.521429,146.0,0.0,0.0,0.0,0.0,0.0,134.0,279.0,4.0,0.0,4.0,0.0,11.0,0.0,9.0,0.0,11.0,78.0,0.0,9.0,0.0,134.0,279.0,4.0,0.0,4.0,0.0,11.0,0.0,9.0,0.0,11.0,78.0,0.0,9.0,0.0,0.0,0.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,2.0
ObjectUtils,org.apache.commons.lang3.ObjectUtils,src/main/java/org/apache/commons/lang3/ObjectUtils.java,45.0,1.0,426.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,4.0,41.0,2.0,7.0,30.0,1.0,14.0,1.0,0.688953,237.0,237.0,14.0,0.0,0.696335,266.0,0.0,0.0,0.0,0.0,0.0,107.0,358.0,1.0,0.0,1.0,0.0,13.0,1.0,13.0,0.0,13.0,50.0,1.0,13.0,0.0,116.0,382.0,2.0,0.0,2.0,0.0,15.0,1.0,13.0,0.0,15.0,52.0,1.0,13.0,0.0,0.0,2.0,9.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,3.0,36.0,0.0,0.0,0.0
"Pair<L extends Object, R extends Object>",org.apache.commons.lang3.Pair,src/main/java/org/apache/commons/lang3/Pair.java,31.0,1.0,99.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,2.0,2.0,8.0,4.0,9.0,1.0,0.471429,33.0,33.0,6.0,0.0,0.471429,33.0,0.0,0.0,0.0,0.0,0.0,37.0,69.0,3.0,0.0,3.0,0.0,5.0,2.0,5.0,0.0,5.0,17.0,2.0,5.0,0.0,37.0,69.0,3.0,0.0,3.0,0.0,5.0,2.0,5.0,0.0,5.0,17.0,2.0,5.0,0.0,0.0,0.0,8.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,3.0,18.0,0.0,0.0,0.0
RandomStringUtils,org.apache.commons.lang3.RandomStringUtils,src/main/java/org/apache/commons/lang3/RandomStringUtils.java,39.0,1.0,326.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,36.0,0.0,1.0,4.0,0.0,12.0,1.0,0.666667,194.0,191.0,13.0,0.0,0.666667,194.0,0.0,0.0,0.0,0.0,0.0,97.0,288.0,1.0,0.0,1.0,0.0,12.0,0.0,12.0,0.0,12.0,50.0,0.0,12.0,0.0,97.0,288.0,1.0,0.0,1.0,0.0,12.0,0.0,12.0,0.0,12.0,50.0,0.0,12.0,0.0,0.0,0.0,5.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,2.0
Range<T extends Object>,org.apache.commons.lang3.Range,src/main/java/org/apache/commons/lang3/Range.java,32.0,1.0,408.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,40.0,1.0,1.0,16.0,1.0,19.0,1.0,0.579439,186.0,184.0,18.0,0.0,0.543103,189.0,0.0,0.0,0.0,0.0,0.0,135.0,345.0,6.0,3.0,6.0,3.0,18.0,0.0,17.0,0.0,18.0,65.0,0.0,17.0,0.0,159.0,377.0,8.0,4.0,8.0,4.0,23.0,1.0,22.0,0.0,23.0,70.0,1.0,22.0,0.0,0.0,1.0,24.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,8.0,1.0,4.0,0.0,0.0,0.0,3.0,23.0,0.0,0.0,0.0
SerializationException,org.apache.commons.lang3.SerializationException,src/main/java/org/apache/commons/lang3/SerializationException.java,29.0,1.0,79.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,3.0,0.0,4.0,1.0,0.727273,40.0,40.0,5.0,0.0,0.727273,40.0,0.0,0.0,0.0,0.0,0.0,15.0,51.0,1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,4.0,4.0,0.0,4.0,0.0,15.0,51.0,1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
SerializationUtils,org.apache.commons.lang3.SerializationUtils,src/main/java/org/apache/commons/lang3/SerializationUtils.java,51.0,1.0,203.0,2.0,0.284153,1.0,8.0,2.0,0.143791,0.322581,22.0,20.0,1.0,3.0,3.0,16.0,1.0,6.0,27.0,1.0,7.0,1.0,0.628743,105.0,96.0,7.0,0.0,0.628743,105.0,0.0,0.0,0.0,0.0,0.0,62.0,153.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,31.0,0.0,6.0,0.0,62.0,153.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,31.0,0.0,6.0,0.0,0.0,2.0,16.0,0.0,2.0,0.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,23.0,0.0,0.0,1.0
StringEscapeUtils,org.apache.commons.lang3.StringEscapeUtils,src/main/java/org/apache/commons/lang3/StringEscapeUtils.java,48.0,1.0,456.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,13.0,3.0,2.0,20.0,13.0,26.0,0.857143,0.660661,220.0,220.0,12.0,2.0,0.592689,227.0,0.0,0.0,0.0,0.0,0.0,113.0,352.0,12.0,0.0,12.0,0.0,13.0,12.0,13.0,0.0,13.0,13.0,12.0,13.0,0.0,156.0,409.0,20.0,0.0,20.0,0.0,15.0,12.0,15.0,0.0,23.0,31.0,12.0,23.0,0.0,0.0,0.0,21.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,6.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,25.0,0.0,0.0,0.0
StringUtils,org.apache.commons.lang3.StringUtils,src/main/java/org/apache/commons/lang3/StringUtils.java,126.0,1.0,6313.0,2.0,0.150699,10.0,101.0,24.0,0.0515514,0.154965,319.0,309.0,30.0,6.0,5.0,707.0,6.0,22.0,193.0,8.0,170.0,1.0,0.669868,4046.0,3929.0,154.0,0.0,0.669868,4046.0,0.0,0.0,0.0,0.0,0.0,1994.0,6188.0,4.0,2.0,4.0,2.0,162.0,2.0,153.0,0.0,162.0,1316.0,2.0,153.0,0.0,1994.0,6188.0,4.0,2.0,4.0,2.0,162.0,2.0,153.0,0.0,162.0,1316.0,2.0,153.0,0.0,0.0,2.0,185.0,8.0,68.0,0.0,2.0,0.0,0.0,144.0,0.0,1.0,0.0,17.0,15.0,1.0,0.0,46.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,20.0,7.0,4.0,0.0,0.0,0.0,3.0,161.0,0.0,3.0,2.0
SystemUtils,org.apache.commons.lang3.SystemUtils,src/main/java/org/apache/commons/lang3/SystemUtils.java,48.0,1.0,1824.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,3.0,48.0,1.0,16.0,29.0,0.0,24.0,1.0,0.871462,1478.0,1477.0,9.0,0.0,0.871462,1478.0,0.0,0.0,0.0,0.0,0.0,218.0,1777.0,77.0,11.0,77.0,11.0,24.0,71.0,8.0,0.0,24.0,74.0,71.0,8.0,0.0,218.0,1777.0,77.0,11.0,77.0,11.0,24.0,71.0,8.0,0.0,24.0,74.0,71.0,8.0,0.0,0.0,0.0,14.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,1.0,0.0,0.0,0.0,3.0,19.0,0.0,1.0,0.0
Validate,org.apache.commons.lang3.Validate,src/main/java/org/apache/commons/lang3/Validate.java,51.0,1.0,1014.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,2.0,80.0,2.0,4.0,57.0,3.0,42.0,1.0,0.734824,690.0,690.0,40.0,0.0,0.734824,690.0,0.0,0.0,0.0,0.0,0.0,249.0,964.0,18.0,0.0,18.0,0.0,39.0,0.0,39.0,0.0,39.0,101.0,0.0,39.0,0.0,249.0,964.0,18.0,0.0,18.0,0.0,39.0,0.0,39.0,0.0,39.0,101.0,0.0,39.0,0.0,0.0,6.0,8.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,3.0,27.0,0.0,0.0,0.0
DateFormatter,org.apache.commons.lang3.DateFormatter,src/pending/DateFormatter.java,38.0,1.0,160.0,2.0,0.847291,4.0,31.0,5.0,0.699187,0.795699,86.0,74.0,1.0,10.0,4.0,36.0,0.0,1.0,1.0,0.0,1.0,1.0,0.256,32.0,17.0,2.0,0.0,0.256,32.0,0.0,0.0,0.0,0.0,0.0,93.0,123.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,78.0,0.0,1.0,0.0,93.0,123.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,78.0,0.0,1.0,0.0,0.0,25.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,24.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
