Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
AliasStrings,com.google.javascript.jscomp.AliasStrings,src/com/google/javascript/jscomp/AliasStrings.java,44.0,1.0,474.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,57.0,11.0,3.0,2.0,21.0,31.0,0.333333,0.316726,89.0,57.0,1.0,2.0,0.322165,125.0,2.0,3.0,0.0,0.0,2.0,192.0,320.0,11.0,1.0,11.0,1.0,10.0,0.0,2.0,0.0,11.0,94.0,0.0,3.0,0.0,263.0,431.0,22.0,2.0,22.0,2.0,14.0,0.0,2.0,0.0,15.0,132.0,0.0,3.0,0.0,0.0,0.0,31.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,2.0,0.0,1.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,3.0,21.0,0.0,0.0,0.0
AmbiguateProperties,com.google.javascript.jscomp.AmbiguateProperties,src/com/google/javascript/jscomp/AmbiguateProperties.java,80.0,1.0,632.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,46.0,24.0,7.0,6.0,34.0,45.0,0.5,0.323129,95.0,80.0,1.0,1.0,0.261719,134.0,1.0,1.0,0.0,0.0,1.0,199.0,319.0,13.0,5.0,13.0,5.0,11.0,0.0,1.0,0.0,11.0,102.0,0.0,1.0,0.0,378.0,553.0,23.0,10.0,23.0,10.0,34.0,0.0,15.0,1.0,36.0,180.0,0.0,17.0,1.0,0.0,0.0,86.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,11.0,3.0,0.0,10.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,3.0,31.0,0.0,0.0,0.0
AnalyzeNameReferences,com.google.javascript.jscomp.AnalyzeNameReferences,src/com/google/javascript/jscomp/AnalyzeNameReferences.java,43.0,1.0,145.0,2.0,0.223048,1.0,5.0,1.0,0.23301,0.265823,24.0,21.0,1.0,1.0,1.0,5.0,14.0,3.0,2.0,10.0,14.0,0.333333,0.319149,15.0,15.0,1.0,2.0,0.247619,26.0,1.0,1.0,0.0,0.0,1.0,32.0,39.0,3.0,2.0,3.0,2.0,4.0,0.0,2.0,0.0,4.0,15.0,0.0,2.0,0.0,79.0,103.0,5.0,3.0,5.0,3.0,8.0,0.0,3.0,0.0,8.0,37.0,0.0,3.0,0.0,0.0,0.0,36.0,0.0,5.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
AnalyzePrototypeProperties,com.google.javascript.jscomp.AnalyzePrototypeProperties,src/com/google/javascript/jscomp/AnalyzePrototypeProperties.java,54.0,1.0,702.0,2.0,0.0344234,1.0,5.0,1.0,0.0385208,0.0501193,25.0,21.0,1.0,3.0,3.0,11.0,13.0,6.0,9.0,10.0,14.0,0.666667,0.44697,59.0,59.0,2.0,1.0,0.277586,161.0,1.0,1.0,0.0,0.0,1.0,73.0,180.0,14.0,2.0,14.0,2.0,4.0,0.0,2.0,0.0,4.0,32.0,0.0,2.0,0.0,419.0,649.0,33.0,18.0,33.0,17.0,45.0,2.0,26.0,0.0,48.0,172.0,2.0,29.0,0.0,0.0,1.0,117.0,1.0,14.0,0.0,0.0,0.0,0.0,14.0,0.0,2.0,0.0,6.0,8.0,4.0,0.0,5.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,31.0,0.0,0.0,1.0
AnonymousFunctionNamingCallback,com.google.javascript.jscomp.AnonymousFunctionNamingCallback,src/com/google/javascript/jscomp/AnonymousFunctionNamingCallback.java,36.0,1.0,144.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,14.0,5.0,6.0,3.0,8.0,11.0,0.5,0.409091,36.0,11.0,1.0,1.0,0.481818,53.0,2.0,2.0,0.0,0.0,1.0,52.0,89.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,4.0,28.0,0.0,2.0,0.0,57.0,109.0,1.0,2.0,1.0,2.0,6.0,0.0,4.0,1.0,7.0,28.0,0.0,5.0,1.0,0.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
AstChangeProxy,com.google.javascript.jscomp.AstChangeProxy,src/com/google/javascript/jscomp/AstChangeProxy.java,32.0,1.0,132.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,17.0,3.0,7.0,9.0,10.0,17.0,1.0,0.320513,25.0,24.0,1.0,0.0,0.363636,32.0,0.0,0.0,0.0,0.0,0.0,53.0,94.0,1.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,7.0,27.0,0.0,0.0,0.0,56.0,101.0,1.0,0.0,1.0,0.0,8.0,0.0,1.0,0.0,8.0,27.0,0.0,1.0,0.0,0.0,0.0,5.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,12.0,0.0,0.0,0.0
AstParallelizer,com.google.javascript.jscomp.AstParallelizer,src/com/google/javascript/jscomp/AstParallelizer.java,37.0,1.0,238.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,12.0,2.0,6.0,5.0,8.0,15.0,0.666667,0.336,42.0,35.0,4.0,2.0,0.295699,55.0,0.0,0.0,0.0,0.0,0.0,83.0,144.0,7.0,0.0,7.0,0.0,7.0,1.0,5.0,0.0,7.0,39.0,1.0,5.0,0.0,131.0,202.0,10.0,0.0,10.0,0.0,15.0,1.0,12.0,0.0,15.0,55.0,1.0,12.0,0.0,0.0,0.0,48.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
BasicErrorManager,com.google.javascript.jscomp.BasicErrorManager,src/com/google/javascript/jscomp/BasicErrorManager.java,39.0,1.0,184.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,17.0,4.0,8.0,3.0,1.0,12.0,0.2,0.271429,19.0,19.0,2.0,8.0,0.241135,34.0,1.0,1.0,6.0,6.0,1.0,51.0,80.0,4.0,5.0,4.0,5.0,11.0,0.0,9.0,1.0,11.0,19.0,0.0,9.0,1.0,107.0,146.0,8.0,5.0,8.0,5.0,13.0,0.0,10.0,1.0,13.0,54.0,0.0,10.0,1.0,0.0,0.0,31.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
ChainableReverseAbstractInterpreter,com.google.javascript.jscomp.ChainableReverseAbstractInterpreter,src/com/google/javascript/jscomp/ChainableReverseAbstractInterpreter.java,50.0,1.0,619.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,3.0,34.0,14.0,20.0,46.0,17.0,29.0,1.0,0.400943,85.0,85.0,1.0,0.0,0.268687,133.0,1.0,1.0,2.0,2.0,1.0,127.0,247.0,6.0,8.0,6.0,7.0,12.0,0.0,0.0,0.0,13.0,57.0,0.0,1.0,0.0,362.0,570.0,8.0,8.0,8.0,7.0,72.0,0.0,55.0,0.0,97.0,141.0,0.0,79.0,0.0,0.0,11.0,148.0,10.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,8.0,1.0,0.0,18.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,3.0,0.0,3.0,12.0,0.0,0.0,0.0
ChainCalls,com.google.javascript.jscomp.ChainCalls,src/com/google/javascript/jscomp/ChainCalls.java,37.0,1.0,195.0,2.0,0.173913,1.0,6.0,2.0,0.138365,0.142857,22.0,18.0,1.0,1.0,1.0,3.0,8.0,4.0,2.0,6.0,8.0,0.5,0.172414,5.0,5.0,1.0,1.0,0.106383,15.0,1.0,1.0,0.0,0.0,1.0,24.0,35.0,6.0,0.0,6.0,0.0,2.0,0.0,1.0,0.0,2.0,9.0,0.0,1.0,0.0,126.0,159.0,11.0,0.0,11.0,0.0,8.0,0.0,6.0,0.0,9.0,59.0,0.0,7.0,0.0,0.0,0.0,46.0,0.0,8.0,0.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0,3.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
CheckAccessControls,com.google.javascript.jscomp.CheckAccessControls,src/com/google/javascript/jscomp/CheckAccessControls.java,48.0,1.0,572.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,111.0,18.0,2.0,2.0,42.0,62.0,0.166667,0.266529,129.0,92.0,1.0,5.0,0.266529,129.0,2.0,3.0,0.0,0.0,2.0,355.0,525.0,16.0,3.0,16.0,3.0,20.0,0.0,5.0,0.0,20.0,155.0,0.0,5.0,0.0,355.0,525.0,16.0,3.0,16.0,3.0,20.0,0.0,5.0,0.0,20.0,155.0,0.0,5.0,0.0,0.0,0.0,44.0,1.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,11.0,4.0,0.0,1.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,31.0,0.0,0.0,1.0
CheckAccidentalSemicolon,com.google.javascript.jscomp.CheckAccidentalSemicolon,src/com/google/javascript/jscomp/CheckAccidentalSemicolon.java,34.0,1.0,75.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,9.0,8.0,2.0,2.0,10.0,12.0,0.5,0.340426,16.0,10.0,1.0,1.0,0.340426,16.0,2.0,2.0,0.0,0.0,1.0,31.0,42.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,3.0,13.0,0.0,2.0,0.0,31.0,42.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,3.0,13.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
CheckGlobalNames,com.google.javascript.jscomp.CheckGlobalNames,src/com/google/javascript/jscomp/CheckGlobalNames.java,31.0,1.0,175.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,29.0,14.0,4.0,4.0,15.0,23.0,0.5,0.323308,43.0,25.0,1.0,1.0,0.323308,43.0,1.0,1.0,0.0,0.0,1.0,90.0,145.0,5.0,0.0,5.0,0.0,8.0,0.0,1.0,0.0,8.0,36.0,0.0,1.0,0.0,90.0,145.0,5.0,0.0,5.0,0.0,8.0,0.0,1.0,0.0,8.0,36.0,0.0,1.0,0.0,0.0,0.0,12.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,21.0,0.0,0.0,0.0
CheckGlobalThis,com.google.javascript.jscomp.CheckGlobalThis,src/com/google/javascript/jscomp/CheckGlobalThis.java,59.0,1.0,189.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,35.0,9.0,2.0,2.0,15.0,20.0,0.666667,0.443709,67.0,53.0,2.0,1.0,0.443709,67.0,1.0,1.0,0.0,0.0,1.0,84.0,131.0,4.0,1.0,4.0,1.0,5.0,0.0,2.0,0.0,5.0,40.0,0.0,2.0,0.0,84.0,131.0,4.0,1.0,4.0,1.0,5.0,0.0,2.0,0.0,5.0,40.0,0.0,2.0,0.0,0.0,0.0,10.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,24.0,0.0,2.0,1.0
