Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
Conversion,org.apache.commons.lang3.Conversion,src/main/java/org/apache/commons/lang3/Conversion.java,65.0,1.0,1717.0,2.0,0.719157,29.0,495.0,81.0,0.420448,0.738576,695.0,695.0,29.0,4.0,4.0,313.0,0.0,1.0,42.0,0.0,42.0,1.0,0.436527,729.0,711.0,43.0,0.0,0.436527,729.0,0.0,0.0,0.0,0.0,0.0,941.0,1653.0,0.0,0.0,0.0,0.0,42.0,0.0,42.0,0.0,42.0,576.0,0.0,42.0,0.0,941.0,1653.0,0.0,0.0,0.0,0.0,42.0,0.0,42.0,0.0,42.0,576.0,0.0,42.0,0.0,0.0,0.0,232.0,2.0,7.0,0.0,0.0,0.0,0.0,203.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,2.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
EnumUtils,org.apache.commons.lang3.EnumUtils,src/main/java/org/apache/commons/lang3/EnumUtils.java,35.0,1.0,311.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,25.0,2.0,1.0,35.0,6.0,19.0,1.0,0.603704,163.0,163.0,12.0,0.0,0.603704,163.0,0.0,0.0,0.0,0.0,0.0,107.0,277.0,4.0,3.0,4.0,3.0,13.0,0.0,11.0,0.0,13.0,61.0,0.0,11.0,0.0,107.0,277.0,4.0,3.0,4.0,3.0,13.0,0.0,11.0,0.0,13.0,61.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
LocaleUtils,org.apache.commons.lang3.LocaleUtils,src/main/java/org/apache/commons/lang3/LocaleUtils.java,39.0,1.0,322.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,3.0,44.0,1.0,1.0,16.0,0.0,9.0,1.0,0.468165,125.0,125.0,10.0,0.0,0.460714,129.0,0.0,0.0,0.0,0.0,0.0,142.0,272.0,2.0,0.0,2.0,0.0,9.0,0.0,9.0,0.0,9.0,89.0,0.0,9.0,0.0,151.0,284.0,4.0,0.0,4.0,0.0,9.0,0.0,9.0,0.0,9.0,89.0,0.0,9.0,0.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,16.0,1.0,1.0,0.0
ObjectUtils,org.apache.commons.lang3.ObjectUtils,src/main/java/org/apache/commons/lang3/ObjectUtils.java,44.0,1.0,848.0,2.0,0.075,1.0,8.0,2.0,0.0273292,0.102326,22.0,22.0,23.0,4.0,4.0,74.0,5.0,12.0,52.0,9.0,40.0,1.0,0.719677,534.0,530.0,32.0,0.0,0.721438,562.0,0.0,0.0,0.0,0.0,0.0,208.0,781.0,1.0,0.0,1.0,0.0,31.0,1.0,31.0,0.0,31.0,116.0,1.0,31.0,0.0,217.0,805.0,2.0,0.0,2.0,0.0,33.0,1.0,31.0,0.0,33.0,118.0,1.0,31.0,0.0,0.0,2.0,25.0,1.0,20.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,3.0,36.0,0.0,0.0,0.0
RandomStringUtils,org.apache.commons.lang3.RandomStringUtils,src/main/java/org/apache/commons/lang3/RandomStringUtils.java,36.0,1.0,335.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,40.0,0.0,1.0,6.0,0.0,12.0,1.0,0.64094,191.0,188.0,13.0,0.0,0.64094,191.0,0.0,0.0,0.0,0.0,0.0,107.0,300.0,1.0,0.0,1.0,0.0,12.0,0.0,12.0,0.0,12.0,55.0,0.0,12.0,0.0,107.0,300.0,1.0,0.0,1.0,0.0,12.0,0.0,12.0,0.0,12.0,55.0,0.0,12.0,0.0,0.0,0.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,2.0,0.0
Range<T extends Object>,org.apache.commons.lang3.Range,src/main/java/org/apache/commons/lang3/Range.java,33.0,1.0,495.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,54.0,1.0,1.0,24.0,0.0,24.0,1.0,0.590164,252.0,250.0,24.0,0.0,0.586907,260.0,0.0,0.0,0.0,0.0,0.0,175.0,448.0,6.0,3.0,6.0,3.0,24.0,0.0,23.0,0.0,24.0,85.0,0.0,23.0,0.0,183.0,463.0,7.0,3.0,7.0,3.0,25.0,1.0,24.0,0.0,25.0,86.0,1.0,24.0,0.0,0.0,1.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,9.0,1.0,4.0,0.0,0.0,0.0,3.0,23.0,0.0,0.0,0.0
SerializationException,org.apache.commons.lang3.SerializationException,src/main/java/org/apache/commons/lang3/SerializationException.java,28.0,1.0,78.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,4.0,0.0,4.0,1.0,0.722222,39.0,39.0,5.0,0.0,0.722222,39.0,0.0,0.0,0.0,0.0,0.0,15.0,51.0,1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,4.0,4.0,0.0,4.0,0.0,15.0,51.0,1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
SerializationUtils,org.apache.commons.lang3.SerializationUtils,src/main/java/org/apache/commons/lang3/SerializationUtils.java,48.0,1.0,325.0,2.0,0.116071,1.0,8.0,2.0,0.0791367,0.163934,22.0,20.0,2.0,3.0,3.0,22.0,2.0,8.0,31.0,3.0,9.0,1.0,0.60274,132.0,118.0,7.0,0.0,0.565371,160.0,0.0,0.0,0.0,0.0,0.0,87.0,223.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,45.0,0.0,6.0,0.0,123.0,278.0,2.0,0.0,2.0,0.0,8.0,0.0,7.0,0.0,8.0,65.0,0.0,7.0,0.0,0.0,1.0,16.0,0.0,4.0,0.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,23.0,0.0,1.0,0.0
StringEscapeUtils,org.apache.commons.lang3.StringEscapeUtils,src/main/java/org/apache/commons/lang3/StringEscapeUtils.java,39.0,1.0,663.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,15.0,3.0,3.0,27.0,13.0,28.0,1.0,0.753731,404.0,403.0,16.0,0.0,0.697952,409.0,0.0,0.0,0.0,0.0,0.0,132.0,568.0,14.0,0.0,14.0,0.0,15.0,14.0,15.0,0.0,15.0,15.0,14.0,15.0,0.0,177.0,625.0,22.0,0.0,22.0,0.0,17.0,14.0,17.0,0.0,25.0,33.0,14.0,25.0,0.0,0.0,0.0,17.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,3.0,25.0,0.0,0.0,0.0
StringUtils,org.apache.commons.lang3.StringUtils,src/main/java/org/apache/commons/lang3/StringUtils.java,114.0,1.0,7331.0,2.0,0.219068,15.0,162.0,38.0,0.071765,0.225806,518.0,504.0,30.0,6.0,5.0,795.0,4.0,25.0,224.0,11.0,197.0,1.0,0.682549,4799.0,4623.0,177.0,0.0,0.682549,4799.0,0.0,0.0,0.0,0.0,0.0,2232.0,7218.0,7.0,3.0,7.0,3.0,186.0,5.0,176.0,0.0,186.0,1478.0,5.0,176.0,0.0,2232.0,7218.0,7.0,3.0,7.0,3.0,186.0,5.0,176.0,0.0,186.0,1478.0,5.0,176.0,0.0,0.0,2.0,279.0,1.0,58.0,0.0,1.0,0.0,0.0,234.0,0.0,1.0,0.0,18.0,14.0,1.0,0.0,39.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,23.0,0.0,4.0,0.0,0.0,0.0,3.0,161.0,0.0,5.0,0.0
SystemUtils,org.apache.commons.lang3.SystemUtils,src/main/java/org/apache/commons/lang3/SystemUtils.java,36.0,1.0,1460.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,21.0,1.0,13.0,22.0,2.0,16.0,1.0,0.894267,1201.0,1200.0,8.0,0.0,0.894267,1201.0,0.0,0.0,0.0,0.0,0.0,142.0,1425.0,80.0,8.0,80.0,8.0,14.0,74.0,7.0,0.0,14.0,23.0,74.0,7.0,0.0,142.0,1425.0,80.0,8.0,80.0,8.0,14.0,74.0,7.0,0.0,14.0,23.0,74.0,7.0,0.0,0.0,0.0,11.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,19.0,0.0,1.0,0.0
Validate,org.apache.commons.lang3.Validate,src/main/java/org/apache/commons/lang3/Validate.java,47.0,1.0,1080.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,2.0,82.0,2.0,9.0,71.0,3.0,42.0,1.0,0.761762,761.0,751.0,40.0,0.0,0.761762,761.0,0.0,0.0,0.0,0.0,0.0,238.0,1034.0,18.0,0.0,18.0,0.0,39.0,0.0,39.0,0.0,39.0,101.0,0.0,39.0,0.0,238.0,1034.0,18.0,0.0,18.0,0.0,39.0,0.0,39.0,0.0,39.0,101.0,0.0,39.0,0.0,0.0,6.0,9.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,0.0,0.0,0.0,0.0,3.0,27.0,0.0,0.0,0.0
AnnotationUtilsTest,org.apache.commons.lang3.AnnotationUtilsTest,src/test/java/org/apache/commons/lang3/AnnotationUtilsTest.java,46.0,1.0,508.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,13.0,4.0,0.0,0.0,4.0,15.0,0.0833333,0.0106667,4.0,3.0,1.0,11.0,0.00902935,4.0,0.0,0.0,0.0,0.0,0.0,371.0,394.0,8.0,0.0,8.0,0.0,11.0,4.0,11.0,0.0,11.0,45.0,4.0,11.0,0.0,439.0,463.0,13.0,0.0,13.0,0.0,58.0,9.0,12.0,0.0,58.0,52.0,9.0,12.0,0.0,0.0,1.0,145.0,13.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,131.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,4.0,0.0,0.0,3.0,18.0,0.0,0.0,0.0
ArrayUtilsAddTest,org.apache.commons.lang3.ArrayUtilsAddTest,src/test/java/org/apache/commons/lang3/ArrayUtilsAddTest.java,36.0,1.0,612.0,2.0,0.343201,3.0,15.0,9.0,0.285962,0.331325,165.0,165.0,13.0,1.0,1.0,40.0,1.0,0.0,0.0,27.0,40.0,0.0714286,0.0512334,27.0,5.0,1.0,13.0,0.0512334,27.0,0.0,0.0,0.0,0.0,0.0,500.0,577.0,0.0,0.0,0.0,0.0,13.0,0.0,13.0,0.0,13.0,377.0,0.0,13.0,0.0,500.0,577.0,0.0,0.0,0.0,0.0,13.0,0.0,13.0,0.0,13.0,377.0,0.0,13.0,0.0,0.0,3.0,102.0,117.0,215.0,0.0,3.0,0.0,0.0,63.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,29.0,3.0,0.0,0.0,0.0,0.0,329.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,3.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
ArrayUtilsRemoveMultipleTest,org.apache.commons.lang3.ArrayUtilsRemoveMultipleTest,src/test/java/org/apache/commons/lang3/ArrayUtilsRemoveMultipleTest.java,35.0,1.0,1053.0,2.0,0.644071,14.0,43.0,43.0,0.530913,0.560847,541.0,530.0,55.0,0.0,0.0,55.0,1.0,0.0,0.0,19.0,74.0,0.0178571,0.00526316,5.0,5.0,1.0,55.0,0.00526316,5.0,0.0,0.0,0.0,0.0,0.0,945.0,1019.0,0.0,0.0,0.0,0.0,55.0,0.0,55.0,0.0,55.0,775.0,0.0,55.0,0.0,945.0,1019.0,0.0,0.0,0.0,0.0,55.0,0.0,55.0,0.0,55.0,775.0,0.0,55.0,0.0,0.0,0.0,242.0,202.0,473.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,113.0,0.0,0.0,0.0,0.0,0.0,675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
