Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
SumSincFunction,org.apache.commons.math3.analysis.SumSincFunction,src/test/java/org/apache/commons/math3/analysis/SumSincFunction.java,26.0,1.0,55.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,2.0,2.0,3.0,1.0,3.0,1.0,0.483871,15.0,15.0,3.0,0.0,0.483871,15.0,1.0,1.0,0.0,0.0,1.0,16.0,30.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,10.0,0.0,2.0,0.0,16.0,30.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
XMinus5Function,org.apache.commons.math3.analysis.XMinus5Function,src/test/java/org/apache/commons/math3/analysis/XMinus5Function.java,27.0,1.0,40.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,3.0,0.666667,0.5,8.0,8.0,2.0,1.0,0.5,8.0,2.0,2.0,0.0,0.0,1.0,8.0,14.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,8.0,14.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
Complex,org.apache.commons.math3.complex.Complex,src/main/java/org/apache/commons/math3/complex/Complex.java,57.0,1.0,1231.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,126.0,7.0,19.0,186.0,15.0,59.0,1.0,0.650893,729.0,724.0,43.0,0.0,0.650893,729.0,1.0,1.0,1.0,1.0,1.0,391.0,1175.0,10.0,4.0,10.0,4.0,44.0,5.0,42.0,0.0,44.0,197.0,5.0,42.0,0.0,391.0,1175.0,10.0,4.0,10.0,4.0,44.0,5.0,42.0,0.0,44.0,197.0,5.0,42.0,0.0,0.0,0.0,16.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,6.0,0.0
ComplexField,org.apache.commons.math3.complex.ComplexField,src/main/java/org/apache/commons/math3/complex/ComplexField.java,34.0,1.0,84.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,4.0,3.0,4.0,0.0,6.0,1.0,0.534884,23.0,22.0,5.0,0.0,0.54902,28.0,1.0,1.0,0.0,0.0,1.0,20.0,47.0,1.0,4.0,1.0,4.0,6.0,0.0,4.0,0.0,6.0,5.0,0.0,4.0,0.0,23.0,51.0,2.0,4.0,2.0,4.0,6.0,0.0,4.0,0.0,6.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ComplexFormat,org.apache.commons.math3.complex.ComplexFormat,src/main/java/org/apache/commons/math3/complex/ComplexFormat.java,39.0,1.0,428.0,2.0,0.204769,2.0,10.0,4.0,0.102564,0.164835,40.0,30.0,1.0,2.0,1.0,40.0,7.0,2.0,33.0,15.0,35.0,1.0,0.49162,176.0,158.0,20.0,0.0,0.49162,176.0,0.0,0.0,0.0,0.0,0.0,182.0,390.0,4.0,7.0,4.0,7.0,20.0,0.0,19.0,0.0,20.0,100.0,0.0,19.0,0.0,182.0,390.0,4.0,7.0,4.0,7.0,20.0,0.0,19.0,0.0,20.0,100.0,0.0,19.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,1.0,0.0
ComplexUtils,org.apache.commons.math3.complex.ComplexUtils,src/main/java/org/apache/commons/math3/complex/ComplexUtils.java,30.0,1.0,87.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,5.0,4.0,3.0,9.0,4.0,7.0,1.0,0.716667,43.0,43.0,3.0,0.0,0.716667,43.0,0.0,0.0,0.0,0.0,0.0,17.0,58.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,3.0,9.0,0.0,2.0,0.0,17.0,58.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,3.0,9.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
Quaternion,org.apache.commons.math3.complex.Quaternion,src/main/java/org/apache/commons/math3/complex/Quaternion.java,37.0,1.0,465.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,42.0,6.0,1.0,22.0,6.0,35.0,1.0,0.511278,204.0,198.0,30.0,0.0,0.511278,204.0,0.0,0.0,0.0,0.0,0.0,195.0,429.0,10.0,10.0,10.0,10.0,29.0,5.0,29.0,0.0,29.0,70.0,5.0,29.0,0.0,195.0,429.0,10.0,10.0,10.0,10.0,29.0,5.0,29.0,0.0,29.0,70.0,5.0,29.0,0.0,0.0,0.0,15.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
RootsOfUnity,org.apache.commons.math3.complex.RootsOfUnity,src/main/java/org/apache/commons/math3/complex/RootsOfUnity.java,35.0,1.0,219.0,2.0,0.277286,1.0,6.0,2.0,0.118919,0.258824,22.0,22.0,1.0,1.0,1.0,17.0,6.0,1.0,7.0,6.0,12.0,1.0,0.497041,84.0,82.0,7.0,0.0,0.497041,84.0,0.0,0.0,0.0,0.0,0.0,85.0,185.0,6.0,3.0,6.0,3.0,6.0,0.0,6.0,0.0,6.0,41.0,0.0,6.0,0.0,85.0,185.0,6.0,3.0,6.0,3.0,6.0,0.0,6.0,0.0,6.0,41.0,0.0,6.0,0.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ComplexFieldTest,org.apache.commons.math3.complex.ComplexFieldTest,src/test/java/org/apache/commons/math3/complex/ComplexFieldTest.java,23.0,1.0,42.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,7.0,0.0,0.0625,1.0,0.0,0.0,4.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,15.0,20.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,4.0,0.0,3.0,0.0,15.0,20.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,4.0,0.0,3.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ComplexFormatAbstractTest,org.apache.commons.math3.complex.ComplexFormatAbstractTest,src/test/java/org/apache/commons/math3/complex/ComplexFormatAbstractTest.java,29.0,1.0,310.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,34.0,3.0,2.0,0.0,11.0,45.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,241.0,282.0,2.0,2.0,2.0,2.0,34.0,0.0,31.0,0.0,34.0,140.0,0.0,31.0,0.0,241.0,282.0,2.0,2.0,2.0,2.0,34.0,0.0,31.0,0.0,34.0,140.0,0.0,31.0,0.0,0.0,0.0,76.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
ComplexFormatTest,org.apache.commons.math3.complex.ComplexFormatTest,src/test/java/org/apache/commons/math3/complex/ComplexFormatTest.java,23.0,1.0,33.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10.0,11.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,34.0,2.0,0.0,31.0,0.0,10.0,11.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,34.0,2.0,0.0,31.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ComplexTest,org.apache.commons.math3.complex.ComplexTest,src/test/java/org/apache/commons/math3/complex/ComplexTest.java,32.0,1.0,1330.0,2.0,0.177025,7.0,16.0,16.0,0.12933,0.14161,168.0,146.0,86.0,2.0,2.0,125.0,5.0,0.0,0.0,48.0,171.0,0.0806452,0.0861759,96.0,61.0,10.0,114.0,0.0900265,102.0,0.0,0.0,0.0,0.0,0.0,1018.0,1278.0,22.0,0.0,22.0,0.0,123.0,0.0,123.0,0.0,123.0,611.0,0.0,123.0,0.0,1031.0,1299.0,33.0,4.0,23.0,0.0,126.0,0.0,125.0,0.0,170.0,614.0,5.0,167.0,0.0,0.0,1.0,353.0,40.0,27.0,0.0,0.0,0.0,0.0,88.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,23.0,244.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
ComplexUtilsTest,org.apache.commons.math3.complex.ComplexUtilsTest,src/test/java/org/apache/commons/math3/complex/ComplexUtilsTest.java,28.0,1.0,112.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,10.0,3.0,0.0,0.0,9.0,15.0,0.166667,0.0379747,3.0,3.0,1.0,5.0,0.0379747,3.0,0.0,0.0,0.0,0.0,0.0,76.0,85.0,9.0,0.0,9.0,0.0,6.0,0.0,5.0,0.0,6.0,42.0,0.0,5.0,0.0,76.0,85.0,9.0,0.0,9.0,0.0,6.0,0.0,5.0,0.0,6.0,42.0,0.0,5.0,0.0,0.0,0.0,18.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,15.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
FrenchComplexFormatTest,org.apache.commons.math3.complex.FrenchComplexFormatTest,src/test/java/org/apache/commons/math3/complex/FrenchComplexFormatTest.java,23.0,1.0,34.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10.0,12.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,34.0,2.0,0.0,31.0,0.0,10.0,12.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,34.0,2.0,0.0,31.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
