Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
AmbiguateProperties,com.google.javascript.jscomp.AmbiguateProperties,src/com/google/javascript/jscomp/AmbiguateProperties.java,80.0,1.0,604.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,45.0,24.0,7.0,6.0,32.0,42.0,0.5,0.244094,62.0,54.0,1.0,1.0,0.217391,105.0,1.0,1.0,0.0,0.0,1.0,192.0,279.0,14.0,5.0,14.0,5.0,10.0,0.0,1.0,0.0,10.0,99.0,0.0,1.0,0.0,378.0,525.0,26.0,10.0,26.0,10.0,33.0,0.0,15.0,1.0,35.0,182.0,0.0,17.0,1.0,0.0,0.0,92.0,4.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,13.0,2.0,0.0,10.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,3.0,31.0,0.0,0.0,0.0
AnalyzeNameReferences,com.google.javascript.jscomp.AnalyzeNameReferences,src/com/google/javascript/jscomp/AnalyzeNameReferences.java,43.0,1.0,145.0,2.0,0.223048,1.0,5.0,1.0,0.23301,0.265823,24.0,21.0,1.0,1.0,1.0,5.0,14.0,3.0,2.0,10.0,14.0,0.333333,0.319149,15.0,15.0,1.0,2.0,0.247619,26.0,1.0,1.0,0.0,0.0,1.0,32.0,39.0,3.0,2.0,3.0,2.0,4.0,0.0,2.0,0.0,4.0,15.0,0.0,2.0,0.0,79.0,103.0,5.0,3.0,5.0,3.0,8.0,0.0,3.0,0.0,8.0,37.0,0.0,3.0,0.0,0.0,0.0,36.0,0.0,5.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
AnalyzePrototypeProperties,com.google.javascript.jscomp.AnalyzePrototypeProperties,src/com/google/javascript/jscomp/AnalyzePrototypeProperties.java,54.0,1.0,642.0,2.0,0.0378549,1.0,5.0,1.0,0.0424448,0.0552632,25.0,21.0,1.0,3.0,3.0,11.0,13.0,6.0,9.0,9.0,13.0,0.666667,0.446154,58.0,58.0,2.0,1.0,0.281664,149.0,1.0,1.0,0.0,0.0,1.0,72.0,172.0,13.0,2.0,13.0,2.0,4.0,0.0,2.0,0.0,4.0,32.0,0.0,2.0,0.0,380.0,589.0,29.0,18.0,29.0,17.0,40.0,2.0,24.0,0.0,43.0,151.0,2.0,27.0,0.0,0.0,1.0,107.0,1.0,9.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,6.0,5.0,4.0,0.0,4.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,3.0,31.0,0.0,0.0,1.0
AnonymousFunctionNamingCallback,com.google.javascript.jscomp.AnonymousFunctionNamingCallback,src/com/google/javascript/jscomp/AnonymousFunctionNamingCallback.java,36.0,1.0,144.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,14.0,5.0,6.0,3.0,8.0,11.0,0.5,0.409091,36.0,11.0,1.0,1.0,0.481818,53.0,2.0,2.0,0.0,0.0,1.0,52.0,89.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,4.0,28.0,0.0,2.0,0.0,57.0,109.0,1.0,2.0,1.0,2.0,6.0,0.0,4.0,1.0,7.0,28.0,0.0,5.0,1.0,0.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
AstChangeProxy,com.google.javascript.jscomp.AstChangeProxy,src/com/google/javascript/jscomp/AstChangeProxy.java,32.0,1.0,130.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,17.0,3.0,7.0,9.0,9.0,16.0,1.0,0.328947,25.0,24.0,1.0,0.0,0.372093,32.0,0.0,0.0,0.0,0.0,0.0,51.0,92.0,1.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,7.0,25.0,0.0,0.0,0.0,54.0,99.0,1.0,0.0,1.0,0.0,8.0,0.0,1.0,0.0,8.0,25.0,0.0,1.0,0.0,0.0,0.0,5.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,12.0,0.0,0.0,0.0
AstParallelizer,com.google.javascript.jscomp.AstParallelizer,src/com/google/javascript/jscomp/AstParallelizer.java,37.0,1.0,238.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,12.0,2.0,6.0,5.0,8.0,15.0,0.666667,0.336,42.0,35.0,4.0,2.0,0.295699,55.0,0.0,0.0,0.0,0.0,0.0,83.0,144.0,7.0,0.0,7.0,0.0,7.0,1.0,5.0,0.0,7.0,39.0,1.0,5.0,0.0,131.0,202.0,10.0,0.0,10.0,0.0,15.0,1.0,12.0,0.0,15.0,55.0,1.0,12.0,0.0,0.0,0.0,48.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
BasicErrorManager,com.google.javascript.jscomp.BasicErrorManager,src/com/google/javascript/jscomp/BasicErrorManager.java,39.0,1.0,184.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,17.0,4.0,8.0,3.0,1.0,12.0,0.2,0.271429,19.0,19.0,2.0,8.0,0.241135,34.0,1.0,1.0,6.0,6.0,1.0,51.0,80.0,4.0,5.0,4.0,5.0,11.0,0.0,9.0,1.0,11.0,19.0,0.0,9.0,1.0,107.0,146.0,8.0,5.0,8.0,5.0,13.0,0.0,10.0,1.0,13.0,54.0,0.0,10.0,1.0,0.0,0.0,31.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
ChainableReverseAbstractInterpreter,com.google.javascript.jscomp.ChainableReverseAbstractInterpreter,src/com/google/javascript/jscomp/ChainableReverseAbstractInterpreter.java,50.0,1.0,619.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,3.0,34.0,14.0,19.0,45.0,17.0,29.0,1.0,0.400943,85.0,85.0,1.0,0.0,0.268687,133.0,1.0,1.0,2.0,2.0,1.0,127.0,247.0,6.0,8.0,6.0,7.0,12.0,0.0,0.0,0.0,13.0,57.0,0.0,1.0,0.0,362.0,570.0,8.0,8.0,8.0,7.0,72.0,0.0,55.0,0.0,97.0,141.0,0.0,79.0,0.0,0.0,11.0,148.0,10.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,8.0,1.0,0.0,18.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,3.0,0.0,3.0,12.0,0.0,0.0,0.0
ChainCalls,com.google.javascript.jscomp.ChainCalls,src/com/google/javascript/jscomp/ChainCalls.java,37.0,1.0,195.0,2.0,0.173913,1.0,6.0,2.0,0.138365,0.142857,22.0,18.0,1.0,1.0,1.0,3.0,8.0,4.0,2.0,6.0,8.0,0.5,0.172414,5.0,5.0,1.0,1.0,0.106383,15.0,1.0,1.0,0.0,0.0,1.0,24.0,35.0,6.0,0.0,6.0,0.0,2.0,0.0,1.0,0.0,2.0,9.0,0.0,1.0,0.0,126.0,159.0,11.0,0.0,11.0,0.0,8.0,0.0,6.0,0.0,9.0,59.0,0.0,7.0,0.0,0.0,0.0,46.0,0.0,8.0,0.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0,3.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
CheckAccessControls,com.google.javascript.jscomp.CheckAccessControls,src/com/google/javascript/jscomp/CheckAccessControls.java,48.0,1.0,572.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,111.0,19.0,2.0,2.0,42.0,62.0,0.166667,0.266529,129.0,92.0,1.0,5.0,0.266529,129.0,2.0,3.0,0.0,0.0,2.0,355.0,525.0,16.0,3.0,16.0,3.0,20.0,0.0,5.0,0.0,20.0,155.0,0.0,5.0,0.0,355.0,525.0,16.0,3.0,16.0,3.0,20.0,0.0,5.0,0.0,20.0,155.0,0.0,5.0,0.0,0.0,0.0,44.0,1.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,11.0,4.0,0.0,1.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,31.0,0.0,0.0,1.0
CheckAccidentalSemicolon,com.google.javascript.jscomp.CheckAccidentalSemicolon,src/com/google/javascript/jscomp/CheckAccidentalSemicolon.java,34.0,1.0,75.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,9.0,9.0,2.0,2.0,10.0,12.0,0.5,0.340426,16.0,10.0,1.0,1.0,0.340426,16.0,2.0,2.0,0.0,0.0,1.0,31.0,42.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,3.0,13.0,0.0,2.0,0.0,31.0,42.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,3.0,13.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
CheckGlobalNames,com.google.javascript.jscomp.CheckGlobalNames,src/com/google/javascript/jscomp/CheckGlobalNames.java,31.0,1.0,175.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,29.0,14.0,4.0,4.0,15.0,23.0,0.5,0.323308,43.0,25.0,1.0,1.0,0.323308,43.0,1.0,1.0,0.0,0.0,1.0,90.0,145.0,5.0,0.0,5.0,0.0,8.0,0.0,1.0,0.0,8.0,36.0,0.0,1.0,0.0,90.0,145.0,5.0,0.0,5.0,0.0,8.0,0.0,1.0,0.0,8.0,36.0,0.0,1.0,0.0,0.0,0.0,12.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,21.0,0.0,0.0,0.0
CheckGlobalThis,com.google.javascript.jscomp.CheckGlobalThis,src/com/google/javascript/jscomp/CheckGlobalThis.java,57.0,1.0,158.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,25.0,9.0,2.0,2.0,13.0,17.0,0.666667,0.471545,58.0,51.0,2.0,1.0,0.471545,58.0,1.0,1.0,0.0,0.0,1.0,65.0,102.0,4.0,1.0,4.0,1.0,4.0,0.0,2.0,0.0,4.0,34.0,0.0,2.0,0.0,65.0,102.0,4.0,1.0,4.0,1.0,4.0,0.0,2.0,0.0,4.0,34.0,0.0,2.0,0.0,0.0,0.0,9.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,24.0,0.0,0.0,3.0
CheckMissingGetCssName,com.google.javascript.jscomp.CheckMissingGetCssName,src/com/google/javascript/jscomp/CheckMissingGetCssName.java,31.0,1.0,129.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,23.0,10.0,2.0,2.0,10.0,17.0,1.0,0.221053,21.0,21.0,3.0,0.0,0.221053,21.0,2.0,3.0,0.0,0.0,2.0,74.0,99.0,6.0,0.0,6.0,0.0,7.0,0.0,2.0,0.0,8.0,28.0,0.0,3.0,0.0,74.0,99.0,6.0,0.0,6.0,0.0,7.0,0.0,2.0,0.0,8.0,28.0,0.0,3.0,0.0,0.0,0.0,14.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
