Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
ClassUtils,org.apache.commons.lang3.ClassUtils,src/java/org/apache/commons/lang3/ClassUtils.java,48.0,1.0,1037.0,2.0,0.057561,1.0,8.0,2.0,0.030303,0.059633,30.0,26.0,5.0,4.0,4.0,139.0,2.0,9.0,47.0,3.0,39.0,1.0,0.5228,493.0,486.0,33.0,0.0,0.5228,493.0,0.0,0.0,0.0,0.0,0.0,450.0,990.0,8.0,21.0,8.0,21.0,36.0,4.0,32.0,0.0,36.0,241.0,4.0,32.0,0.0,450.0,990.0,8.0,21.0,8.0,21.0,36.0,4.0,32.0,0.0,36.0,241.0,4.0,32.0,0.0,0.0,1.0,34.0,2.0,24.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,13.0,2.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0
EnumUtils,org.apache.commons.lang3.EnumUtils,src/java/org/apache/commons/lang3/EnumUtils.java,30.0,1.0,102.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,0.0,1.0,5.0,0.0,5.0,1.0,0.597222,43.0,43.0,6.0,0.0,0.597222,43.0,0.0,0.0,0.0,0.0,0.0,29.0,73.0,0.0,3.0,0.0,3.0,5.0,0.0,5.0,0.0,5.0,12.0,0.0,5.0,0.0,29.0,73.0,0.0,3.0,0.0,3.0,5.0,0.0,5.0,0.0,5.0,12.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
LocaleUtils,org.apache.commons.lang3.LocaleUtils,src/java/org/apache/commons/lang3/LocaleUtils.java,40.0,1.0,318.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,47.0,0.0,1.0,14.0,0.0,11.0,1.0,0.521429,146.0,140.0,10.0,0.0,0.521429,146.0,0.0,0.0,0.0,0.0,0.0,134.0,279.0,4.0,0.0,4.0,0.0,11.0,0.0,9.0,0.0,11.0,78.0,0.0,9.0,0.0,134.0,279.0,4.0,0.0,4.0,0.0,11.0,0.0,9.0,0.0,11.0,78.0,0.0,9.0,0.0,0.0,0.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0
ObjectUtils,org.apache.commons.lang3.ObjectUtils,src/java/org/apache/commons/lang3/ObjectUtils.java,39.0,1.0,354.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,3.0,31.0,1.0,6.0,21.0,0.0,11.0,1.0,0.760714,213.0,213.0,12.0,0.0,0.761006,242.0,0.0,0.0,0.0,0.0,0.0,67.0,292.0,1.0,0.0,1.0,0.0,11.0,1.0,11.0,0.0,11.0,29.0,1.0,11.0,0.0,76.0,316.0,2.0,0.0,2.0,0.0,13.0,1.0,11.0,0.0,13.0,31.0,1.0,11.0,0.0,0.0,2.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
RandomStringUtils,org.apache.commons.lang3.RandomStringUtils,src/java/org/apache/commons/lang3/RandomStringUtils.java,38.0,1.0,325.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,36.0,0.0,1.0,4.0,0.0,12.0,1.0,0.665517,193.0,190.0,13.0,0.0,0.665517,193.0,0.0,0.0,0.0,0.0,0.0,97.0,288.0,1.0,0.0,1.0,0.0,12.0,0.0,12.0,0.0,12.0,50.0,0.0,12.0,0.0,97.0,288.0,1.0,0.0,1.0,0.0,12.0,0.0,12.0,0.0,12.0,50.0,0.0,12.0,0.0,0.0,0.0,5.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0
Range<T extends Object>,org.apache.commons.lang3.Range,src/java/org/apache/commons/lang3/Range.java,29.0,1.0,367.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,38.0,1.0,1.0,16.0,1.0,19.0,1.0,0.561837,159.0,157.0,18.0,0.0,0.522581,162.0,0.0,0.0,0.0,0.0,0.0,124.0,307.0,4.0,3.0,4.0,3.0,18.0,0.0,17.0,0.0,18.0,58.0,0.0,17.0,0.0,148.0,339.0,6.0,4.0,6.0,4.0,23.0,1.0,22.0,0.0,23.0,63.0,1.0,22.0,0.0,0.0,1.0,23.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,1.0,4.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
SerializationException,org.apache.commons.lang3.SerializationException,src/java/org/apache/commons/lang3/SerializationException.java,28.0,1.0,78.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,3.0,0.0,4.0,1.0,0.722222,39.0,39.0,5.0,0.0,0.722222,39.0,0.0,0.0,0.0,0.0,0.0,15.0,51.0,1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,4.0,4.0,0.0,4.0,0.0,15.0,51.0,1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
SerializationUtils,org.apache.commons.lang3.SerializationUtils,src/java/org/apache/commons/lang3/SerializationUtils.java,50.0,1.0,195.0,2.0,0.297143,1.0,8.0,2.0,0.150685,0.333333,22.0,20.0,1.0,3.0,3.0,16.0,1.0,6.0,27.0,1.0,7.0,1.0,0.622642,99.0,95.0,7.0,0.0,0.622642,99.0,0.0,0.0,0.0,0.0,0.0,60.0,146.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,30.0,0.0,6.0,0.0,60.0,146.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,30.0,0.0,6.0,0.0,0.0,2.0,17.0,0.0,1.0,0.0,2.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0
StringEscapeUtils,org.apache.commons.lang3.StringEscapeUtils,src/java/org/apache/commons/lang3/StringEscapeUtils.java,41.0,1.0,449.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,13.0,3.0,1.0,19.0,13.0,26.0,0.857143,0.659639,219.0,219.0,12.0,2.0,0.591623,226.0,0.0,0.0,0.0,0.0,0.0,113.0,352.0,12.0,0.0,12.0,0.0,13.0,12.0,13.0,0.0,13.0,13.0,12.0,13.0,0.0,156.0,409.0,20.0,0.0,20.0,0.0,15.0,12.0,15.0,0.0,23.0,31.0,12.0,23.0,0.0,0.0,0.0,21.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,6.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
StringUtils,org.apache.commons.lang3.StringUtils,src/java/org/apache/commons/lang3/StringUtils.java,124.0,1.0,6051.0,2.0,0.135712,9.0,85.0,22.0,0.0457153,0.139916,271.0,265.0,41.0,6.0,5.0,678.0,5.0,21.0,169.0,7.0,164.0,1.0,0.672771,3894.0,3781.0,149.0,0.0,0.672771,3894.0,0.0,0.0,0.0,0.0,0.0,1894.0,5928.0,3.0,2.0,3.0,2.0,157.0,2.0,148.0,0.0,157.0,1250.0,2.0,148.0,0.0,1894.0,5928.0,3.0,2.0,3.0,2.0,157.0,2.0,148.0,0.0,157.0,1250.0,2.0,148.0,0.0,0.0,2.0,167.0,8.0,67.0,0.0,2.0,0.0,0.0,128.0,0.0,1.0,0.0,13.0,15.0,1.0,0.0,49.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,20.0,7.0,2.0,0.0,0.0,0.0,3.0,8.0,0.0,1.0,4.0
SystemUtils,org.apache.commons.lang3.SystemUtils,src/java/org/apache/commons/lang3/SystemUtils.java,40.0,1.0,1364.0,2.0,0.229947,3.0,12.0,3.0,0.0316981,0.235955,42.0,42.0,3.0,3.0,3.0,32.0,0.0,15.0,22.0,0.0,15.0,1.0,0.857372,1070.0,1069.0,9.0,0.0,0.857372,1070.0,0.0,0.0,0.0,0.0,0.0,178.0,1325.0,76.0,11.0,76.0,11.0,15.0,71.0,8.0,0.0,15.0,47.0,71.0,8.0,0.0,178.0,1325.0,76.0,11.0,76.0,11.0,15.0,71.0,8.0,0.0,15.0,47.0,71.0,8.0,0.0,0.0,0.0,35.0,7.0,1.0,0.0,0.0,0.0,0.0,23.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0
Validate,org.apache.commons.lang3.Validate,src/java/org/apache/commons/lang3/Validate.java,49.0,1.0,774.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,2.0,54.0,2.0,4.0,45.0,3.0,31.0,1.0,0.76338,542.0,542.0,29.0,0.0,0.76338,542.0,0.0,0.0,0.0,0.0,0.0,168.0,726.0,12.0,0.0,12.0,0.0,28.0,0.0,28.0,0.0,28.0,79.0,0.0,28.0,0.0,168.0,726.0,12.0,0.0,12.0,0.0,28.0,0.0,28.0,0.0,28.0,79.0,0.0,28.0,0.0,0.0,6.0,6.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
WordUtils,org.apache.commons.lang3.WordUtils,src/java/org/apache/commons/lang3/WordUtils.java,33.0,1.0,647.0,2.0,0.226491,1.0,12.0,2.0,0.0747968,0.208531,46.0,44.0,4.0,5.0,4.0,66.0,2.0,2.0,14.0,2.0,16.0,1.0,0.648333,389.0,376.0,14.0,0.0,0.648333,389.0,0.0,0.0,0.0,0.0,0.0,211.0,615.0,0.0,0.0,0.0,0.0,14.0,0.0,13.0,0.0,14.0,150.0,0.0,13.0,0.0,211.0,615.0,0.0,0.0,0.0,0.0,14.0,0.0,13.0,0.0,14.0,150.0,0.0,13.0,0.0,0.0,1.0,21.0,1.0,13.0,0.0,1.0,0.0,0.0,18.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
DateFormatter,org.apache.commons.lang3.DateFormatter,src/pending/DateFormatter.java,38.0,1.0,160.0,2.0,0.847291,4.0,31.0,5.0,0.699187,0.795699,86.0,74.0,1.0,10.0,4.0,36.0,0.0,1.0,1.0,0.0,1.0,1.0,0.256,32.0,17.0,2.0,0.0,0.256,32.0,0.0,0.0,0.0,0.0,0.0,93.0,123.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,78.0,0.0,1.0,0.0,93.0,123.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,78.0,0.0,1.0,0.0,0.0,25.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,24.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
DateFormatterTest,org.apache.commons.lang3.DateFormatterTest,src/pending/DateFormatterTest.java,37.0,1.0,254.0,2.0,0.773124,13.0,44.0,41.0,0.646789,0.727273,141.0,128.0,1.0,1.0,1.0,11.0,1.0,0.0,0.0,1.0,3.0,1.0,0.169811,36.0,18.0,3.0,0.0,0.169811,36.0,0.0,0.0,0.0,0.0,0.0,176.0,218.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,125.0,0.0,2.0,0.0,176.0,218.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,125.0,0.0,2.0,0.0,0.0,6.0,22.0,2.0,11.0,0.0,6.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
