Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
FunctionEvaluationException,org.apache.commons.math.FunctionEvaluationException,src/java/org/apache/commons/math/FunctionEvaluationException.java,29.0,1.0,153.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,80.0,18.0,4.0,13.0,1.0,0.628099,76.0,76.0,10.0,0.0,0.628099,76.0,1.0,1.0,1.0,1.0,1.0,45.0,125.0,5.0,5.0,2.0,1.0,9.0,0.0,9.0,0.0,21.0,17.0,0.0,19.0,0.0,45.0,125.0,5.0,5.0,2.0,1.0,9.0,0.0,9.0,0.0,21.0,17.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0,0.0,0.0
MathConfigurationException,org.apache.commons.math.MathConfigurationException,src/java/org/apache/commons/math/MathConfigurationException.java,25.0,1.0,68.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,6.0,4.0,8.0,1.0,0.642857,27.0,27.0,5.0,0.0,0.642857,27.0,1.0,1.0,0.0,0.0,1.0,15.0,44.0,4.0,4.0,1.0,0.0,4.0,0.0,4.0,0.0,16.0,4.0,0.0,14.0,0.0,15.0,44.0,4.0,4.0,1.0,0.0,4.0,0.0,4.0,0.0,16.0,4.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,28.0,0.0,0.0,0.0
MathException,org.apache.commons.math.MathException,src/java/org/apache/commons/math/MathException.java,36.0,1.0,198.0,2.0,0.165354,1.0,3.0,1.0,0.110429,0.171875,18.0,11.0,2.0,2.0,2.0,17.0,0.0,100.0,65.0,0.0,12.0,1.0,0.581699,89.0,84.0,11.0,0.0,0.581699,89.0,0.0,0.0,14.0,20.0,0.0,64.0,163.0,3.0,4.0,3.0,4.0,12.0,0.0,10.0,0.0,12.0,27.0,0.0,10.0,0.0,64.0,163.0,3.0,4.0,3.0,4.0,12.0,0.0,10.0,0.0,12.0,27.0,0.0,10.0,0.0,0.0,1.0,15.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,41.0,0.0,0.0,0.0
MathRuntimeException,org.apache.commons.math.MathRuntimeException,src/java/org/apache/commons/math/MathRuntimeException.java,37.0,1.0,414.0,2.0,0.581952,3.0,20.0,18.0,0.396825,0.624204,150.0,98.0,3.0,2.0,2.0,26.0,0.0,81.0,178.0,0.0,21.0,1.0,0.578947,154.0,149.0,20.0,0.0,0.522796,172.0,0.0,0.0,3.0,5.0,0.0,112.0,288.0,3.0,4.0,3.0,4.0,21.0,0.0,19.0,0.0,21.0,36.0,0.0,19.0,0.0,157.0,378.0,12.0,13.0,12.0,13.0,30.0,0.0,28.0,0.0,30.0,45.0,0.0,28.0,0.0,0.0,2.0,209.0,0.0,1.0,0.0,1.0,0.0,0.0,156.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,47.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
MaxIterationsExceededException,org.apache.commons.math.MaxIterationsExceededException,src/java/org/apache/commons/math/MaxIterationsExceededException.java,29.0,1.0,67.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,21.0,22.0,1.0,4.0,1.0,0.6,24.0,24.0,4.0,0.0,0.6,24.0,2.0,2.0,0.0,0.0,1.0,16.0,39.0,6.0,5.0,2.0,1.0,3.0,0.0,3.0,0.0,19.0,5.0,0.0,17.0,0.0,16.0,39.0,6.0,5.0,2.0,1.0,3.0,0.0,3.0,0.0,19.0,5.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
MessagesResources_fr,org.apache.commons.math.MessagesResources_fr,src/java/org/apache/commons/math/MessagesResources_fr.java,27.0,1.0,531.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.262181,113.0,13.0,3.0,0.0,0.262181,113.0,0.0,0.0,0.0,0.0,0.0,318.0,505.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,318.0,505.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,67.0,0.0,0.0,0.0
ArgumentOutsideDomainExceptionTest,org.apache.commons.math.ArgumentOutsideDomainExceptionTest,src/test/org/apache/commons/math/ArgumentOutsideDomainExceptionTest.java,27.0,1.0,38.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,4.0,0.5,0.230769,3.0,3.0,1.0,1.0,0.230769,3.0,0.0,0.0,0.0,0.0,0.0,10.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,0.0,1.0,0.0,10.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
ConvergenceExceptionTest,org.apache.commons.math.ConvergenceExceptionTest,src/test/org/apache/commons/math/ConvergenceExceptionTest.java,27.0,1.0,74.0,2.0,0.75,2.0,4.0,2.0,0.583333,0.651163,28.0,28.0,4.0,1.0,1.0,6.0,2.0,0.0,0.0,7.0,11.0,0.2,0.0652174,3.0,3.0,1.0,4.0,0.0652174,3.0,0.0,0.0,0.0,0.0,0.0,43.0,48.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,35.0,0.0,4.0,0.0,43.0,48.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,35.0,0.0,4.0,0.0,0.0,0.0,29.0,2.0,20.0,0.0,0.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
DuplicateSampleAbscissaExceptionTest,org.apache.commons.math.DuplicateSampleAbscissaExceptionTest,src/test/org/apache/commons/math/DuplicateSampleAbscissaExceptionTest.java,27.0,1.0,38.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,4.0,0.5,0.230769,3.0,3.0,1.0,1.0,0.230769,3.0,0.0,0.0,0.0,0.0,0.0,10.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,0.0,1.0,0.0,10.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
FunctionEvaluationExceptionTest,org.apache.commons.math.FunctionEvaluationExceptionTest,src/test/org/apache/commons/math/FunctionEvaluationExceptionTest.java,27.0,1.0,136.0,2.0,0.28533,1.0,4.0,2.0,0.181818,0.19802,20.0,20.0,8.0,1.0,1.0,12.0,2.0,0.0,0.0,12.0,20.0,0.111111,0.0288462,3.0,3.0,1.0,8.0,0.0288462,3.0,0.0,0.0,0.0,0.0,0.0,101.0,110.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,83.0,0.0,8.0,0.0,101.0,110.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,83.0,0.0,8.0,0.0,0.0,0.0,37.0,6.0,42.0,0.0,0.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
MathConfigurationExceptionTest,org.apache.commons.math.MathConfigurationExceptionTest,src/test/org/apache/commons/math/MathConfigurationExceptionTest.java,27.0,1.0,73.0,2.0,0.784452,2.0,4.0,2.0,0.595745,0.666667,28.0,28.0,4.0,1.0,1.0,6.0,2.0,0.0,0.0,7.0,11.0,0.2,0.0666667,3.0,3.0,1.0,4.0,0.0666667,3.0,0.0,0.0,0.0,0.0,0.0,42.0,47.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,34.0,0.0,4.0,0.0,42.0,47.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,34.0,0.0,4.0,0.0,0.0,0.0,29.0,2.0,19.0,0.0,0.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
MathExceptionTest,org.apache.commons.math.MathExceptionTest,src/test/org/apache/commons/math/MathExceptionTest.java,30.0,1.0,138.0,2.0,0.431068,2.0,4.0,2.0,0.256881,0.311111,28.0,28.0,6.0,1.0,1.0,10.0,3.0,0.0,0.0,10.0,16.0,0.428571,0.108911,11.0,9.0,3.0,4.0,0.108911,11.0,0.0,0.0,0.0,0.0,0.0,90.0,109.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,73.0,0.0,6.0,0.0,90.0,109.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,73.0,0.0,6.0,0.0,0.0,0.0,33.0,3.0,30.0,0.0,0.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
MaxIterationsExceededExceptionTest,org.apache.commons.math.MaxIterationsExceededExceptionTest,src/test/org/apache/commons/math/MaxIterationsExceededExceptionTest.java,27.0,1.0,51.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,6.0,0.333333,0.12,3.0,3.0,1.0,2.0,0.12,3.0,0.0,0.0,0.0,0.0,0.0,22.0,25.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,13.0,0.0,2.0,0.0,22.0,25.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,13.0,0.0,2.0,0.0,0.0,0.0,8.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
RetryTestCase,org.apache.commons.math.RetryTestCase,src/test/org/apache/commons/math/RetryTestCase.java,33.0,1.0,56.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,3.0,3.0,0.0,3.0,0.333333,0.466667,14.0,13.0,1.0,2.0,0.466667,14.0,0.0,0.0,3.0,5.0,0.0,16.0,24.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,3.0,5.0,0.0,2.0,0.0,16.0,24.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,3.0,5.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
