Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
MathException,org.apache.commons.math.MathException,src/java/org/apache/commons/math/MathException.java,36.0,1.0,274.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,23.0,0.0,89.0,62.0,0.0,15.0,1.0,0.533937,118.0,111.0,14.0,0.0,0.533937,118.0,0.0,0.0,13.0,16.0,0.0,103.0,239.0,6.0,4.0,6.0,4.0,15.0,0.0,13.0,0.0,15.0,47.0,0.0,13.0,0.0,103.0,239.0,6.0,4.0,6.0,4.0,15.0,0.0,13.0,0.0,15.0,47.0,0.0,13.0,0.0,0.0,2.0,2.0,3.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,41.0,0.0,0.0,0.0
MaxIterationsExceededException,org.apache.commons.math.MaxIterationsExceededException,src/java/org/apache/commons/math/MaxIterationsExceededException.java,22.0,1.0,61.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,14.0,15.0,1.0,4.0,0.75,0.5,17.0,17.0,3.0,1.0,0.5,17.0,2.0,2.0,1.0,1.0,1.0,17.0,40.0,9.0,5.0,2.0,1.0,3.0,0.0,3.0,0.0,24.0,5.0,0.0,22.0,0.0,17.0,40.0,9.0,5.0,2.0,1.0,3.0,0.0,3.0,0.0,24.0,5.0,0.0,22.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
MessagesResources_fr,org.apache.commons.math.MessagesResources_fr,src/java/org/apache/commons/math/MessagesResources_fr.java,25.0,1.0,138.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.666667,0.265957,25.0,5.0,2.0,1.0,0.265957,25.0,0.0,0.0,0.0,0.0,0.0,69.0,114.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,69.0,114.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,67.0,0.0,0.0,0.0
ArgumentOutsideDomainExceptionTest,org.apache.commons.math.ArgumentOutsideDomainExceptionTest,src/test/org/apache/commons/math/ArgumentOutsideDomainExceptionTest.java,27.0,1.0,38.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,4.0,5.0,0.5,0.230769,3.0,3.0,1.0,1.0,0.230769,3.0,0.0,0.0,0.0,0.0,0.0,10.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,0.0,1.0,0.0,10.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
ConvergenceExceptionTest,org.apache.commons.math.ConvergenceExceptionTest,src/test/org/apache/commons/math/ConvergenceExceptionTest.java,27.0,1.0,74.0,2.0,0.743056,2.0,4.0,2.0,0.583333,0.651163,28.0,28.0,4.0,1.0,1.0,6.0,2.0,0.0,0.0,8.0,12.0,0.2,0.0652174,3.0,3.0,1.0,4.0,0.0652174,3.0,0.0,0.0,0.0,0.0,0.0,43.0,48.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,35.0,0.0,4.0,0.0,43.0,48.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,35.0,0.0,4.0,0.0,0.0,0.0,29.0,2.0,20.0,0.0,0.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
DuplicateSampleAbscissaExceptionTest,org.apache.commons.math.DuplicateSampleAbscissaExceptionTest,src/test/org/apache/commons/math/DuplicateSampleAbscissaExceptionTest.java,27.0,1.0,38.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,5.0,0.5,0.230769,3.0,3.0,1.0,1.0,0.230769,3.0,0.0,0.0,0.0,0.0,0.0,10.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,0.0,1.0,0.0,10.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
FunctionEvaluationExceptionTest,org.apache.commons.math.FunctionEvaluationExceptionTest,src/test/org/apache/commons/math/FunctionEvaluationExceptionTest.java,27.0,1.0,67.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,5.0,2.0,0.0,0.0,8.0,11.0,0.25,0.075,3.0,3.0,1.0,3.0,0.075,3.0,0.0,0.0,0.0,0.0,0.0,37.0,41.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,31.0,0.0,3.0,0.0,37.0,41.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,31.0,0.0,3.0,0.0,0.0,0.0,10.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
MathConfigurationExceptionTest,org.apache.commons.math.MathConfigurationExceptionTest,src/test/org/apache/commons/math/MathConfigurationExceptionTest.java,27.0,1.0,73.0,2.0,0.789668,2.0,4.0,2.0,0.595745,0.666667,28.0,28.0,4.0,1.0,1.0,6.0,2.0,0.0,0.0,8.0,12.0,0.2,0.0666667,3.0,3.0,1.0,4.0,0.0666667,3.0,0.0,0.0,0.0,0.0,0.0,42.0,47.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,34.0,0.0,4.0,0.0,42.0,47.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,34.0,0.0,4.0,0.0,0.0,0.0,29.0,2.0,19.0,0.0,0.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
MathExceptionTest,org.apache.commons.math.MathExceptionTest,src/test/org/apache/commons/math/MathExceptionTest.java,30.0,1.0,138.0,2.0,0.415534,2.0,4.0,2.0,0.256881,0.311111,28.0,28.0,6.0,1.0,1.0,10.0,3.0,0.0,0.0,12.0,18.0,0.428571,0.108911,11.0,9.0,3.0,4.0,0.108911,11.0,0.0,0.0,0.0,0.0,0.0,90.0,109.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,73.0,0.0,6.0,0.0,90.0,109.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,73.0,0.0,6.0,0.0,0.0,0.0,33.0,3.0,30.0,0.0,0.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
MaxIterationsExceededExceptionTest,org.apache.commons.math.MaxIterationsExceededExceptionTest,src/test/org/apache/commons/math/MaxIterationsExceededExceptionTest.java,27.0,1.0,38.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,5.0,0.5,0.230769,3.0,3.0,1.0,1.0,0.230769,3.0,0.0,0.0,0.0,0.0,0.0,10.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,0.0,1.0,0.0,10.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
RetryTestCase,org.apache.commons.math.RetryTestCase,src/test/org/apache/commons/math/RetryTestCase.java,33.0,1.0,55.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,3.0,3.0,0.0,3.0,0.333333,0.482759,14.0,13.0,1.0,2.0,0.482759,14.0,0.0,0.0,3.0,5.0,0.0,15.0,23.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,3.0,5.0,0.0,2.0,0.0,15.0,23.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,3.0,5.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
TestUtils,org.apache.commons.math.TestUtils,src/test/org/apache/commons/math/TestUtils.java,36.0,1.0,283.0,2.0,0.137432,1.0,6.0,2.0,0.0887097,0.150376,22.0,20.0,4.0,4.0,3.0,36.0,2.0,22.0,78.0,3.0,18.0,1.0,0.419214,96.0,91.0,15.0,0.0,0.419214,96.0,0.0,0.0,0.0,0.0,0.0,133.0,248.0,0.0,0.0,0.0,0.0,15.0,0.0,14.0,0.0,15.0,72.0,0.0,14.0,0.0,133.0,248.0,0.0,0.0,0.0,0.0,15.0,0.0,14.0,0.0,15.0,72.0,0.0,14.0,0.0,0.0,5.0,18.0,1.0,2.0,0.0,5.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,32.0,0.0,0.0,0.0
Chebyshev,org.spaceroots.mantissa.algebra.Chebyshev,src/mantissa/src/org/spaceroots/mantissa/algebra/Chebyshev.java,36.0,1.0,70.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,4.0,3.0,5.0,1.0,0.605263,23.0,23.0,3.0,0.0,0.555556,25.0,3.0,3.0,0.0,0.0,1.0,15.0,28.0,4.0,4.0,2.0,0.0,2.0,0.0,2.0,0.0,34.0,2.0,0.0,33.0,0.0,20.0,35.0,9.0,5.0,2.0,0.0,3.0,0.0,3.0,1.0,39.0,3.0,0.0,34.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
CoefficientsGenerator,org.spaceroots.mantissa.algebra.CoefficientsGenerator,src/mantissa/src/org/spaceroots/mantissa/algebra/CoefficientsGenerator.java,5.0,1.0,141.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,9.0,1.0,9.0,5.0,3.0,8.0,0.5,0.463636,51.0,36.0,1.0,1.0,0.463636,51.0,0.0,0.0,4.0,4.0,0.0,59.0,137.0,5.0,1.0,5.0,1.0,5.0,0.0,1.0,2.0,5.0,41.0,0.0,1.0,2.0,59.0,137.0,5.0,1.0,5.0,1.0,5.0,0.0,1.0,2.0,5.0,41.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
