Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
ClassUtils,org.apache.commons.lang.ClassUtils,src/java/org/apache/commons/lang/ClassUtils.java,48.0,1.0,1037.0,2.0,0.057561,1.0,8.0,2.0,0.030303,0.059633,30.0,26.0,5.0,4.0,4.0,139.0,2.0,8.0,46.0,3.0,39.0,1.0,0.5228,493.0,486.0,33.0,0.0,0.5228,493.0,0.0,0.0,0.0,0.0,0.0,450.0,990.0,8.0,21.0,8.0,21.0,36.0,4.0,32.0,0.0,36.0,241.0,4.0,32.0,0.0,450.0,990.0,8.0,21.0,8.0,21.0,36.0,4.0,32.0,0.0,36.0,241.0,4.0,32.0,0.0,0.0,1.0,34.0,2.0,24.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,13.0,2.0,0.0,1.0,0.0,0.0,3.0,80.0,0.0,1.0,0.0
EnumUtils,org.apache.commons.lang.EnumUtils,src/java/org/apache/commons/lang/EnumUtils.java,26.0,1.0,51.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,2.0,0.0,2.0,1.0,0.541667,13.0,13.0,3.0,0.0,0.541667,13.0,0.0,0.0,0.0,0.0,0.0,11.0,26.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,4.0,0.0,2.0,0.0,11.0,26.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
LocaleUtils,org.apache.commons.lang.LocaleUtils,src/java/org/apache/commons/lang/LocaleUtils.java,40.0,1.0,318.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,47.0,0.0,1.0,14.0,0.0,11.0,1.0,0.521429,146.0,140.0,10.0,0.0,0.521429,146.0,0.0,0.0,0.0,0.0,0.0,134.0,279.0,4.0,0.0,4.0,0.0,11.0,0.0,9.0,0.0,11.0,78.0,0.0,9.0,0.0,134.0,279.0,4.0,0.0,4.0,0.0,11.0,0.0,9.0,0.0,11.0,78.0,0.0,9.0,0.0,0.0,0.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,24.0,0.0,2.0,0.0
ObjectUtils,org.apache.commons.lang.ObjectUtils,src/java/org/apache/commons/lang/ObjectUtils.java,39.0,1.0,325.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,28.0,1.0,6.0,20.0,0.0,10.0,1.0,0.761905,192.0,191.0,11.0,0.0,0.762069,221.0,0.0,0.0,0.0,0.0,0.0,60.0,263.0,1.0,0.0,1.0,0.0,10.0,1.0,10.0,0.0,10.0,25.0,1.0,10.0,0.0,69.0,287.0,2.0,0.0,2.0,0.0,12.0,1.0,10.0,0.0,12.0,27.0,1.0,10.0,0.0,0.0,3.0,5.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,3.0,52.0,0.0,0.0,0.0
RandomStringUtils,org.apache.commons.lang.RandomStringUtils,src/java/org/apache/commons/lang/RandomStringUtils.java,38.0,1.0,325.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,36.0,0.0,1.0,4.0,0.0,12.0,1.0,0.665517,193.0,190.0,13.0,0.0,0.665517,193.0,0.0,0.0,0.0,0.0,0.0,97.0,288.0,1.0,0.0,1.0,0.0,12.0,0.0,12.0,0.0,12.0,50.0,0.0,12.0,0.0,97.0,288.0,1.0,0.0,1.0,0.0,12.0,0.0,12.0,0.0,12.0,50.0,0.0,12.0,0.0,0.0,0.0,5.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,42.0,0.0,0.0,0.0
SerializationException,org.apache.commons.lang.SerializationException,src/java/org/apache/commons/lang/SerializationException.java,28.0,1.0,78.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,3.0,0.0,4.0,1.0,0.722222,39.0,39.0,5.0,0.0,0.722222,39.0,0.0,0.0,0.0,0.0,0.0,15.0,51.0,1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,4.0,4.0,0.0,4.0,0.0,15.0,51.0,1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0
SerializationUtils,org.apache.commons.lang.SerializationUtils,src/java/org/apache/commons/lang/SerializationUtils.java,50.0,1.0,195.0,2.0,0.297143,1.0,8.0,2.0,0.150685,0.333333,22.0,20.0,1.0,3.0,3.0,16.0,1.0,5.0,26.0,1.0,7.0,1.0,0.622642,99.0,95.0,7.0,0.0,0.622642,99.0,0.0,0.0,0.0,0.0,0.0,60.0,146.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,30.0,0.0,6.0,0.0,60.0,146.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,30.0,0.0,6.0,0.0,0.0,2.0,17.0,0.0,1.0,0.0,2.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,0.0,0.0,0.0
StringEscapeUtils,org.apache.commons.lang.StringEscapeUtils,src/java/org/apache/commons/lang/StringEscapeUtils.java,43.0,1.0,513.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,21.0,3.0,1.0,21.0,11.0,32.0,1.0,0.858369,400.0,400.0,22.0,0.0,0.858369,400.0,0.0,0.0,0.0,0.0,0.0,66.0,471.0,0.0,0.0,0.0,0.0,21.0,0.0,21.0,0.0,21.0,21.0,0.0,21.0,0.0,66.0,471.0,0.0,0.0,0.0,0.0,21.0,0.0,21.0,0.0,21.0,21.0,0.0,21.0,0.0,0.0,0.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,77.0,0.0,2.0,0.0
StringUtils,org.apache.commons.lang.StringUtils,src/java/org/apache/commons/lang/StringUtils.java,125.0,1.0,5767.0,2.0,0.144442,9.0,85.0,22.0,0.0480241,0.147879,271.0,265.0,37.0,6.0,5.0,639.0,3.0,21.0,164.0,5.0,155.0,1.0,0.675186,3725.0,3620.0,143.0,0.0,0.675186,3725.0,0.0,0.0,0.0,0.0,0.0,1792.0,5643.0,3.0,2.0,3.0,2.0,150.0,2.0,142.0,0.0,150.0,1185.0,2.0,142.0,0.0,1792.0,5643.0,3.0,2.0,3.0,2.0,150.0,2.0,142.0,0.0,150.0,1185.0,2.0,142.0,0.0,0.0,4.0,165.0,1.0,65.0,0.0,2.0,0.0,0.0,128.0,0.0,1.0,0.0,13.0,15.0,1.0,0.0,49.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,20.0,0.0,2.0,0.0,0.0,0.0,3.0,215.0,1.0,0.0,0.0
SystemUtils,org.apache.commons.lang.SystemUtils,src/java/org/apache/commons/lang/SystemUtils.java,40.0,1.0,1344.0,2.0,0.233379,3.0,12.0,3.0,0.0321839,0.238636,42.0,42.0,3.0,3.0,3.0,32.0,0.0,13.0,20.0,0.0,15.0,1.0,0.856911,1054.0,1053.0,9.0,0.0,0.856911,1054.0,0.0,0.0,0.0,0.0,0.0,176.0,1305.0,74.0,11.0,74.0,11.0,15.0,69.0,8.0,0.0,15.0,47.0,69.0,8.0,0.0,176.0,1305.0,74.0,11.0,74.0,11.0,15.0,69.0,8.0,0.0,15.0,47.0,69.0,8.0,0.0,0.0,0.0,35.0,7.0,1.0,0.0,0.0,0.0,0.0,23.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,3.0,60.0,0.0,0.0,0.0
Validate,org.apache.commons.lang.Validate,src/java/org/apache/commons/lang/Validate.java,41.0,1.0,582.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,2.0,52.0,1.0,3.0,37.0,1.0,25.0,1.0,0.747628,394.0,394.0,25.0,0.0,0.747628,394.0,0.0,0.0,0.0,0.0,0.0,133.0,542.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,24.0,68.0,0.0,24.0,0.0,133.0,542.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,24.0,68.0,0.0,24.0,0.0,0.0,0.0,3.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,39.0,0.0,0.0,0.0
WordUtils,org.apache.commons.lang.WordUtils,src/java/org/apache/commons/lang/WordUtils.java,33.0,1.0,647.0,2.0,0.226491,1.0,12.0,2.0,0.0747968,0.208531,46.0,44.0,4.0,5.0,4.0,66.0,2.0,2.0,14.0,2.0,16.0,1.0,0.648333,389.0,376.0,14.0,0.0,0.648333,389.0,0.0,0.0,0.0,0.0,0.0,211.0,615.0,0.0,0.0,0.0,0.0,14.0,0.0,13.0,0.0,14.0,150.0,0.0,13.0,0.0,211.0,615.0,0.0,0.0,0.0,0.0,14.0,0.0,13.0,0.0,14.0,150.0,0.0,13.0,0.0,0.0,1.0,21.0,1.0,13.0,0.0,1.0,0.0,0.0,18.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,37.0,0.0,1.0,0.0
DateFormatter,org.apache.commons.lang.DateFormatter,src/pending/DateFormatter.java,38.0,1.0,160.0,2.0,0.847291,4.0,31.0,5.0,0.699187,0.795699,86.0,74.0,1.0,10.0,4.0,36.0,0.0,1.0,1.0,0.0,1.0,1.0,0.256,32.0,17.0,2.0,0.0,0.256,32.0,0.0,0.0,0.0,0.0,0.0,93.0,123.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,78.0,0.0,1.0,0.0,93.0,123.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,78.0,0.0,1.0,0.0,0.0,25.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,24.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
DateFormatterTest,org.apache.commons.lang.DateFormatterTest,src/pending/DateFormatterTest.java,37.0,1.0,254.0,2.0,0.773124,13.0,44.0,41.0,0.646789,0.727273,141.0,128.0,1.0,1.0,1.0,11.0,1.0,0.0,0.0,1.0,3.0,1.0,0.169811,36.0,18.0,3.0,0.0,0.169811,36.0,0.0,0.0,0.0,0.0,0.0,176.0,218.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,125.0,0.0,2.0,0.0,176.0,218.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,125.0,0.0,2.0,0.0,0.0,6.0,22.0,2.0,11.0,0.0,6.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
ArrayUtilsAddTest,org.apache.commons.lang.ArrayUtilsAddTest,src/test/org/apache/commons/lang/ArrayUtilsAddTest.java,33.0,1.0,585.0,2.0,0.339179,3.0,15.0,9.0,0.285714,0.329854,158.0,158.0,12.0,1.0,1.0,37.0,1.0,0.0,0.0,27.0,40.0,0.0714286,0.0477137,24.0,6.0,1.0,13.0,0.0477137,24.0,0.0,0.0,0.0,0.0,0.0,479.0,553.0,0.0,0.0,0.0,0.0,13.0,0.0,13.0,0.0,13.0,379.0,0.0,13.0,0.0,479.0,553.0,0.0,0.0,0.0,0.0,13.0,0.0,13.0,0.0,13.0,379.0,0.0,13.0,0.0,0.0,0.0,101.0,121.0,221.0,0.0,0.0,0.0,0.0,62.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,3.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
