Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
CharUtils,org.apache.commons.lang3.CharUtils,src/main/java/org/apache/commons/lang3/CharUtils.java,31.0,1.0,561.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,3.0,1.0,52.0,1.0,3.0,25.0,1.0,24.0,1.0,0.719298,369.0,369.0,24.0,0.0,0.719298,369.0,0.0,0.0,0.0,0.0,0.0,144.0,531.0,5.0,0.0,5.0,0.0,23.0,2.0,23.0,0.0,23.0,55.0,2.0,23.0,0.0,144.0,531.0,5.0,0.0,5.0,0.0,23.0,2.0,23.0,0.0,23.0,55.0,2.0,23.0,0.0,0.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
ClassUtils,org.apache.commons.lang3.ClassUtils,src/main/java/org/apache/commons/lang3/ClassUtils.java,48.0,1.0,1071.0,2.0,0.0558448,1.0,8.0,2.0,0.0292969,0.0579065,30.0,26.0,5.0,4.0,4.0,143.0,3.0,9.0,52.0,4.0,40.0,1.0,0.525128,512.0,504.0,33.0,0.0,0.525128,512.0,0.0,0.0,0.0,0.0,0.0,463.0,1024.0,8.0,21.0,8.0,21.0,36.0,4.0,32.0,0.0,36.0,247.0,4.0,32.0,0.0,463.0,1024.0,8.0,21.0,8.0,21.0,36.0,4.0,32.0,0.0,36.0,247.0,4.0,32.0,0.0,0.0,2.0,33.0,2.0,24.0,0.0,1.0,0.0,0.0,14.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,14.0,2.0,0.0,1.0,0.0,0.0,3.0,31.0,0.0,1.0,0.0
EnumUtils,org.apache.commons.lang3.EnumUtils,src/main/java/org/apache/commons/lang3/EnumUtils.java,31.0,1.0,105.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,0.0,1.0,5.0,0.0,5.0,1.0,0.613333,46.0,46.0,6.0,0.0,0.613333,46.0,0.0,0.0,0.0,0.0,0.0,29.0,75.0,0.0,3.0,0.0,3.0,5.0,0.0,5.0,0.0,5.0,12.0,0.0,5.0,0.0,29.0,75.0,0.0,3.0,0.0,3.0,5.0,0.0,5.0,0.0,5.0,12.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
LocaleUtils,org.apache.commons.lang3.LocaleUtils,src/main/java/org/apache/commons/lang3/LocaleUtils.java,40.0,1.0,318.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,47.0,0.0,1.0,14.0,0.0,11.0,1.0,0.521429,146.0,140.0,10.0,0.0,0.521429,146.0,0.0,0.0,0.0,0.0,0.0,134.0,279.0,4.0,0.0,4.0,0.0,11.0,0.0,9.0,0.0,11.0,78.0,0.0,9.0,0.0,134.0,279.0,4.0,0.0,4.0,0.0,11.0,0.0,9.0,0.0,11.0,78.0,0.0,9.0,0.0,0.0,0.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,2.0
ObjectUtils,org.apache.commons.lang3.ObjectUtils,src/main/java/org/apache/commons/lang3/ObjectUtils.java,44.0,1.0,401.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,3.0,38.0,2.0,7.0,28.0,1.0,14.0,1.0,0.725,232.0,232.0,14.0,0.0,0.72905,261.0,0.0,0.0,0.0,0.0,0.0,88.0,334.0,1.0,0.0,1.0,0.0,13.0,1.0,13.0,0.0,13.0,40.0,1.0,13.0,0.0,97.0,358.0,2.0,0.0,2.0,0.0,15.0,1.0,13.0,0.0,15.0,42.0,1.0,13.0,0.0,0.0,2.0,5.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,3.0,36.0,0.0,0.0,0.0
"Pair<L extends Object, R extends Object>",org.apache.commons.lang3.Pair,src/main/java/org/apache/commons/lang3/Pair.java,30.0,1.0,98.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,2.0,1.0,6.0,4.0,9.0,1.0,0.463768,32.0,32.0,6.0,0.0,0.463768,32.0,0.0,0.0,0.0,0.0,0.0,37.0,69.0,3.0,0.0,3.0,0.0,5.0,2.0,5.0,0.0,5.0,17.0,2.0,5.0,0.0,37.0,69.0,3.0,0.0,3.0,0.0,5.0,2.0,5.0,0.0,5.0,17.0,2.0,5.0,0.0,0.0,0.0,8.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,3.0,18.0,0.0,0.0,0.0
RandomStringUtils,org.apache.commons.lang3.RandomStringUtils,src/main/java/org/apache/commons/lang3/RandomStringUtils.java,39.0,1.0,326.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,36.0,0.0,1.0,4.0,0.0,12.0,1.0,0.666667,194.0,191.0,13.0,0.0,0.666667,194.0,0.0,0.0,0.0,0.0,0.0,97.0,288.0,1.0,0.0,1.0,0.0,12.0,0.0,12.0,0.0,12.0,50.0,0.0,12.0,0.0,97.0,288.0,1.0,0.0,1.0,0.0,12.0,0.0,12.0,0.0,12.0,50.0,0.0,12.0,0.0,0.0,0.0,5.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,2.0
Range<T extends Object>,org.apache.commons.lang3.Range,src/main/java/org/apache/commons/lang3/Range.java,30.0,1.0,406.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,40.0,1.0,1.0,16.0,1.0,19.0,1.0,0.576802,184.0,182.0,18.0,0.0,0.540462,187.0,0.0,0.0,0.0,0.0,0.0,135.0,345.0,6.0,3.0,6.0,3.0,18.0,0.0,17.0,0.0,18.0,65.0,0.0,17.0,0.0,159.0,377.0,8.0,4.0,8.0,4.0,23.0,1.0,22.0,0.0,23.0,70.0,1.0,22.0,0.0,0.0,1.0,24.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,8.0,1.0,4.0,0.0,0.0,0.0,3.0,23.0,0.0,0.0,0.0
SerializationException,org.apache.commons.lang3.SerializationException,src/main/java/org/apache/commons/lang3/SerializationException.java,29.0,1.0,79.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,3.0,0.0,4.0,1.0,0.727273,40.0,40.0,5.0,0.0,0.727273,40.0,0.0,0.0,0.0,0.0,0.0,15.0,51.0,1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,4.0,4.0,0.0,4.0,0.0,15.0,51.0,1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
SerializationUtils,org.apache.commons.lang3.SerializationUtils,src/main/java/org/apache/commons/lang3/SerializationUtils.java,51.0,1.0,196.0,2.0,0.297143,1.0,8.0,2.0,0.150685,0.333333,22.0,20.0,1.0,3.0,3.0,16.0,1.0,6.0,27.0,1.0,7.0,1.0,0.625,100.0,96.0,7.0,0.0,0.625,100.0,0.0,0.0,0.0,0.0,0.0,60.0,146.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,30.0,0.0,6.0,0.0,60.0,146.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,30.0,0.0,6.0,0.0,0.0,2.0,17.0,0.0,1.0,0.0,2.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,23.0,0.0,0.0,1.0
StringEscapeUtils,org.apache.commons.lang3.StringEscapeUtils,src/main/java/org/apache/commons/lang3/StringEscapeUtils.java,48.0,1.0,456.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,13.0,3.0,1.0,19.0,13.0,26.0,0.857143,0.660661,220.0,220.0,12.0,2.0,0.592689,227.0,0.0,0.0,0.0,0.0,0.0,113.0,352.0,12.0,0.0,12.0,0.0,13.0,12.0,13.0,0.0,13.0,13.0,12.0,13.0,0.0,156.0,409.0,20.0,0.0,20.0,0.0,15.0,12.0,15.0,0.0,23.0,31.0,12.0,23.0,0.0,0.0,0.0,21.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,6.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,25.0,0.0,0.0,0.0
StringUtils,org.apache.commons.lang3.StringUtils,src/main/java/org/apache/commons/lang3/StringUtils.java,127.0,1.0,6134.0,2.0,0.148944,10.0,95.0,24.0,0.0500999,0.152923,301.0,293.0,30.0,6.0,5.0,678.0,6.0,22.0,176.0,10.0,168.0,1.0,0.673261,3948.0,3834.0,150.0,0.0,0.673261,3948.0,0.0,0.0,0.0,0.0,0.0,1916.0,6008.0,3.0,2.0,3.0,2.0,158.0,2.0,149.0,0.0,158.0,1267.0,2.0,149.0,0.0,1916.0,6008.0,3.0,2.0,3.0,2.0,158.0,2.0,149.0,0.0,158.0,1267.0,2.0,149.0,0.0,0.0,2.0,178.0,8.0,69.0,0.0,2.0,0.0,0.0,141.0,0.0,1.0,0.0,13.0,15.0,1.0,0.0,49.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,20.0,7.0,4.0,0.0,0.0,0.0,3.0,163.0,1.0,1.0,3.0
SystemUtils,org.apache.commons.lang3.SystemUtils,src/main/java/org/apache/commons/lang3/SystemUtils.java,41.0,1.0,1365.0,2.0,0.229947,3.0,12.0,3.0,0.0316981,0.235955,42.0,42.0,3.0,3.0,3.0,32.0,0.0,16.0,24.0,0.0,15.0,1.0,0.857486,1071.0,1070.0,9.0,0.0,0.857486,1071.0,0.0,0.0,0.0,0.0,0.0,178.0,1325.0,76.0,11.0,76.0,11.0,15.0,71.0,8.0,0.0,15.0,47.0,71.0,8.0,0.0,178.0,1325.0,76.0,11.0,76.0,11.0,15.0,71.0,8.0,0.0,15.0,47.0,71.0,8.0,0.0,0.0,0.0,35.0,7.0,1.0,0.0,0.0,0.0,0.0,23.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,3.0,19.0,0.0,0.0,1.0
Validate,org.apache.commons.lang3.Validate,src/main/java/org/apache/commons/lang3/Validate.java,51.0,1.0,1014.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,2.0,80.0,2.0,4.0,55.0,3.0,42.0,1.0,0.734824,690.0,690.0,40.0,0.0,0.734824,690.0,0.0,0.0,0.0,0.0,0.0,249.0,964.0,18.0,0.0,18.0,0.0,39.0,0.0,39.0,0.0,39.0,101.0,0.0,39.0,0.0,249.0,964.0,18.0,0.0,18.0,0.0,39.0,0.0,39.0,0.0,39.0,101.0,0.0,39.0,0.0,0.0,6.0,8.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,3.0,27.0,0.0,0.0,0.0
DateFormatter,org.apache.commons.lang3.DateFormatter,src/pending/DateFormatter.java,38.0,1.0,160.0,2.0,0.847291,4.0,31.0,5.0,0.699187,0.795699,86.0,74.0,1.0,10.0,4.0,36.0,0.0,1.0,1.0,0.0,1.0,1.0,0.256,32.0,17.0,2.0,0.0,0.256,32.0,0.0,0.0,0.0,0.0,0.0,93.0,123.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,78.0,0.0,1.0,0.0,93.0,123.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,78.0,0.0,1.0,0.0,0.0,25.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,24.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
