Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
Entities,org.apache.commons.lang.Entities,src/java/org/apache/commons/lang/Entities.java,43.0,1.0,990.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,32.0,2.0,4.0,18.0,4.0,15.0,1.0,0.530355,463.0,160.0,9.0,0.0,0.502586,583.0,0.0,0.0,0.0,0.0,0.0,410.0,635.0,8.0,0.0,8.0,0.0,11.0,3.0,8.0,0.0,11.0,83.0,3.0,8.0,0.0,577.0,948.0,18.0,0.0,18.0,0.0,36.0,3.0,29.0,0.0,51.0,168.0,3.0,43.0,0.0,0.0,1.0,23.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,47.0,0.0,1.0,1.0
IllegalClassException,org.apache.commons.lang.IllegalClassException,src/java/org/apache/commons/lang/IllegalClassException.java,45.0,1.0,103.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,1.0,13.0,0.0,4.0,1.0,0.708861,56.0,56.0,4.0,0.0,0.708861,56.0,0.0,0.0,0.0,0.0,0.0,23.0,59.0,1.0,0.0,1.0,0.0,4.0,0.0,3.0,0.0,4.0,4.0,0.0,3.0,0.0,23.0,59.0,1.0,0.0,1.0,0.0,4.0,0.0,3.0,0.0,4.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0
IncompleteArgumentException,org.apache.commons.lang.IncompleteArgumentException,src/java/org/apache/commons/lang/IncompleteArgumentException.java,48.0,1.0,89.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,6.0,0.0,3.0,1.0,0.765625,49.0,49.0,3.0,0.0,0.765625,49.0,0.0,0.0,0.0,0.0,0.0,15.0,42.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,3.0,3.0,0.0,2.0,0.0,15.0,42.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0,0.0,0.0
IntHashMap,org.apache.commons.lang.IntHashMap,src/java/org/apache/commons/lang/IntHashMap.java,38.0,1.0,364.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,33.0,1.0,2.0,10.0,1.0,14.0,1.0,0.527778,152.0,149.0,13.0,0.0,0.525641,164.0,0.0,0.0,0.0,0.0,0.0,136.0,306.0,4.0,0.0,4.0,0.0,13.0,0.0,12.0,0.0,13.0,99.0,0.0,12.0,0.0,148.0,327.0,8.0,0.0,8.0,0.0,14.0,0.0,12.0,0.0,14.0,103.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0,0.0,0.0
LocaleUtils,org.apache.commons.lang.LocaleUtils,src/java/org/apache/commons/lang/LocaleUtils.java,40.0,1.0,294.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,42.0,0.0,1.0,14.0,0.0,9.0,1.0,0.509652,132.0,128.0,10.0,0.0,0.509652,132.0,0.0,0.0,0.0,0.0,0.0,127.0,255.0,4.0,0.0,4.0,0.0,9.0,0.0,9.0,0.0,9.0,74.0,0.0,9.0,0.0,127.0,255.0,4.0,0.0,4.0,0.0,9.0,0.0,9.0,0.0,9.0,74.0,0.0,9.0,0.0,0.0,0.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,24.0,0.0,2.0,0.0
NotImplementedException,org.apache.commons.lang.NotImplementedException,src/java/org/apache/commons/lang/NotImplementedException.java,52.0,1.0,295.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,24.0,2.0,1.0,17.0,9.0,27.0,1.0,0.709677,176.0,176.0,19.0,0.0,0.709677,176.0,1.0,1.0,0.0,0.0,1.0,72.0,244.0,4.0,7.0,4.0,7.0,18.0,0.0,18.0,0.0,18.0,26.0,0.0,18.0,0.0,72.0,244.0,4.0,7.0,4.0,7.0,18.0,0.0,18.0,0.0,18.0,26.0,0.0,18.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,25.0,0.0,0.0,0.0
NullArgumentException,org.apache.commons.lang.NullArgumentException,src/java/org/apache/commons/lang/NullArgumentException.java,46.0,1.0,64.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,5.0,0.0,1.0,1.0,0.860465,37.0,37.0,2.0,0.0,0.860465,37.0,0.0,0.0,0.0,0.0,0.0,6.0,19.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,19.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0
NumberRange,org.apache.commons.lang.NumberRange,src/java/org/apache/commons/lang/NumberRange.java,35.0,1.0,220.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,26.0,0.0,1.0,18.0,0.0,10.0,1.0,0.516484,94.0,94.0,11.0,0.0,0.516484,94.0,0.0,0.0,0.0,0.0,0.0,88.0,186.0,2.0,2.0,2.0,2.0,10.0,0.0,10.0,0.0,10.0,42.0,0.0,10.0,0.0,88.0,186.0,2.0,2.0,2.0,2.0,10.0,0.0,10.0,0.0,10.0,42.0,0.0,10.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,22.0,0.0,0.0,0.0
NumberUtils,org.apache.commons.lang.NumberUtils,src/java/org/apache/commons/lang/NumberUtils.java,36.0,1.0,712.0,2.0,0.79893,4.0,67.0,5.0,0.447563,0.72561,303.0,238.0,9.0,6.0,4.0,135.0,1.0,1.0,20.0,1.0,20.0,1.0,0.50152,330.0,271.0,19.0,0.0,0.50152,330.0,0.0,0.0,0.0,0.0,0.0,328.0,677.0,0.0,0.0,0.0,0.0,19.0,0.0,18.0,0.0,19.0,192.0,0.0,18.0,0.0,328.0,677.0,0.0,0.0,0.0,0.0,19.0,0.0,18.0,0.0,19.0,192.0,0.0,18.0,0.0,0.0,8.0,56.0,0.0,8.0,0.0,9.0,0.0,0.0,42.0,0.0,1.0,0.0,8.0,1.0,0.0,0.0,6.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,33.0,0.0,0.0,1.0
ObjectUtils,org.apache.commons.lang.ObjectUtils,src/java/org/apache/commons/lang/ObjectUtils.java,38.0,1.0,352.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,30.0,1.0,6.0,21.0,0.0,11.0,1.0,0.751799,209.0,209.0,12.0,0.0,0.753165,238.0,0.0,0.0,0.0,0.0,0.0,69.0,291.0,1.0,0.0,1.0,0.0,11.0,1.0,11.0,0.0,11.0,29.0,1.0,11.0,0.0,78.0,315.0,2.0,0.0,2.0,0.0,13.0,1.0,11.0,0.0,13.0,31.0,1.0,11.0,0.0,0.0,2.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,3.0,52.0,0.0,0.0,0.0
RandomStringUtils,org.apache.commons.lang.RandomStringUtils,src/java/org/apache/commons/lang/RandomStringUtils.java,38.0,1.0,325.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,36.0,0.0,1.0,4.0,0.0,12.0,1.0,0.665517,193.0,190.0,13.0,0.0,0.665517,193.0,0.0,0.0,0.0,0.0,0.0,97.0,288.0,1.0,0.0,1.0,0.0,12.0,0.0,12.0,0.0,12.0,50.0,0.0,12.0,0.0,97.0,288.0,1.0,0.0,1.0,0.0,12.0,0.0,12.0,0.0,12.0,50.0,0.0,12.0,0.0,0.0,0.0,5.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,42.0,0.0,0.0,0.0
SerializationException,org.apache.commons.lang.SerializationException,src/java/org/apache/commons/lang/SerializationException.java,30.0,1.0,80.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,3.0,4.0,8.0,1.0,0.722222,39.0,39.0,5.0,0.0,0.722222,39.0,2.0,2.0,0.0,0.0,1.0,15.0,51.0,4.0,7.0,1.0,0.0,4.0,0.0,4.0,0.0,21.0,4.0,0.0,21.0,0.0,15.0,51.0,4.0,7.0,1.0,0.0,4.0,0.0,4.0,0.0,21.0,4.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0
SerializationUtils,org.apache.commons.lang.SerializationUtils,src/java/org/apache/commons/lang/SerializationUtils.java,50.0,1.0,195.0,2.0,0.297143,1.0,8.0,2.0,0.150685,0.333333,22.0,20.0,1.0,3.0,3.0,16.0,1.0,9.0,34.0,1.0,7.0,1.0,0.622642,99.0,95.0,7.0,0.0,0.622642,99.0,0.0,0.0,0.0,0.0,0.0,60.0,146.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,30.0,0.0,6.0,0.0,60.0,146.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,30.0,0.0,6.0,0.0,0.0,2.0,17.0,0.0,1.0,0.0,2.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,0.0,0.0,0.0
StringEscapeUtils,org.apache.commons.lang.StringEscapeUtils,src/java/org/apache/commons/lang/StringEscapeUtils.java,41.0,1.0,862.0,2.0,0.206285,3.0,24.0,6.0,0.0948905,0.213873,78.0,74.0,10.0,7.0,4.0,93.0,3.0,2.0,21.0,8.0,33.0,1.0,0.571252,461.0,441.0,23.0,0.0,0.571252,461.0,0.0,0.0,0.0,0.0,0.0,346.0,822.0,4.0,0.0,4.0,0.0,25.0,0.0,22.0,0.0,25.0,216.0,0.0,22.0,0.0,346.0,822.0,4.0,0.0,4.0,0.0,25.0,0.0,22.0,0.0,25.0,216.0,0.0,22.0,0.0,0.0,0.0,46.0,7.0,9.0,0.0,0.0,0.0,0.0,30.0,0.0,1.0,0.0,7.0,8.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,3.0,79.0,1.0,1.0,0.0
