Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
RunScript3,RunScript3,lib/rhino/src/mozilla/js/rhino/examples/RunScript3.java,47.0,1.0,86.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,3.0,0.0,0.0,7.0,8.0,0.5,0.255814,11.0,7.0,1.0,1.0,0.255814,11.0,0.0,0.0,0.0,0.0,0.0,32.0,40.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,22.0,0.0,1.0,0.0,32.0,40.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,22.0,0.0,1.0,0.0,0.0,0.0,3.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
RunScript4,RunScript4,lib/rhino/src/mozilla/js/rhino/examples/RunScript4.java,45.0,1.0,76.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,4.0,0.0,0.0,8.0,9.0,0.5,0.333333,11.0,5.0,1.0,1.0,0.333333,11.0,0.0,0.0,0.0,0.0,0.0,22.0,32.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,15.0,0.0,1.0,0.0,22.0,32.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,15.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
Shell,Shell,lib/rhino/src/mozilla/js/rhino/examples/Shell.java,48.0,1.0,346.0,2.0,0.229592,2.0,12.0,3.0,0.133779,0.178218,40.0,36.0,3.0,5.0,5.0,40.0,8.0,0.0,0.0,18.0,29.0,0.888889,0.29021,83.0,60.0,8.0,1.0,0.29021,83.0,2.0,4.0,0.0,0.0,1.0,203.0,299.0,25.0,31.0,2.0,1.0,11.0,0.0,8.0,0.0,131.0,126.0,7.0,89.0,8.0,203.0,299.0,25.0,31.0,2.0,1.0,11.0,0.0,8.0,0.0,131.0,126.0,7.0,89.0,8.0,0.0,2.0,44.0,20.0,12.0,0.0,0.0,5.0,0.0,17.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,5.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
ClassDefinitionException,org.mozilla.javascript.ClassDefinitionException,lib/rhino/src/mozilla/js/rhino/deprecatedsrc/org/mozilla/javascript/ClassDefinitionException.java,46.0,1.0,53.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.363636,4.0,4.0,1.0,1.0,0.363636,4.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,7.0,8.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
NotAFunctionException,org.mozilla.javascript.NotAFunctionException,lib/rhino/src/mozilla/js/rhino/deprecatedsrc/org/mozilla/javascript/NotAFunctionException.java,47.0,1.0,52.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.444444,4.0,4.0,1.0,1.0,0.444444,4.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,6.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
PropertyException,org.mozilla.javascript.PropertyException,lib/rhino/src/mozilla/js/rhino/deprecatedsrc/org/mozilla/javascript/PropertyException.java,46.0,1.0,54.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.3,3.0,3.0,1.0,1.0,0.3,3.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,7.0,9.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
Arguments,org.mozilla.javascript.Arguments,lib/rhino/src/mozilla/js/rhino/src/org/mozilla/javascript/Arguments.java,49.0,1.0,321.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,74.0,8.0,2.0,1.0,20.0,33.0,0.142857,0.0826772,21.0,17.0,1.0,6.0,0.0826772,21.0,3.0,6.0,0.0,0.0,1.0,233.0,273.0,34.0,42.0,10.0,5.0,13.0,0.0,6.0,1.0,168.0,144.0,7.0,103.0,11.0,233.0,273.0,34.0,42.0,10.0,5.0,13.0,0.0,6.0,1.0,168.0,144.0,7.0,103.0,11.0,0.0,0.0,49.0,3.0,19.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,10.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
BaseFunction,org.mozilla.javascript.BaseFunction,lib/rhino/src/mozilla/js/rhino/src/org/mozilla/javascript/BaseFunction.java,48.0,1.0,598.0,2.0,0.0762813,2.0,15.0,2.0,0.0508167,0.0679612,28.0,28.0,2.0,3.0,3.0,119.0,20.0,20.0,48.0,51.0,82.0,0.428571,0.175649,88.0,53.0,6.0,8.0,0.175649,88.0,3.0,8.0,10.0,14.0,2.0,413.0,551.0,41.0,48.0,17.0,11.0,31.0,0.0,13.0,2.0,185.0,262.0,7.0,109.0,12.0,413.0,551.0,41.0,48.0,17.0,11.0,31.0,0.0,13.0,2.0,185.0,262.0,7.0,109.0,12.0,0.0,0.0,88.0,7.0,34.0,0.0,0.0,3.0,0.0,15.0,0.0,1.0,0.0,4.0,6.0,4.0,0.0,16.0,47.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,15.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
BoundFunction,org.mozilla.javascript.BoundFunction,lib/rhino/src/mozilla/js/rhino/src/org/mozilla/javascript/BoundFunction.java,46.0,1.0,111.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9.0,10.0,1.0,1.0,11.0,17.0,0.166667,0.0655738,4.0,4.0,1.0,5.0,0.0655738,4.0,4.0,9.0,0.0,0.0,1.0,57.0,66.0,45.0,49.0,4.0,1.0,6.0,0.0,5.0,0.0,191.0,28.0,7.0,114.0,12.0,57.0,66.0,45.0,49.0,4.0,1.0,6.0,0.0,5.0,0.0,191.0,28.0,7.0,114.0,12.0,0.0,1.0,26.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
ClassCache,org.mozilla.javascript.ClassCache,lib/rhino/src/mozilla/js/rhino/src/org/mozilla/javascript/ClassCache.java,53.0,1.0,228.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,23.0,5.0,4.0,4.0,3.0,16.0,1.0,0.458824,78.0,77.0,9.0,0.0,0.458824,78.0,0.0,0.0,0.0,0.0,0.0,92.0,176.0,8.0,4.0,8.0,4.0,13.0,0.0,8.0,2.0,13.0,33.0,0.0,8.0,2.0,92.0,176.0,8.0,4.0,8.0,4.0,13.0,0.0,8.0,2.0,13.0,33.0,0.0,8.0,2.0,0.0,0.0,10.0,4.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
CodeGenerator,org.mozilla.javascript.CodeGenerator,lib/rhino/src/mozilla/js/rhino/src/org/mozilla/javascript/CodeGenerator.java,58.0,1.0,1503.0,2.0,0.0597656,6.0,27.0,9.0,0.0463347,0.0536859,67.0,67.0,1.0,5.0,4.0,298.0,19.0,1.0,1.0,65.0,103.0,0.5,0.0538287,71.0,5.0,1.0,1.0,0.0538287,71.0,1.0,1.0,0.0,0.0,1.0,1248.0,1446.0,85.0,3.0,20.0,3.0,38.0,0.0,1.0,0.0,42.0,810.0,0.0,1.0,0.0,1248.0,1446.0,85.0,3.0,20.0,3.0,38.0,0.0,1.0,0.0,42.0,810.0,0.0,1.0,0.0,0.0,0.0,144.0,6.0,28.0,0.0,1.0,22.0,0.0,30.0,0.0,0.0,0.0,6.0,1.0,9.0,0.0,4.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
CompilerEnvirons,org.mozilla.javascript.CompilerEnvirons,lib/rhino/src/mozilla/js/rhino/src/org/mozilla/javascript/CompilerEnvirons.java,47.0,1.0,350.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,43.0,4.0,12.0,50.0,9.0,50.0,0.190476,0.177606,46.0,45.0,8.0,34.0,0.177606,46.0,0.0,0.0,0.0,0.0,0.0,213.0,304.0,20.0,6.0,20.0,6.0,41.0,0.0,41.0,18.0,41.0,81.0,0.0,41.0,18.0,213.0,304.0,20.0,6.0,20.0,6.0,41.0,0.0,41.0,18.0,41.0,81.0,0.0,41.0,18.0,0.0,0.0,81.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
Context,org.mozilla.javascript.Context,lib/rhino/src/mozilla/js/rhino/src/org/mozilla/javascript/Context.java,86.0,1.0,2672.0,2.0,0.00617457,1.0,11.0,1.0,0.00425203,0.00949914,11.0,11.0,20.0,8.0,5.0,291.0,47.0,194.0,300.0,83.0,208.0,0.911765,0.523237,1261.0,1220.0,93.0,9.0,0.520429,1261.0,0.0,0.0,1.0,1.0,0.0,1149.0,2574.0,70.0,24.0,70.0,24.0,125.0,29.0,101.0,16.0,125.0,513.0,29.0,101.0,16.0,1162.0,2587.0,70.0,26.0,70.0,26.0,130.0,29.0,106.0,18.0,130.0,516.0,29.0,106.0,18.0,0.0,1.0,130.0,12.0,166.0,0.0,3.0,55.0,0.0,8.0,0.0,1.0,0.0,8.0,41.0,4.0,0.0,67.0,78.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,31.0,7.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
ContextFactory,org.mozilla.javascript.ContextFactory,lib/rhino/src/mozilla/js/rhino/src/org/mozilla/javascript/ContextFactory.java,142.0,1.0,618.0,2.0,0.193939,2.0,10.0,4.0,0.0838574,0.171674,40.0,40.0,11.0,2.0,2.0,59.0,12.0,45.0,61.0,14.0,40.0,0.8125,0.565657,280.0,261.0,13.0,3.0,0.552381,290.0,0.0,0.0,6.0,7.0,0.0,215.0,449.0,7.0,4.0,7.0,4.0,26.0,0.0,15.0,0.0,26.0,95.0,0.0,15.0,0.0,235.0,477.0,7.0,6.0,7.0,6.0,33.0,0.0,22.0,2.0,33.0,98.0,0.0,22.0,2.0,0.0,0.0,68.0,1.0,10.0,0.0,0.0,7.0,0.0,28.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
ContinuationPending,org.mozilla.javascript.ContinuationPending,lib/rhino/src/mozilla/js/rhino/src/org/mozilla/javascript/ContinuationPending.java,50.0,1.0,98.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,4.0,8.0,0.0,5.0,1.0,0.622642,33.0,33.0,4.0,0.0,0.622642,33.0,0.0,0.0,0.0,0.0,0.0,20.0,49.0,3.0,3.0,3.0,3.0,5.0,0.0,3.0,1.0,5.0,5.0,0.0,3.0,1.0,20.0,49.0,3.0,3.0,3.0,3.0,5.0,0.0,3.0,1.0,5.0,5.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
