Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
JFreeChartInfo,org.jfree.chart.JFreeChartInfo,source/org/jfree/chart/JFreeChart.java,1748.0,1.0,1896.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,5.0,0.0,0.0,14.0,16.0,1.0,0.103448,15.0,12.0,3.0,0.0,0.103448,15.0,3.0,3.0,0.0,0.0,1.0,130.0,149.0,10.0,11.0,0.0,1.0,2.0,0.0,2.0,0.0,37.0,18.0,0.0,32.0,12.0,130.0,149.0,10.0,11.0,0.0,1.0,2.0,0.0,2.0,0.0,37.0,18.0,0.0,32.0,12.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
LegendItem,org.jfree.chart.LegendItem,source/org/jfree/chart/LegendItem.java,96.0,1.0,1182.0,2.0,0.562306,41.0,215.0,47.0,0.203312,0.469027,221.0,212.0,1.0,1.0,1.0,99.0,9.0,50.0,48.0,15.0,71.0,1.0,0.556863,568.0,543.0,54.0,0.0,0.556863,568.0,0.0,0.0,0.0,0.0,0.0,452.0,1087.0,26.0,19.0,26.0,19.0,56.0,0.0,53.0,18.0,56.0,207.0,0.0,53.0,18.0,452.0,1087.0,26.0,19.0,26.0,19.0,56.0,0.0,53.0,18.0,56.0,207.0,0.0,53.0,18.0,0.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
LegendItemCollection,org.jfree.chart.LegendItemCollection,source/org/jfree/chart/LegendItemCollection.java,57.0,1.0,154.0,2.0,0.288591,3.0,12.0,3.0,0.132653,0.325,13.0,13.0,1.0,1.0,1.0,11.0,2.0,25.0,27.0,1.0,9.0,1.0,0.555556,50.0,50.0,9.0,0.0,0.555556,50.0,0.0,0.0,0.0,0.0,0.0,40.0,98.0,2.0,1.0,2.0,1.0,8.0,0.0,8.0,0.0,8.0,17.0,0.0,8.0,0.0,40.0,98.0,2.0,1.0,2.0,1.0,8.0,0.0,8.0,0.0,8.0,17.0,0.0,8.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
LegendRenderingOrder,org.jfree.chart.LegendRenderingOrder,source/org/jfree/chart/LegendRenderingOrder.java,49.0,1.0,122.0,2.0,0.4,1.0,4.0,1.0,0.175676,0.361111,13.0,13.0,1.0,2.0,1.0,9.0,0.0,0.0,0.0,0.0,4.0,1.0,0.470588,32.0,32.0,3.0,0.0,0.470588,32.0,0.0,0.0,0.0,0.0,0.0,36.0,74.0,4.0,0.0,4.0,0.0,4.0,2.0,2.0,0.0,4.0,15.0,2.0,2.0,0.0,36.0,74.0,4.0,0.0,4.0,0.0,4.0,2.0,2.0,0.0,4.0,15.0,2.0,2.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
MouseWheelHandler,org.jfree.chart.MouseWheelHandler,source/org/jfree/chart/MouseWheelHandler.java,61.0,1.0,156.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,11.0,6.0,1.0,1.0,12.0,17.0,1.0,0.473118,44.0,38.0,5.0,0.0,0.473118,44.0,0.0,0.0,0.0,0.0,0.0,49.0,96.0,2.0,1.0,2.0,1.0,5.0,0.0,4.0,1.0,5.0,29.0,0.0,4.0,1.0,49.0,96.0,2.0,1.0,2.0,1.0,5.0,0.0,4.0,1.0,5.0,29.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
PolarChartPanel,org.jfree.chart.PolarChartPanel,source/org/jfree/chart/PolarChartPanel.java,69.0,1.0,254.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,19.0,5.0,0.0,0.0,13.0,20.0,1.0,0.441989,80.0,80.0,5.0,0.0,0.441989,80.0,2.0,5.0,0.0,0.0,1.0,101.0,186.0,83.0,37.0,3.0,1.0,7.0,0.0,4.0,1.0,130.0,60.0,21.0,119.0,32.0,101.0,186.0,83.0,37.0,3.0,1.0,7.0,0.0,4.0,1.0,130.0,60.0,21.0,119.0,32.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
StandardChartTheme,org.jfree.chart.StandardChartTheme,source/org/jfree/chart/StandardChartTheme.java,115.0,1.0,1882.0,2.0,0.329718,61.0,468.0,86.0,0.151018,0.265823,267.0,252.0,3.0,9.0,3.0,237.0,53.0,3.0,4.0,130.0,223.0,1.0,0.418204,680.0,660.0,71.0,0.0,0.418048,681.0,1.0,2.0,1.0,1.0,2.0,946.0,1765.0,32.0,31.0,32.0,31.0,93.0,0.0,70.0,31.0,93.0,569.0,0.0,70.0,31.0,948.0,1768.0,32.0,62.0,32.0,31.0,94.0,0.0,71.0,31.0,187.0,569.0,0.0,141.0,62.0,0.0,0.0,125.0,5.0,1.0,0.0,0.0,0.0,0.0,51.0,0.0,1.0,0.0,8.0,0.0,7.0,0.0,1.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ComparableObjectItem,org.jfree.data.ComparableObjectItem,source/org/jfree/data/ComparableObjectItem.java,54.0,1.0,191.0,2.0,0.30102,5.0,22.0,5.0,0.115942,0.275862,16.0,16.0,2.0,1.0,1.0,15.0,1.0,18.0,51.0,1.0,9.0,1.0,0.543307,69.0,64.0,6.0,0.0,0.543307,69.0,0.0,0.0,5.0,5.0,0.0,58.0,138.0,3.0,2.0,3.0,2.0,8.0,0.0,5.0,1.0,8.0,28.0,0.0,5.0,1.0,58.0,138.0,3.0,2.0,3.0,2.0,8.0,0.0,5.0,1.0,8.0,28.0,0.0,5.0,1.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ComparableObjectSeries,org.jfree.data.ComparableObjectSeries,source/org/jfree/data/ComparableObjectSeries.java,60.0,1.0,451.0,2.0,0.561074,14.0,75.0,14.0,0.252551,0.489583,99.0,94.0,1.0,4.0,4.0,51.0,4.0,18.0,70.0,11.0,31.0,1.0,0.481081,178.0,171.0,13.0,0.0,0.481081,178.0,1.0,1.0,6.0,6.0,1.0,192.0,392.0,10.0,8.0,4.0,5.0,20.0,0.0,12.0,1.0,39.0,104.0,0.0,27.0,4.0,192.0,392.0,10.0,8.0,4.0,5.0,20.0,0.0,12.0,1.0,39.0,104.0,0.0,27.0,4.0,0.0,0.0,42.0,1.0,2.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
DataUtilities,org.jfree.data.DataUtilities,source/org/jfree/data/DataUtilities.java,57.0,1.0,296.0,2.0,0.519802,5.0,35.0,7.0,0.3375,0.578571,81.0,81.0,7.0,3.0,3.0,40.0,4.0,7.0,14.0,8.0,17.0,1.0,0.404255,95.0,94.0,10.0,0.0,0.404255,95.0,0.0,0.0,0.0,0.0,0.0,140.0,240.0,0.0,1.0,0.0,1.0,9.0,0.0,9.0,0.0,9.0,107.0,0.0,9.0,0.0,140.0,240.0,0.0,1.0,0.0,1.0,9.0,0.0,9.0,0.0,9.0,107.0,0.0,9.0,0.0,0.0,0.0,39.0,1.0,7.0,0.0,0.0,0.0,0.0,38.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
DefaultKeyedValue,org.jfree.data.DefaultKeyedValue,source/org/jfree/data/DefaultKeyedValue.java,60.0,1.0,177.0,2.0,0.180952,1.0,4.0,1.0,0.0932203,0.192308,11.0,10.0,2.0,1.0,1.0,16.0,2.0,3.0,8.0,0.0,8.0,1.0,0.522936,57.0,57.0,9.0,0.0,0.522936,57.0,2.0,3.0,0.0,0.0,2.0,52.0,118.0,3.0,2.0,3.0,2.0,8.0,0.0,8.0,1.0,8.0,24.0,0.0,8.0,1.0,52.0,118.0,3.0,2.0,3.0,2.0,8.0,0.0,8.0,1.0,8.0,24.0,0.0,8.0,1.0,0.0,0.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
DefaultKeyedValues,org.jfree.data.DefaultKeyedValues,source/org/jfree/data/DefaultKeyedValues.java,76.0,1.0,469.0,2.0,0.363322,5.0,29.0,6.0,0.185279,0.342105,73.0,65.0,1.0,3.0,3.0,47.0,8.0,5.0,28.0,8.0,30.0,1.0,0.476584,173.0,172.0,22.0,0.0,0.476584,173.0,2.0,3.0,0.0,0.0,2.0,190.0,394.0,4.0,6.0,4.0,6.0,22.0,0.0,21.0,2.0,22.0,117.0,0.0,21.0,2.0,190.0,394.0,4.0,6.0,4.0,6.0,22.0,0.0,21.0,2.0,22.0,117.0,0.0,21.0,2.0,0.0,0.0,34.0,3.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0
DefaultKeyedValues2D,org.jfree.data.DefaultKeyedValues2D,source/org/jfree/data/DefaultKeyedValues2D.java,74.0,1.0,582.0,2.0,0.314286,6.0,38.0,6.0,0.165029,0.293651,84.0,74.0,1.0,4.0,4.0,63.0,6.0,5.0,47.0,14.0,37.0,1.0,0.462687,217.0,204.0,24.0,0.0,0.462687,217.0,2.0,3.0,0.0,0.0,2.0,252.0,509.0,5.0,10.0,5.0,10.0,23.0,0.0,23.0,1.0,23.0,154.0,0.0,23.0,1.0,252.0,509.0,5.0,10.0,5.0,10.0,23.0,0.0,23.0,1.0,23.0,154.0,0.0,23.0,1.0,0.0,0.0,29.0,0.0,3.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0
DomainOrder,org.jfree.data.DomainOrder,source/org/jfree/data/DomainOrder.java,49.0,1.0,138.0,2.0,0.66187,2.0,8.0,2.0,0.288889,0.581395,26.0,25.0,1.0,3.0,1.0,11.0,0.0,14.0,2.0,0.0,5.0,1.0,0.469136,38.0,38.0,4.0,0.0,0.469136,38.0,0.0,0.0,0.0,0.0,0.0,43.0,90.0,5.0,0.0,5.0,0.0,5.0,3.0,3.0,0.0,5.0,18.0,3.0,3.0,0.0,43.0,90.0,5.0,0.0,5.0,0.0,5.0,3.0,3.0,0.0,5.0,18.0,3.0,3.0,0.0,0.0,0.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
KeyedObject,org.jfree.data.KeyedObject,source/org/jfree/data/KeyedObject.java,54.0,1.0,150.0,2.0,0.410959,4.0,18.0,4.0,0.206186,0.380952,20.0,16.0,1.0,1.0,1.0,11.0,2.0,3.0,12.0,2.0,8.0,1.0,0.511628,44.0,44.0,7.0,0.0,0.511628,44.0,1.0,1.0,0.0,0.0,1.0,42.0,97.0,3.0,2.0,3.0,2.0,6.0,0.0,6.0,1.0,6.0,20.0,0.0,6.0,1.0,42.0,97.0,3.0,2.0,3.0,2.0,6.0,0.0,6.0,1.0,6.0,20.0,0.0,6.0,1.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
