Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
ClassUtils,org.apache.commons.lang3.ClassUtils,src/main/java/org/apache/commons/lang3/ClassUtils.java,43.0,1.0,1135.0,2.0,0.0543278,1.0,8.0,2.0,0.0274474,0.0556745,30.0,26.0,6.0,4.0,4.0,151.0,4.0,10.0,58.0,4.0,44.0,1.0,0.535266,554.0,544.0,37.0,0.0,0.535266,554.0,0.0,0.0,0.0,0.0,0.0,481.0,1093.0,8.0,23.0,8.0,23.0,40.0,4.0,36.0,0.0,40.0,255.0,4.0,36.0,0.0,481.0,1093.0,8.0,23.0,8.0,23.0,40.0,4.0,36.0,0.0,40.0,255.0,4.0,36.0,0.0,0.0,1.0,33.0,2.0,19.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,14.0,2.0,0.0,1.0,0.0,0.0,3.0,31.0,0.0,1.0,0.0
EnumUtils,org.apache.commons.lang3.EnumUtils,src/main/java/org/apache/commons/lang3/EnumUtils.java,34.0,1.0,208.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,17.0,1.0,1.0,20.0,4.0,13.0,1.0,0.616279,106.0,106.0,9.0,0.0,0.616279,106.0,0.0,0.0,0.0,0.0,0.0,66.0,175.0,0.0,3.0,0.0,3.0,9.0,0.0,8.0,0.0,9.0,35.0,0.0,8.0,0.0,66.0,175.0,0.0,3.0,0.0,3.0,9.0,0.0,8.0,0.0,9.0,35.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
LocaleUtils,org.apache.commons.lang3.LocaleUtils,src/main/java/org/apache/commons/lang3/LocaleUtils.java,39.0,1.0,297.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,3.0,41.0,1.0,1.0,14.0,0.0,9.0,1.0,0.516529,125.0,125.0,10.0,0.0,0.505882,129.0,0.0,0.0,0.0,0.0,0.0,117.0,247.0,2.0,0.0,2.0,0.0,9.0,0.0,9.0,0.0,9.0,71.0,0.0,9.0,0.0,126.0,259.0,4.0,0.0,4.0,0.0,9.0,0.0,9.0,0.0,9.0,71.0,0.0,9.0,0.0,0.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,2.0
ObjectUtils,org.apache.commons.lang3.ObjectUtils,src/main/java/org/apache/commons/lang3/ObjectUtils.java,44.0,1.0,608.0,2.0,0.0851613,1.0,8.0,2.0,0.0389381,0.113402,22.0,22.0,12.0,4.0,4.0,59.0,5.0,12.0,51.0,9.0,29.0,1.0,0.641473,331.0,328.0,21.0,0.0,0.649186,359.0,0.0,0.0,0.0,0.0,0.0,185.0,541.0,1.0,0.0,1.0,0.0,20.0,1.0,20.0,0.0,20.0,101.0,1.0,20.0,0.0,194.0,565.0,2.0,0.0,2.0,0.0,22.0,1.0,20.0,0.0,22.0,103.0,1.0,20.0,0.0,0.0,2.0,24.0,1.0,7.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,3.0,36.0,0.0,0.0,0.0
RandomStringUtils,org.apache.commons.lang3.RandomStringUtils,src/main/java/org/apache/commons/lang3/RandomStringUtils.java,36.0,1.0,322.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,36.0,0.0,1.0,4.0,0.0,12.0,1.0,0.664336,190.0,187.0,13.0,0.0,0.664336,190.0,0.0,0.0,0.0,0.0,0.0,96.0,287.0,1.0,0.0,1.0,0.0,12.0,0.0,12.0,0.0,12.0,50.0,0.0,12.0,0.0,96.0,287.0,1.0,0.0,1.0,0.0,12.0,0.0,12.0,0.0,12.0,50.0,0.0,12.0,0.0,0.0,0.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,2.0
Range<T extends Object>,org.apache.commons.lang3.Range,src/main/java/org/apache/commons/lang3/Range.java,33.0,1.0,493.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,54.0,1.0,1.0,24.0,0.0,24.0,1.0,0.591549,252.0,250.0,24.0,0.0,0.589569,260.0,0.0,0.0,0.0,0.0,0.0,174.0,447.0,6.0,3.0,6.0,3.0,24.0,0.0,23.0,0.0,24.0,85.0,0.0,23.0,0.0,181.0,461.0,7.0,3.0,7.0,3.0,25.0,1.0,24.0,0.0,25.0,86.0,1.0,24.0,0.0,0.0,1.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,9.0,1.0,4.0,0.0,0.0,0.0,3.0,23.0,0.0,0.0,0.0
SerializationException,org.apache.commons.lang3.SerializationException,src/main/java/org/apache/commons/lang3/SerializationException.java,28.0,1.0,78.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,4.0,0.0,4.0,1.0,0.722222,39.0,39.0,5.0,0.0,0.722222,39.0,0.0,0.0,0.0,0.0,0.0,15.0,51.0,1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,4.0,4.0,0.0,4.0,0.0,15.0,51.0,1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
SerializationUtils,org.apache.commons.lang3.SerializationUtils,src/main/java/org/apache/commons/lang3/SerializationUtils.java,46.0,1.0,271.0,2.0,0.1625,1.0,8.0,2.0,0.0973451,0.20202,22.0,20.0,2.0,3.0,3.0,21.0,2.0,7.0,28.0,3.0,9.0,1.0,0.55615,104.0,91.0,7.0,0.0,0.571429,132.0,0.0,0.0,0.0,0.0,0.0,83.0,192.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,44.0,0.0,6.0,0.0,99.0,226.0,1.0,0.0,1.0,0.0,8.0,0.0,7.0,0.0,8.0,50.0,0.0,7.0,0.0,0.0,1.0,17.0,0.0,3.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,23.0,0.0,0.0,1.0
StringEscapeUtils,org.apache.commons.lang3.StringEscapeUtils,src/main/java/org/apache/commons/lang3/StringEscapeUtils.java,39.0,1.0,585.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,13.0,3.0,2.0,23.0,13.0,26.0,1.0,0.753247,348.0,347.0,14.0,0.0,0.689453,353.0,0.0,0.0,0.0,0.0,0.0,114.0,490.0,12.0,0.0,12.0,0.0,13.0,12.0,13.0,0.0,13.0,13.0,12.0,13.0,0.0,159.0,547.0,20.0,0.0,20.0,0.0,15.0,12.0,15.0,0.0,23.0,31.0,12.0,23.0,0.0,0.0,0.0,17.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,25.0,0.0,0.0,0.0
StringUtils,org.apache.commons.lang3.StringUtils,src/main/java/org/apache/commons/lang3/StringUtils.java,111.0,1.0,6588.0,2.0,0.169319,13.0,117.0,29.0,0.0588144,0.174141,381.0,365.0,30.0,6.0,5.0,731.0,5.0,24.0,206.0,11.0,177.0,1.0,0.671408,4201.0,4017.0,157.0,0.0,0.667354,4205.0,0.0,0.0,0.0,0.0,0.0,2056.0,6428.0,4.0,3.0,4.0,3.0,166.0,2.0,156.0,0.0,166.0,1361.0,2.0,156.0,0.0,2096.0,6478.0,11.0,3.0,11.0,3.0,166.0,2.0,156.0,0.0,166.0,1361.0,2.0,156.0,0.0,0.0,2.0,221.0,8.0,71.0,0.0,1.0,0.0,0.0,174.0,0.0,1.0,0.0,18.0,14.0,1.0,0.0,39.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,23.0,6.0,4.0,0.0,1.0,0.0,3.0,163.0,1.0,4.0,0.0
SystemUtils,org.apache.commons.lang3.SystemUtils,src/main/java/org/apache/commons/lang3/SystemUtils.java,36.0,1.0,1443.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,21.0,1.0,14.0,23.0,2.0,16.0,1.0,0.893745,1186.0,1185.0,8.0,0.0,0.893745,1186.0,0.0,0.0,0.0,0.0,0.0,141.0,1408.0,79.0,8.0,79.0,8.0,14.0,73.0,7.0,0.0,14.0,23.0,73.0,7.0,0.0,141.0,1408.0,79.0,8.0,79.0,8.0,14.0,73.0,7.0,0.0,14.0,23.0,73.0,7.0,0.0,0.0,0.0,11.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,19.0,0.0,1.0,0.0
Validate,org.apache.commons.lang3.Validate,src/main/java/org/apache/commons/lang3/Validate.java,47.0,1.0,1070.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,2.0,82.0,2.0,9.0,67.0,3.0,42.0,1.0,0.759353,751.0,751.0,40.0,0.0,0.759353,751.0,0.0,0.0,0.0,0.0,0.0,238.0,1024.0,18.0,0.0,18.0,0.0,39.0,0.0,39.0,0.0,39.0,101.0,0.0,39.0,0.0,238.0,1024.0,18.0,0.0,18.0,0.0,39.0,0.0,39.0,0.0,39.0,101.0,0.0,39.0,0.0,0.0,6.0,9.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,0.0,0.0,0.0,0.0,3.0,27.0,0.0,0.0,0.0
AnnotationUtilsTest,org.apache.commons.lang3.AnnotationUtilsTest,src/test/java/org/apache/commons/lang3/AnnotationUtilsTest.java,46.0,1.0,507.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,13.0,4.0,0.0,0.0,4.0,15.0,0.0833333,0.0106667,4.0,3.0,1.0,11.0,0.00904977,4.0,0.0,0.0,0.0,0.0,0.0,371.0,394.0,8.0,0.0,8.0,0.0,11.0,4.0,11.0,0.0,11.0,45.0,4.0,11.0,0.0,438.0,462.0,13.0,0.0,13.0,0.0,58.0,9.0,12.0,0.0,58.0,52.0,9.0,12.0,0.0,0.0,1.0,145.0,13.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,131.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,4.0,0.0,0.0,3.0,18.0,0.0,0.0,0.0
ArrayUtilsAddTest,org.apache.commons.lang3.ArrayUtilsAddTest,src/test/java/org/apache/commons/lang3/ArrayUtilsAddTest.java,36.0,1.0,610.0,2.0,0.343201,3.0,15.0,9.0,0.286957,0.331325,165.0,165.0,13.0,1.0,1.0,40.0,1.0,0.0,0.0,27.0,40.0,0.0714286,0.0514286,27.0,5.0,1.0,13.0,0.0514286,27.0,0.0,0.0,0.0,0.0,0.0,498.0,575.0,0.0,0.0,0.0,0.0,13.0,0.0,13.0,0.0,13.0,377.0,0.0,13.0,0.0,498.0,575.0,0.0,0.0,0.0,0.0,13.0,0.0,13.0,0.0,13.0,377.0,0.0,13.0,0.0,0.0,3.0,102.0,117.0,215.0,0.0,3.0,0.0,0.0,63.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,29.0,3.0,0.0,0.0,0.0,0.0,329.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,3.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
