Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
LegendItem,org.jfree.chart.LegendItem,source/org/jfree/chart/LegendItem.java,88.0,1.0,882.0,2.0,0.517101,23.0,120.0,29.0,0.227673,0.484507,181.0,172.0,1.0,1.0,1.0,70.0,7.0,47.0,45.0,12.0,50.0,1.0,0.526035,394.0,370.0,36.0,0.0,0.526035,394.0,0.0,0.0,0.0,0.0,0.0,355.0,795.0,24.0,17.0,24.0,17.0,38.0,0.0,35.0,5.0,38.0,159.0,0.0,35.0,5.0,355.0,795.0,24.0,17.0,24.0,17.0,38.0,0.0,35.0,5.0,38.0,159.0,0.0,35.0,5.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
LegendItemCollection,org.jfree.chart.LegendItemCollection,source/org/jfree/chart/LegendItemCollection.java,54.0,1.0,149.0,2.0,0.330769,3.0,12.0,3.0,0.135417,0.342105,13.0,13.0,2.0,1.0,1.0,11.0,1.0,23.0,20.0,0.0,8.0,1.0,0.568182,50.0,50.0,9.0,0.0,0.568182,50.0,0.0,0.0,0.0,0.0,0.0,38.0,96.0,2.0,1.0,2.0,1.0,8.0,0.0,8.0,0.0,8.0,15.0,0.0,8.0,0.0,38.0,96.0,2.0,1.0,2.0,1.0,8.0,0.0,8.0,0.0,8.0,15.0,0.0,8.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
LegendRenderingOrder,org.jfree.chart.LegendRenderingOrder,source/org/jfree/chart/LegendRenderingOrder.java,49.0,1.0,122.0,2.0,0.4,1.0,4.0,1.0,0.175676,0.361111,13.0,13.0,1.0,2.0,1.0,9.0,0.0,0.0,0.0,0.0,4.0,1.0,0.470588,32.0,32.0,3.0,0.0,0.470588,32.0,0.0,0.0,0.0,0.0,0.0,36.0,74.0,4.0,0.0,4.0,0.0,4.0,2.0,2.0,0.0,4.0,15.0,2.0,2.0,0.0,36.0,74.0,4.0,0.0,4.0,0.0,4.0,2.0,2.0,0.0,4.0,15.0,2.0,2.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
PaintMap,org.jfree.chart.PaintMap,source/org/jfree/chart/PaintMap.java,69.0,1.0,220.0,2.0,0.715655,3.0,10.0,3.0,0.302632,0.630137,46.0,46.0,2.0,2.0,2.0,18.0,2.0,2.0,14.0,3.0,12.0,1.0,0.516556,78.0,76.0,8.0,0.0,0.516556,78.0,0.0,0.0,0.0,0.0,0.0,73.0,152.0,1.0,1.0,1.0,1.0,9.0,0.0,7.0,0.0,9.0,44.0,0.0,7.0,0.0,73.0,152.0,1.0,1.0,1.0,1.0,9.0,0.0,7.0,0.0,9.0,44.0,0.0,7.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
PolarChartPanel,org.jfree.chart.PolarChartPanel,source/org/jfree/chart/PolarChartPanel.java,69.0,1.0,254.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,19.0,5.0,0.0,0.0,13.0,20.0,1.0,0.441989,80.0,80.0,5.0,0.0,0.441989,80.0,2.0,3.0,0.0,0.0,1.0,101.0,186.0,73.0,31.0,3.0,1.0,7.0,0.0,4.0,1.0,107.0,60.0,20.0,93.0,28.0,101.0,186.0,73.0,31.0,3.0,1.0,7.0,0.0,4.0,1.0,107.0,60.0,20.0,93.0,28.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
StrokeMap,org.jfree.chart.StrokeMap,source/org/jfree/chart/StrokeMap.java,67.0,1.0,215.0,2.0,0.715655,3.0,10.0,3.0,0.308725,0.630137,46.0,46.0,2.0,2.0,2.0,18.0,2.0,2.0,10.0,3.0,12.0,1.0,0.506757,75.0,73.0,8.0,0.0,0.506757,75.0,0.0,0.0,0.0,0.0,0.0,73.0,149.0,1.0,1.0,1.0,1.0,9.0,0.0,7.0,0.0,9.0,44.0,0.0,7.0,0.0,73.0,149.0,1.0,1.0,1.0,1.0,9.0,0.0,7.0,0.0,9.0,44.0,0.0,7.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ComparableObjectItem,org.jfree.data.ComparableObjectItem,source/org/jfree/data/ComparableObjectItem.java,54.0,1.0,190.0,2.0,0.30102,5.0,22.0,5.0,0.116788,0.275862,16.0,16.0,2.0,1.0,1.0,15.0,1.0,18.0,50.0,1.0,9.0,1.0,0.539683,68.0,63.0,6.0,0.0,0.539683,68.0,0.0,0.0,5.0,5.0,0.0,58.0,137.0,3.0,2.0,3.0,2.0,8.0,0.0,5.0,1.0,8.0,28.0,0.0,5.0,1.0,58.0,137.0,3.0,2.0,3.0,2.0,8.0,0.0,5.0,1.0,8.0,28.0,0.0,5.0,1.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ComparableObjectSeries,org.jfree.data.ComparableObjectSeries,source/org/jfree/data/ComparableObjectSeries.java,58.0,1.0,430.0,2.0,0.59104,14.0,73.0,14.0,0.294906,0.59322,110.0,105.0,1.0,4.0,4.0,49.0,4.0,17.0,61.0,10.0,30.0,1.0,0.495726,174.0,169.0,12.0,0.0,0.495726,174.0,1.0,1.0,6.0,6.0,1.0,177.0,373.0,10.0,8.0,4.0,5.0,20.0,0.0,11.0,1.0,39.0,95.0,0.0,26.0,4.0,177.0,373.0,10.0,8.0,4.0,5.0,20.0,0.0,11.0,1.0,39.0,95.0,0.0,26.0,4.0,0.0,0.0,46.0,1.0,2.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
DataUtilities,org.jfree.data.DataUtilities,source/org/jfree/data/DataUtilities.java,53.0,1.0,169.0,2.0,0.30363,1.0,6.0,2.0,0.188034,0.328358,22.0,22.0,3.0,2.0,2.0,18.0,4.0,6.0,8.0,8.0,13.0,1.0,0.417391,48.0,48.0,6.0,0.0,0.417391,48.0,0.0,0.0,0.0,0.0,0.0,67.0,117.0,0.0,1.0,0.0,1.0,5.0,0.0,5.0,0.0,5.0,54.0,0.0,5.0,0.0,67.0,117.0,0.0,1.0,0.0,1.0,5.0,0.0,5.0,0.0,5.0,54.0,0.0,5.0,0.0,0.0,0.0,18.0,0.0,3.0,0.0,0.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
DefaultKeyedValue,org.jfree.data.DefaultKeyedValue,source/org/jfree/data/DefaultKeyedValue.java,58.0,1.0,176.0,2.0,0.327014,1.0,6.0,1.0,0.142857,0.24,17.0,12.0,2.0,1.0,1.0,16.0,2.0,3.0,7.0,0.0,8.0,1.0,0.545455,60.0,56.0,9.0,0.0,0.545455,60.0,2.0,3.0,0.0,0.0,2.0,50.0,119.0,3.0,2.0,3.0,2.0,8.0,0.0,8.0,1.0,8.0,22.0,0.0,8.0,1.0,50.0,119.0,3.0,2.0,3.0,2.0,8.0,0.0,8.0,1.0,8.0,22.0,0.0,8.0,1.0,0.0,0.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
DefaultKeyedValues,org.jfree.data.DefaultKeyedValues,source/org/jfree/data/DefaultKeyedValues.java,75.0,1.0,430.0,2.0,0.395706,6.0,32.0,6.0,0.196629,0.39645,70.0,67.0,1.0,3.0,3.0,45.0,11.0,6.0,43.0,10.0,31.0,1.0,0.494012,165.0,164.0,22.0,0.0,0.494012,165.0,2.0,3.0,0.0,0.0,2.0,169.0,356.0,2.0,6.0,2.0,6.0,21.0,0.0,21.0,2.0,21.0,92.0,0.0,21.0,2.0,169.0,356.0,2.0,6.0,2.0,6.0,21.0,0.0,21.0,2.0,21.0,92.0,0.0,21.0,2.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0
DefaultKeyedValues2D,org.jfree.data.DefaultKeyedValues2D,source/org/jfree/data/DefaultKeyedValues2D.java,71.0,1.0,554.0,2.0,0.334642,7.0,42.0,7.0,0.173554,0.314894,84.0,74.0,1.0,4.0,4.0,58.0,6.0,6.0,64.0,14.0,37.0,1.0,0.470721,209.0,196.0,24.0,0.0,0.470721,209.0,2.0,3.0,0.0,0.0,2.0,235.0,484.0,5.0,10.0,5.0,10.0,23.0,0.0,23.0,1.0,23.0,143.0,0.0,23.0,1.0,235.0,484.0,5.0,10.0,5.0,10.0,23.0,0.0,23.0,1.0,23.0,143.0,0.0,23.0,1.0,0.0,0.0,29.0,0.0,3.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0
DomainOrder,org.jfree.data.DomainOrder,source/org/jfree/data/DomainOrder.java,49.0,1.0,138.0,2.0,0.66187,2.0,8.0,2.0,0.288889,0.581395,26.0,25.0,1.0,3.0,1.0,11.0,0.0,13.0,2.0,0.0,5.0,1.0,0.469136,38.0,38.0,4.0,0.0,0.469136,38.0,0.0,0.0,0.0,0.0,0.0,43.0,90.0,5.0,0.0,5.0,0.0,5.0,3.0,3.0,0.0,5.0,18.0,3.0,3.0,0.0,43.0,90.0,5.0,0.0,5.0,0.0,5.0,3.0,3.0,0.0,5.0,18.0,3.0,3.0,0.0,0.0,0.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
KeyedObject,org.jfree.data.KeyedObject,source/org/jfree/data/KeyedObject.java,55.0,1.0,151.0,2.0,0.410959,4.0,18.0,4.0,0.206186,0.380952,20.0,16.0,1.0,1.0,1.0,11.0,2.0,2.0,11.0,2.0,8.0,1.0,0.511628,44.0,44.0,7.0,0.0,0.511628,44.0,1.0,1.0,0.0,0.0,1.0,42.0,97.0,3.0,2.0,3.0,2.0,6.0,0.0,6.0,1.0,6.0,20.0,0.0,6.0,1.0,42.0,97.0,3.0,2.0,3.0,2.0,6.0,0.0,6.0,1.0,6.0,20.0,0.0,6.0,1.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
KeyedObjects,org.jfree.data.KeyedObjects,source/org/jfree/data/KeyedObjects.java,56.0,1.0,356.0,2.0,0.425743,6.0,32.0,6.0,0.232558,0.443709,70.0,67.0,1.0,3.0,3.0,40.0,3.0,2.0,16.0,6.0,22.0,1.0,0.464539,131.0,130.0,17.0,0.0,0.464539,131.0,1.0,1.0,0.0,0.0,1.0,151.0,301.0,2.0,6.0,2.0,6.0,16.0,0.0,16.0,1.0,16.0,87.0,0.0,16.0,1.0,151.0,301.0,2.0,6.0,2.0,6.0,16.0,0.0,16.0,1.0,16.0,87.0,0.0,16.0,1.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
