Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
ClassUtils,org.apache.commons.lang3.ClassUtils,src/main/java/org/apache/commons/lang3/ClassUtils.java,43.0,1.0,1102.0,2.0,0.0550373,1.0,8.0,2.0,0.0283019,0.0567686,30.0,26.0,6.0,4.0,4.0,147.0,4.0,10.0,56.0,4.0,42.0,1.0,0.52988,532.0,524.0,35.0,0.0,0.52988,532.0,0.0,0.0,0.0,0.0,0.0,472.0,1060.0,8.0,23.0,8.0,23.0,38.0,4.0,34.0,0.0,38.0,251.0,4.0,34.0,0.0,472.0,1060.0,8.0,23.0,8.0,23.0,38.0,4.0,34.0,0.0,38.0,251.0,4.0,34.0,0.0,0.0,2.0,33.0,2.0,19.0,0.0,1.0,0.0,0.0,14.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,14.0,2.0,0.0,1.0,0.0,0.0,3.0,31.0,0.0,1.0,0.0
EnumUtils,org.apache.commons.lang3.EnumUtils,src/main/java/org/apache/commons/lang3/EnumUtils.java,33.0,1.0,117.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,10.0,0.0,1.0,7.0,0.0,5.0,1.0,0.597701,52.0,52.0,6.0,0.0,0.597701,52.0,0.0,0.0,0.0,0.0,0.0,35.0,85.0,0.0,3.0,0.0,3.0,5.0,0.0,5.0,0.0,5.0,16.0,0.0,5.0,0.0,35.0,85.0,0.0,3.0,0.0,3.0,5.0,0.0,5.0,0.0,5.0,16.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
LocaleUtils,org.apache.commons.lang3.LocaleUtils,src/main/java/org/apache/commons/lang3/LocaleUtils.java,39.0,1.0,297.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,3.0,41.0,1.0,1.0,14.0,0.0,9.0,1.0,0.516529,125.0,125.0,10.0,0.0,0.505882,129.0,0.0,0.0,0.0,0.0,0.0,117.0,247.0,2.0,0.0,2.0,0.0,9.0,0.0,9.0,0.0,9.0,71.0,0.0,9.0,0.0,126.0,259.0,4.0,0.0,4.0,0.0,9.0,0.0,9.0,0.0,9.0,71.0,0.0,9.0,0.0,0.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,2.0
ObjectUtils,org.apache.commons.lang3.ObjectUtils,src/main/java/org/apache/commons/lang3/ObjectUtils.java,38.0,1.0,521.0,2.0,0.118068,1.0,8.0,2.0,0.0454545,0.147651,22.0,22.0,9.0,4.0,4.0,50.0,2.0,10.0,39.0,1.0,18.0,1.0,0.678899,296.0,295.0,18.0,0.0,0.684989,324.0,0.0,0.0,0.0,0.0,0.0,140.0,460.0,1.0,0.0,1.0,0.0,17.0,1.0,17.0,0.0,17.0,72.0,1.0,17.0,0.0,149.0,484.0,2.0,0.0,2.0,0.0,19.0,1.0,17.0,0.0,19.0,74.0,1.0,17.0,0.0,0.0,2.0,24.0,1.0,5.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,3.0,36.0,0.0,0.0,0.0
RandomStringUtils,org.apache.commons.lang3.RandomStringUtils,src/main/java/org/apache/commons/lang3/RandomStringUtils.java,36.0,1.0,322.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,36.0,0.0,1.0,4.0,0.0,12.0,1.0,0.664336,190.0,187.0,13.0,0.0,0.664336,190.0,0.0,0.0,0.0,0.0,0.0,96.0,287.0,1.0,0.0,1.0,0.0,12.0,0.0,12.0,0.0,12.0,50.0,0.0,12.0,0.0,96.0,287.0,1.0,0.0,1.0,0.0,12.0,0.0,12.0,0.0,12.0,50.0,0.0,12.0,0.0,0.0,0.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,2.0
Range<T extends Object>,org.apache.commons.lang3.Range,src/main/java/org/apache/commons/lang3/Range.java,34.0,1.0,467.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,49.0,1.0,1.0,21.0,0.0,23.0,1.0,0.601966,245.0,243.0,23.0,0.0,0.592771,246.0,0.0,0.0,0.0,0.0,0.0,162.0,427.0,6.0,3.0,6.0,3.0,23.0,0.0,22.0,0.0,23.0,78.0,0.0,22.0,0.0,169.0,434.0,7.0,3.0,7.0,3.0,24.0,1.0,23.0,0.0,24.0,79.0,1.0,23.0,0.0,0.0,1.0,14.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,9.0,1.0,4.0,0.0,0.0,0.0,3.0,23.0,0.0,0.0,0.0
SerializationException,org.apache.commons.lang3.SerializationException,src/main/java/org/apache/commons/lang3/SerializationException.java,28.0,1.0,78.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,3.0,0.0,4.0,1.0,0.722222,39.0,39.0,5.0,0.0,0.722222,39.0,0.0,0.0,0.0,0.0,0.0,15.0,51.0,1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,4.0,4.0,0.0,4.0,0.0,15.0,51.0,1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
SerializationUtils,org.apache.commons.lang3.SerializationUtils,src/main/java/org/apache/commons/lang3/SerializationUtils.java,45.0,1.0,198.0,2.0,0.284153,1.0,8.0,2.0,0.142857,0.322581,22.0,20.0,1.0,3.0,3.0,16.0,1.0,6.0,27.0,1.0,7.0,1.0,0.621951,102.0,91.0,7.0,0.0,0.621951,102.0,0.0,0.0,0.0,0.0,0.0,62.0,154.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,31.0,0.0,6.0,0.0,62.0,154.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,31.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,23.0,0.0,0.0,1.0
StringEscapeUtils,org.apache.commons.lang3.StringEscapeUtils,src/main/java/org/apache/commons/lang3/StringEscapeUtils.java,39.0,1.0,585.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,13.0,3.0,2.0,20.0,13.0,26.0,1.0,0.753247,348.0,347.0,14.0,0.0,0.689453,353.0,0.0,0.0,0.0,0.0,0.0,114.0,490.0,12.0,0.0,12.0,0.0,13.0,12.0,13.0,0.0,13.0,13.0,12.0,13.0,0.0,159.0,547.0,20.0,0.0,20.0,0.0,15.0,12.0,15.0,0.0,23.0,31.0,12.0,23.0,0.0,0.0,0.0,17.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,25.0,0.0,0.0,0.0
StringUtils,org.apache.commons.lang3.StringUtils,src/main/java/org/apache/commons/lang3/StringUtils.java,110.0,1.0,6564.0,2.0,0.147207,11.0,99.0,25.0,0.0506584,0.15043,327.0,315.0,30.0,6.0,5.0,733.0,4.0,21.0,195.0,11.0,176.0,1.0,0.66672,4189.0,4004.0,156.0,0.0,0.66672,4189.0,0.0,0.0,0.0,0.0,0.0,2094.0,6455.0,11.0,3.0,11.0,3.0,165.0,2.0,155.0,0.0,165.0,1370.0,2.0,155.0,0.0,2094.0,6455.0,11.0,3.0,11.0,3.0,165.0,2.0,155.0,0.0,165.0,1370.0,2.0,155.0,0.0,0.0,2.0,192.0,5.0,75.0,0.0,2.0,0.0,0.0,147.0,0.0,1.0,0.0,18.0,15.0,1.0,0.0,46.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,23.0,4.0,4.0,0.0,0.0,0.0,3.0,163.0,1.0,3.0,1.0
SystemUtils,org.apache.commons.lang3.SystemUtils,src/main/java/org/apache/commons/lang3/SystemUtils.java,36.0,1.0,1383.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,21.0,1.0,14.0,23.0,2.0,16.0,1.0,0.893082,1136.0,1135.0,8.0,0.0,0.893082,1136.0,0.0,0.0,0.0,0.0,0.0,136.0,1348.0,74.0,8.0,74.0,8.0,14.0,68.0,7.0,0.0,14.0,23.0,68.0,7.0,0.0,136.0,1348.0,74.0,8.0,74.0,8.0,14.0,68.0,7.0,0.0,14.0,23.0,68.0,7.0,0.0,0.0,0.0,11.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,19.0,0.0,1.0,0.0
Validate,org.apache.commons.lang3.Validate,src/main/java/org/apache/commons/lang3/Validate.java,47.0,1.0,1071.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,2.0,80.0,2.0,6.0,59.0,3.0,42.0,1.0,0.760606,753.0,753.0,40.0,0.0,0.760606,753.0,0.0,0.0,0.0,0.0,0.0,237.0,1025.0,18.0,0.0,18.0,0.0,39.0,0.0,39.0,0.0,39.0,101.0,0.0,39.0,0.0,237.0,1025.0,18.0,0.0,18.0,0.0,39.0,0.0,39.0,0.0,39.0,101.0,0.0,39.0,0.0,0.0,6.0,9.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,0.0,0.0,0.0,0.0,3.0,27.0,0.0,0.0,0.0
AnnotationUtilsTest,org.apache.commons.lang3.AnnotationUtilsTest,src/test/java/org/apache/commons/lang3/AnnotationUtilsTest.java,46.0,1.0,507.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,13.0,4.0,0.0,0.0,4.0,15.0,0.0833333,0.0106667,4.0,3.0,1.0,11.0,0.00904977,4.0,0.0,0.0,0.0,0.0,0.0,371.0,394.0,8.0,0.0,8.0,0.0,11.0,4.0,11.0,0.0,11.0,45.0,4.0,11.0,0.0,438.0,462.0,13.0,0.0,13.0,0.0,58.0,9.0,12.0,0.0,58.0,52.0,9.0,12.0,0.0,0.0,1.0,145.0,13.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,131.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,4.0,0.0,0.0,3.0,18.0,0.0,0.0,0.0
ArrayUtilsAddTest,org.apache.commons.lang3.ArrayUtilsAddTest,src/test/java/org/apache/commons/lang3/ArrayUtilsAddTest.java,29.0,1.0,590.0,2.0,0.341605,3.0,15.0,9.0,0.281139,0.325773,158.0,158.0,13.0,1.0,1.0,40.0,1.0,0.0,0.0,27.0,40.0,0.0714286,0.0527344,27.0,5.0,1.0,13.0,0.0527344,27.0,0.0,0.0,0.0,0.0,0.0,485.0,562.0,0.0,0.0,0.0,0.0,13.0,0.0,13.0,0.0,13.0,377.0,0.0,13.0,0.0,485.0,562.0,0.0,0.0,0.0,0.0,13.0,0.0,13.0,0.0,13.0,377.0,0.0,13.0,0.0,0.0,3.0,101.0,117.0,215.0,0.0,3.0,0.0,0.0,62.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,29.0,3.0,0.0,0.0,0.0,0.0,329.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,3.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
ArrayUtilsRemoveTest,org.apache.commons.lang3.ArrayUtilsRemoveTest,src/test/java/org/apache/commons/lang3/ArrayUtilsRemoveTest.java,29.0,1.0,463.0,2.0,0.604658,4.0,34.0,16.0,0.574713,0.60241,250.0,250.0,19.0,1.0,1.0,46.0,1.0,0.0,0.0,18.0,37.0,0.05,0.0119048,5.0,5.0,1.0,19.0,0.0119048,5.0,0.0,0.0,0.0,0.0,0.0,415.0,435.0,0.0,0.0,0.0,0.0,19.0,0.0,19.0,0.0,19.0,345.0,0.0,19.0,0.0,415.0,435.0,0.0,0.0,0.0,0.0,19.0,0.0,19.0,0.0,19.0,345.0,0.0,19.0,0.0,0.0,27.0,127.0,73.0,179.0,0.0,27.0,0.0,0.0,84.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,27.0,0.0,0.0,0.0,0.0,251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
