Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
TestUtils,org.apache.commons.math.TestUtils,src/test/java/org/apache/commons/math/TestUtils.java,42.0,1.0,516.0,2.0,0.0513167,1.0,6.0,2.0,0.0463158,0.0694444,22.0,20.0,10.0,4.0,3.0,70.0,10.0,54.0,184.0,15.0,42.0,1.0,0.352809,157.0,151.0,27.0,0.0,0.352809,157.0,0.0,0.0,0.0,0.0,0.0,288.0,475.0,0.0,1.0,0.0,1.0,27.0,0.0,26.0,0.0,27.0,196.0,0.0,26.0,0.0,288.0,475.0,0.0,1.0,0.0,1.0,27.0,0.0,26.0,0.0,27.0,196.0,0.0,26.0,0.0,0.0,2.0,28.0,6.0,28.0,0.0,2.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,24.0,5.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0
FunctionUtils,org.apache.commons.math.analysis.FunctionUtils,src/main/java/org/apache/commons/math/analysis/FunctionUtils.java,28.0,1.0,177.0,2.0,0.344828,1.0,4.0,2.0,0.16,0.282051,24.0,22.0,7.0,0.0,0.0,9.0,4.0,2.0,10.0,0.0,9.0,1.0,0.609524,64.0,64.0,9.0,0.0,0.47651,71.0,0.0,0.0,0.0,0.0,0.0,41.0,106.0,0.0,0.0,0.0,0.0,9.0,0.0,8.0,0.0,9.0,8.0,0.0,8.0,0.0,78.0,150.0,0.0,0.0,0.0,0.0,16.0,0.0,15.0,0.0,16.0,35.0,0.0,15.0,0.0,0.0,0.0,67.0,0.0,2.0,0.0,0.0,0.0,0.0,37.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
Expm1Function,org.apache.commons.math.analysis.Expm1Function,src/test/java/org/apache/commons/math/analysis/Expm1Function.java,26.0,1.0,39.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,3.0,5.0,0.0,1.0,3.0,0.333333,0.357143,5.0,5.0,1.0,2.0,0.294118,5.0,2.0,2.0,0.0,0.0,1.0,9.0,11.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,12.0,14.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
FunctionUtilsTest,org.apache.commons.math.analysis.FunctionUtilsTest,src/test/java/org/apache/commons/math/analysis/FunctionUtilsTest.java,43.0,1.0,148.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9.0,17.0,0.0,0.0,11.0,18.0,0.125,0.0337079,3.0,3.0,1.0,7.0,0.0337079,3.0,0.0,0.0,0.0,0.0,0.0,86.0,106.0,1.0,0.0,1.0,0.0,7.0,0.0,7.0,0.0,7.0,64.0,0.0,7.0,0.0,86.0,106.0,1.0,0.0,1.0,0.0,7.0,0.0,7.0,0.0,7.0,64.0,0.0,7.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
MonitoredFunction,org.apache.commons.math.analysis.MonitoredFunction,src/test/java/org/apache/commons/math/analysis/MonitoredFunction.java,26.0,1.0,49.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,1.0,1.0,1.0,5.0,0.2,0.217391,5.0,5.0,1.0,4.0,0.217391,5.0,1.0,1.0,0.0,0.0,1.0,18.0,24.0,2.0,1.0,2.0,1.0,4.0,0.0,4.0,1.0,4.0,6.0,0.0,4.0,1.0,18.0,24.0,2.0,1.0,2.0,1.0,4.0,0.0,4.0,1.0,4.0,6.0,0.0,4.0,1.0,0.0,0.0,11.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
QuinticFunction,org.apache.commons.math.analysis.QuinticFunction,src/test/java/org/apache/commons/math/analysis/QuinticFunction.java,24.0,1.0,40.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,14.0,0.0,0.0,2.0,0.666667,0.470588,8.0,8.0,2.0,1.0,0.4,8.0,2.0,2.0,0.0,0.0,1.0,9.0,14.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,12.0,17.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
SincFunction,org.apache.commons.math.analysis.SincFunction,src/test/java/org/apache/commons/math/analysis/SincFunction.java,25.0,1.0,50.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,2.0,1.0,0.5,12.0,12.0,3.0,0.0,0.413793,12.0,2.0,2.0,0.0,0.0,1.0,12.0,21.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,17.0,26.0,1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
SinFunction,org.apache.commons.math.analysis.SinFunction,src/test/java/org/apache/commons/math/analysis/SinFunction.java,31.0,1.0,50.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,3.0,18.0,0.0,1.0,3.0,1.0,0.625,15.0,15.0,3.0,0.0,0.555556,15.0,2.0,2.0,0.0,0.0,1.0,9.0,17.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,12.0,20.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
SumSincFunction,org.apache.commons.math.analysis.SumSincFunction,src/test/java/org/apache/commons/math/analysis/SumSincFunction.java,26.0,1.0,84.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,5.0,6.0,3.0,1.0,2.0,6.0,1.0,0.456522,21.0,21.0,5.0,0.0,0.355932,21.0,2.0,2.0,0.0,0.0,1.0,25.0,46.0,3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,4.0,12.0,0.0,4.0,0.0,38.0,59.0,3.0,0.0,3.0,0.0,6.0,0.0,6.0,0.0,6.0,21.0,0.0,6.0,0.0,0.0,0.0,12.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
Complex,org.apache.commons.math.complex.Complex,src/main/java/org/apache/commons/math/complex/Complex.java,48.0,1.0,1007.0,2.0,0.0761347,1.0,4.0,2.0,0.0229167,0.0625,22.0,18.0,1.0,2.0,2.0,89.0,6.0,16.0,147.0,14.0,48.0,1.0,0.680355,613.0,608.0,33.0,0.0,0.680355,613.0,1.0,1.0,1.0,1.0,1.0,288.0,960.0,10.0,4.0,10.0,4.0,34.0,5.0,32.0,0.0,34.0,145.0,5.0,32.0,0.0,288.0,960.0,10.0,4.0,10.0,4.0,34.0,5.0,32.0,0.0,34.0,145.0,5.0,32.0,0.0,0.0,1.0,22.0,0.0,3.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,3.0,37.0,0.0,1.0,5.0
ComplexField,org.apache.commons.math.complex.ComplexField,src/main/java/org/apache/commons/math/complex/ComplexField.java,33.0,1.0,78.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,3.0,3.0,4.0,0.0,5.0,1.0,0.564103,22.0,21.0,4.0,0.0,0.574468,27.0,1.0,1.0,0.0,0.0,1.0,17.0,42.0,1.0,3.0,1.0,3.0,5.0,0.0,3.0,0.0,5.0,4.0,0.0,3.0,0.0,20.0,46.0,2.0,3.0,2.0,3.0,5.0,0.0,3.0,0.0,5.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
ComplexFormat,org.apache.commons.math.complex.ComplexFormat,src/main/java/org/apache/commons/math/complex/ComplexFormat.java,39.0,1.0,365.0,2.0,0.16899,2.0,6.0,3.0,0.0917431,0.147651,30.0,22.0,1.0,2.0,1.0,35.0,7.0,2.0,32.0,15.0,34.0,1.0,0.503333,151.0,134.0,20.0,0.0,0.503333,151.0,0.0,0.0,0.0,0.0,0.0,149.0,327.0,5.0,7.0,5.0,7.0,19.0,0.0,19.0,0.0,19.0,79.0,0.0,19.0,0.0,149.0,327.0,5.0,7.0,5.0,7.0,19.0,0.0,19.0,0.0,19.0,79.0,0.0,19.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,1.0,0.0
ComplexUtils,org.apache.commons.math.complex.ComplexUtils,src/main/java/org/apache/commons/math/complex/ComplexUtils.java,30.0,1.0,72.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,4.0,2.0,5.0,4.0,6.0,1.0,0.73913,34.0,34.0,2.0,0.0,0.73913,34.0,0.0,0.0,0.0,0.0,0.0,12.0,43.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,12.0,43.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
ComplexFieldTest,org.apache.commons.math.complex.ComplexFieldTest,src/test/java/org/apache/commons/math/complex/ComplexFieldTest.java,25.0,1.0,44.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,7.0,0.0,0.0625,1.0,0.0,0.0,4.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,15.0,20.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,4.0,0.0,3.0,0.0,15.0,20.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,4.0,0.0,3.0,0.0,0.0,0.0,10.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
