Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
AstParallelizer,com.google.javascript.jscomp.AstParallelizer,src/com/google/javascript/jscomp/AstParallelizer.java,37.0,1.0,238.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,12.0,2.0,6.0,5.0,8.0,15.0,0.666667,0.336,42.0,35.0,4.0,2.0,0.295699,55.0,0.0,0.0,0.0,0.0,0.0,83.0,144.0,7.0,0.0,7.0,0.0,7.0,1.0,5.0,0.0,7.0,39.0,1.0,5.0,0.0,131.0,202.0,10.0,0.0,10.0,0.0,15.0,1.0,12.0,0.0,15.0,55.0,1.0,12.0,0.0,0.0,0.0,48.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
BasicErrorManager,com.google.javascript.jscomp.BasicErrorManager,src/com/google/javascript/jscomp/BasicErrorManager.java,40.0,1.0,176.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,17.0,3.0,7.0,2.0,0.0,11.0,0.2,0.271429,19.0,19.0,2.0,8.0,0.253731,34.0,1.0,1.0,5.0,5.0,1.0,51.0,79.0,4.0,5.0,4.0,5.0,11.0,0.0,9.0,1.0,11.0,19.0,0.0,9.0,1.0,100.0,137.0,6.0,5.0,6.0,5.0,12.0,0.0,10.0,1.0,12.0,52.0,0.0,10.0,1.0,0.0,0.0,25.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
ChainableReverseAbstractInterpreter,com.google.javascript.jscomp.ChainableReverseAbstractInterpreter,src/com/google/javascript/jscomp/ChainableReverseAbstractInterpreter.java,50.0,1.0,592.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,26.0,14.0,16.0,42.0,16.0,27.0,1.0,0.422222,76.0,76.0,1.0,0.0,0.264392,124.0,1.0,1.0,2.0,2.0,1.0,104.0,214.0,6.0,7.0,6.0,6.0,11.0,0.0,0.0,0.0,12.0,41.0,0.0,1.0,0.0,345.0,543.0,8.0,7.0,8.0,6.0,71.0,0.0,55.0,0.0,96.0,131.0,0.0,79.0,0.0,0.0,11.0,149.0,10.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,8.0,1.0,0.0,18.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,3.0,0.0,3.0,12.0,0.0,0.0,0.0
ChainCalls,com.google.javascript.jscomp.ChainCalls,src/com/google/javascript/jscomp/ChainCalls.java,37.0,1.0,195.0,2.0,0.174274,1.0,6.0,2.0,0.138365,0.142857,22.0,18.0,1.0,1.0,1.0,3.0,8.0,4.0,2.0,6.0,8.0,0.5,0.172414,5.0,5.0,1.0,1.0,0.106383,15.0,1.0,1.0,0.0,0.0,1.0,24.0,35.0,6.0,0.0,6.0,0.0,2.0,0.0,1.0,0.0,2.0,9.0,0.0,1.0,0.0,126.0,159.0,11.0,0.0,11.0,0.0,8.0,0.0,6.0,0.0,9.0,59.0,0.0,7.0,0.0,0.0,0.0,46.0,0.0,8.0,0.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0,3.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
CheckAccessControls,com.google.javascript.jscomp.CheckAccessControls,src/com/google/javascript/jscomp/CheckAccessControls.java,48.0,1.0,575.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,113.0,19.0,2.0,2.0,41.0,61.0,0.166667,0.265979,129.0,92.0,1.0,5.0,0.265979,129.0,2.0,3.0,0.0,0.0,2.0,356.0,528.0,16.0,3.0,16.0,3.0,20.0,0.0,5.0,0.0,20.0,156.0,0.0,5.0,0.0,356.0,528.0,16.0,3.0,16.0,3.0,20.0,0.0,5.0,0.0,20.0,156.0,0.0,5.0,0.0,0.0,0.0,44.0,1.0,18.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,11.0,4.0,0.0,3.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,31.0,0.0,0.0,1.0
CheckAccidentalSemicolon,com.google.javascript.jscomp.CheckAccidentalSemicolon,src/com/google/javascript/jscomp/CheckAccidentalSemicolon.java,34.0,1.0,79.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,10.0,8.0,2.0,2.0,9.0,11.0,0.5,0.333333,17.0,10.0,1.0,1.0,0.333333,17.0,2.0,2.0,0.0,0.0,1.0,34.0,46.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,3.0,15.0,0.0,2.0,0.0,34.0,46.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,3.0,15.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
CheckGlobalNames,com.google.javascript.jscomp.CheckGlobalNames,src/com/google/javascript/jscomp/CheckGlobalNames.java,29.0,1.0,164.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,26.0,12.0,4.0,4.0,11.0,19.0,0.5,0.336,42.0,25.0,1.0,1.0,0.336,42.0,1.0,1.0,0.0,0.0,1.0,83.0,136.0,5.0,0.0,5.0,0.0,8.0,0.0,1.0,0.0,8.0,31.0,0.0,1.0,0.0,83.0,136.0,5.0,0.0,5.0,0.0,8.0,0.0,1.0,0.0,8.0,31.0,0.0,1.0,0.0,0.0,0.0,12.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,21.0,0.0,0.0,0.0
CheckGlobalThis,com.google.javascript.jscomp.CheckGlobalThis,src/com/google/javascript/jscomp/CheckGlobalThis.java,57.0,1.0,158.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,25.0,9.0,2.0,2.0,13.0,17.0,0.666667,0.471545,58.0,51.0,2.0,1.0,0.471545,58.0,1.0,1.0,0.0,0.0,1.0,65.0,102.0,4.0,1.0,4.0,1.0,4.0,0.0,2.0,0.0,4.0,34.0,0.0,2.0,0.0,65.0,102.0,4.0,1.0,4.0,1.0,4.0,0.0,2.0,0.0,4.0,34.0,0.0,2.0,0.0,0.0,0.0,9.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,24.0,0.0,0.0,3.0
CheckMissingGetCssName,com.google.javascript.jscomp.CheckMissingGetCssName,src/com/google/javascript/jscomp/CheckMissingGetCssName.java,31.0,1.0,129.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,23.0,10.0,2.0,2.0,10.0,17.0,1.0,0.221053,21.0,21.0,3.0,0.0,0.221053,21.0,2.0,3.0,0.0,0.0,2.0,74.0,99.0,6.0,0.0,6.0,0.0,7.0,0.0,2.0,0.0,8.0,28.0,0.0,3.0,0.0,74.0,99.0,6.0,0.0,6.0,0.0,7.0,0.0,2.0,0.0,8.0,28.0,0.0,3.0,0.0,0.0,0.0,14.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
CheckMissingReturn,com.google.javascript.jscomp.CheckMissingReturn,src/com/google/javascript/jscomp/CheckMissingReturn.java,36.0,1.0,183.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,18.0,20.0,2.0,2.0,27.0,36.0,0.2,0.275229,30.0,30.0,1.0,4.0,0.278196,37.0,2.0,2.0,0.0,0.0,1.0,79.0,124.0,5.0,0.0,5.0,0.0,9.0,0.0,4.0,0.0,9.0,26.0,0.0,4.0,0.0,96.0,148.0,5.0,0.0,5.0,0.0,11.0,0.0,6.0,0.0,11.0,35.0,0.0,6.0,0.0,0.0,0.0,17.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,21.0,0.0,0.0,0.0
"CheckPathsBetweenNodes<N extends Object, E extends Object>",com.google.javascript.jscomp.CheckPathsBetweenNodes,src/com/google/javascript/jscomp/CheckPathsBetweenNodes.java,35.0,1.0,149.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,15.0,7.0,1.0,1.0,9.0,14.0,1.0,0.438596,50.0,50.0,2.0,0.0,0.438596,50.0,0.0,0.0,0.0,0.0,0.0,64.0,115.0,7.0,0.0,7.0,0.0,5.0,0.0,1.0,0.0,5.0,33.0,0.0,1.0,0.0,64.0,115.0,7.0,0.0,7.0,0.0,5.0,0.0,1.0,0.0,5.0,33.0,0.0,1.0,0.0,0.0,0.0,16.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
CheckProvides,com.google.javascript.jscomp.CheckProvides,src/com/google/javascript/jscomp/CheckProvides.java,33.0,1.0,117.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,8.0,3.0,2.0,5.0,7.0,0.5,0.208333,5.0,5.0,1.0,1.0,0.0731707,6.0,1.0,1.0,0.0,0.0,1.0,19.0,23.0,4.0,0.0,4.0,0.0,2.0,0.0,1.0,0.0,2.0,5.0,0.0,1.0,0.0,76.0,85.0,7.0,0.0,7.0,0.0,6.0,0.0,2.0,0.0,7.0,31.0,0.0,3.0,0.0,0.0,1.0,18.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
CheckRequiresForConstructors,com.google.javascript.jscomp.CheckRequiresForConstructors,src/com/google/javascript/jscomp/CheckRequiresForConstructors.java,39.0,1.0,183.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,9.0,3.0,2.0,4.0,6.0,1.0,0.387097,12.0,12.0,2.0,0.0,0.172662,24.0,1.0,1.0,0.0,0.0,1.0,19.0,34.0,4.0,0.0,4.0,0.0,2.0,0.0,1.0,0.0,2.0,5.0,0.0,1.0,0.0,115.0,145.0,7.0,0.0,7.0,0.0,7.0,0.0,3.0,0.0,7.0,60.0,0.0,3.0,0.0,0.0,1.0,22.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,0.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0,0.0,0.0
