Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
RunScript3,RunScript3,lib/rhino/examples/RunScript3.java,47.0,1.0,86.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,3.0,0.0,0.0,7.0,8.0,0.5,0.255814,11.0,7.0,1.0,1.0,0.255814,11.0,0.0,0.0,0.0,0.0,0.0,32.0,40.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,22.0,0.0,1.0,0.0,32.0,40.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,22.0,0.0,1.0,0.0,0.0,0.0,3.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
RunScript4,RunScript4,lib/rhino/examples/RunScript4.java,45.0,1.0,76.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,4.0,0.0,0.0,8.0,9.0,0.5,0.333333,11.0,5.0,1.0,1.0,0.333333,11.0,0.0,0.0,0.0,0.0,0.0,22.0,32.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,15.0,0.0,1.0,0.0,22.0,32.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,15.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
Shell,Shell,lib/rhino/examples/Shell.java,48.0,1.0,346.0,2.0,0.229592,2.0,12.0,3.0,0.133779,0.178218,40.0,36.0,3.0,5.0,5.0,40.0,8.0,0.0,0.0,18.0,29.0,0.888889,0.29021,83.0,60.0,8.0,1.0,0.29021,83.0,2.0,4.0,0.0,0.0,1.0,203.0,299.0,23.0,33.0,2.0,1.0,11.0,0.0,8.0,0.0,127.0,126.0,7.0,83.0,8.0,203.0,299.0,23.0,33.0,2.0,1.0,11.0,0.0,8.0,0.0,127.0,126.0,7.0,83.0,8.0,0.0,2.0,43.0,20.0,12.0,0.0,0.0,5.0,0.0,17.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,5.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
ClassDefinitionException,org.mozilla.javascript.ClassDefinitionException,lib/rhino/deprecatedsrc/org/mozilla/javascript/ClassDefinitionException.java,46.0,1.0,53.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.363636,4.0,4.0,1.0,1.0,0.363636,4.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,7.0,8.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
NotAFunctionException,org.mozilla.javascript.NotAFunctionException,lib/rhino/deprecatedsrc/org/mozilla/javascript/NotAFunctionException.java,47.0,1.0,52.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.444444,4.0,4.0,1.0,1.0,0.444444,4.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,6.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
PropertyException,org.mozilla.javascript.PropertyException,lib/rhino/deprecatedsrc/org/mozilla/javascript/PropertyException.java,46.0,1.0,54.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.3,3.0,3.0,1.0,1.0,0.3,3.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,7.0,9.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
Arguments,org.mozilla.javascript.Arguments,lib/rhino/src/org/mozilla/javascript/Arguments.java,49.0,1.0,407.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,92.0,9.0,2.0,1.0,29.0,49.0,0.285714,0.0769231,25.0,19.0,2.0,5.0,0.0769231,25.0,3.0,6.0,0.0,0.0,1.0,300.0,359.0,35.0,46.0,13.0,7.0,20.0,0.0,6.0,1.0,172.0,189.0,7.0,97.0,12.0,300.0,359.0,35.0,46.0,13.0,7.0,20.0,0.0,6.0,1.0,172.0,189.0,7.0,97.0,12.0,0.0,0.0,62.0,3.0,25.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,11.0,43.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
BaseFunction,org.mozilla.javascript.BaseFunction,lib/rhino/src/org/mozilla/javascript/BaseFunction.java,48.0,1.0,615.0,2.0,0.0752941,2.0,15.0,2.0,0.0492958,0.0658824,28.0,28.0,2.0,3.0,3.0,126.0,21.0,22.0,51.0,50.0,82.0,0.428571,0.176015,91.0,53.0,6.0,8.0,0.176015,91.0,3.0,8.0,11.0,15.0,2.0,426.0,568.0,39.0,50.0,17.0,11.0,32.0,0.0,13.0,2.0,183.0,267.0,7.0,103.0,13.0,426.0,568.0,39.0,50.0,17.0,11.0,32.0,0.0,13.0,2.0,183.0,267.0,7.0,103.0,13.0,0.0,0.0,92.0,8.0,33.0,0.0,0.0,3.0,0.0,15.0,0.0,1.0,0.0,4.0,5.0,3.0,0.0,17.0,51.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,15.0,0.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
BoundFunction,org.mozilla.javascript.BoundFunction,lib/rhino/src/org/mozilla/javascript/BoundFunction.java,46.0,1.0,112.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,10.0,10.0,1.0,1.0,12.0,18.0,0.166667,0.0645161,4.0,4.0,1.0,5.0,0.0645161,4.0,4.0,9.0,0.0,0.0,1.0,58.0,67.0,43.0,51.0,4.0,1.0,6.0,0.0,5.0,0.0,189.0,29.0,7.0,108.0,13.0,58.0,67.0,43.0,51.0,4.0,1.0,6.0,0.0,5.0,0.0,189.0,29.0,7.0,108.0,13.0,0.0,1.0,26.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
ClassCache,org.mozilla.javascript.ClassCache,lib/rhino/src/org/mozilla/javascript/ClassCache.java,53.0,1.0,228.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,23.0,5.0,4.0,4.0,3.0,16.0,1.0,0.458824,78.0,77.0,9.0,0.0,0.458824,78.0,0.0,0.0,0.0,0.0,0.0,92.0,176.0,8.0,4.0,8.0,4.0,13.0,0.0,8.0,2.0,13.0,33.0,0.0,8.0,2.0,92.0,176.0,8.0,4.0,8.0,4.0,13.0,0.0,8.0,2.0,13.0,33.0,0.0,8.0,2.0,0.0,0.0,10.0,4.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
CodeGenerator,org.mozilla.javascript.CodeGenerator,lib/rhino/src/org/mozilla/javascript/CodeGenerator.java,58.0,1.0,1511.0,2.0,0.0594175,6.0,27.0,9.0,0.0460798,0.053429,67.0,67.0,1.0,5.0,4.0,297.0,19.0,1.0,1.0,63.0,101.0,0.5,0.0542986,72.0,5.0,1.0,1.0,0.0542986,72.0,1.0,1.0,0.0,0.0,1.0,1254.0,1454.0,86.0,3.0,20.0,3.0,38.0,0.0,1.0,0.0,42.0,815.0,0.0,1.0,0.0,1254.0,1454.0,86.0,3.0,20.0,3.0,38.0,0.0,1.0,0.0,42.0,815.0,0.0,1.0,0.0,0.0,0.0,143.0,6.0,27.0,0.0,0.0,22.0,0.0,30.0,0.0,0.0,0.0,6.0,1.0,8.0,0.0,4.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
CompilerEnvirons,org.mozilla.javascript.CompilerEnvirons,lib/rhino/src/org/mozilla/javascript/CompilerEnvirons.java,47.0,1.0,342.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,42.0,4.0,12.0,47.0,9.0,49.0,0.195122,0.18254,46.0,45.0,8.0,33.0,0.18254,46.0,0.0,0.0,0.0,0.0,0.0,206.0,296.0,19.0,6.0,19.0,6.0,40.0,0.0,40.0,18.0,40.0,78.0,0.0,40.0,18.0,206.0,296.0,19.0,6.0,19.0,6.0,40.0,0.0,40.0,18.0,40.0,78.0,0.0,40.0,18.0,0.0,0.0,79.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
ConsString,org.mozilla.javascript.ConsString,lib/rhino/src/org/mozilla/javascript/ConsString.java,57.0,1.0,122.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,16.0,0.0,5.0,6.0,0.0,8.0,0.166667,0.236111,17.0,16.0,1.0,5.0,0.236111,17.0,0.0,0.0,0.0,0.0,0.0,55.0,66.0,4.0,0.0,4.0,0.0,8.0,0.0,5.0,0.0,8.0,28.0,0.0,5.0,0.0,55.0,66.0,4.0,0.0,4.0,0.0,8.0,0.0,5.0,0.0,8.0,28.0,0.0,5.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
Context,org.mozilla.javascript.Context,lib/rhino/src/org/mozilla/javascript/Context.java,86.0,1.0,2654.0,2.0,0.00617457,1.0,11.0,1.0,0.00428182,0.00954033,11.0,11.0,21.0,8.0,5.0,288.0,49.0,216.0,347.0,83.0,206.0,0.91,0.522338,1251.0,1210.0,91.0,9.0,0.519518,1251.0,0.0,0.0,1.0,1.0,0.0,1144.0,2556.0,69.0,24.0,69.0,24.0,123.0,29.0,99.0,15.0,123.0,511.0,29.0,99.0,15.0,1157.0,2569.0,69.0,26.0,69.0,26.0,128.0,29.0,104.0,17.0,128.0,514.0,29.0,104.0,17.0,0.0,1.0,129.0,12.0,163.0,0.0,3.0,54.0,0.0,8.0,0.0,1.0,0.0,8.0,40.0,4.0,0.0,66.0,78.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,30.0,7.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
ContextFactory,org.mozilla.javascript.ContextFactory,lib/rhino/src/org/mozilla/javascript/ContextFactory.java,142.0,1.0,619.0,2.0,0.19076,2.0,10.0,4.0,0.083682,0.17094,40.0,40.0,11.0,2.0,2.0,60.0,13.0,47.0,63.0,14.0,40.0,0.8125,0.564516,280.0,261.0,13.0,3.0,0.551331,290.0,0.0,0.0,7.0,8.0,0.0,216.0,450.0,7.0,4.0,7.0,4.0,26.0,0.0,15.0,0.0,26.0,96.0,0.0,15.0,0.0,236.0,478.0,7.0,6.0,7.0,6.0,33.0,0.0,22.0,2.0,33.0,99.0,0.0,22.0,2.0,0.0,0.0,68.0,1.0,10.0,0.0,0.0,7.0,0.0,28.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
